config,trial,epoch,stage,metric,value
gene-linear,3,99,val,precision,0.1850211918354034
gene-linear,3,99,val,recall,0.21976238489151
gene-linear,3,99,val,f1,0.1270496696233749
gene-linear,3,99,val,auroc,0.5252243280410767
gene-linear,4,0,train,loss,1.9681252381380867
gene-linear,4,0,train,accuracy,0.106888361275196
gene-linear,4,0,train,precision,0.0605539008975029
gene-linear,4,0,train,recall,0.1421362310647964
gene-linear,4,0,train,f1,0.054131481796503
gene-linear,4,0,train,auroc,0.5255788564682007
gene-linear,4,0,val,loss,1.9319698512554169
gene-linear,4,0,val,accuracy,0.2288888841867447
gene-linear,4,0,val,precision,0.080222874879837
gene-linear,4,0,val,recall,0.1971042454242706
gene-linear,4,0,val,f1,0.0984415560960769
gene-linear,4,0,val,auroc,0.6722235083580017
gene-linear,4,1,train,loss,1.899737337056328
gene-linear,4,1,train,accuracy,0.1524940580129623
gene-linear,4,1,train,precision,0.1935832649469375
gene-linear,4,1,train,recall,0.1235399544239044
gene-linear,4,1,train,f1,0.1049662679433822
gene-linear,4,1,train,auroc,0.691970705986023
gene-linear,4,1,val,loss,1.8651252090930937
gene-linear,4,1,val,accuracy,0.1733333319425583
gene-linear,4,1,val,precision,0.0957990288734436
gene-linear,4,1,val,recall,0.1983096003532409
gene-linear,4,1,val,f1,0.095468521118164
gene-linear,4,1,val,auroc,0.8026941418647766
gene-linear,4,2,train,loss,1.7968372527290792
gene-linear,4,2,train,accuracy,0.2717339694499969
gene-linear,4,2,train,precision,0.1321621239185333
gene-linear,4,2,train,recall,0.2562215328216553
gene-linear,4,2,train,f1,0.1246648430824279
gene-linear,4,2,train,auroc,0.7992943525314331
gene-linear,4,2,val,loss,1.7453196942806244
gene-linear,4,2,val,accuracy,0.2599999904632568
gene-linear,4,2,val,precision,0.1085254848003387
gene-linear,4,2,val,recall,0.2501757740974426
gene-linear,4,2,val,f1,0.1121243238449096
gene-linear,4,2,val,auroc,0.8044328093528748
gene-linear,4,3,train,loss,1.6286988538854263
gene-linear,4,3,train,accuracy,0.3249406218528747
gene-linear,4,3,train,precision,0.2653093934059143
gene-linear,4,3,train,recall,0.2788711190223694
gene-linear,4,3,train,f1,0.1767171025276184
gene-linear,4,3,train,auroc,0.8156172633171082
gene-linear,4,3,val,loss,1.5585016012191772
gene-linear,4,3,val,accuracy,0.4622222185134887
gene-linear,4,3,val,precision,0.341926246881485
gene-linear,4,3,val,recall,0.3197762668132782
gene-linear,4,3,val,f1,0.2341502010822296
gene-linear,4,3,val,auroc,0.8197627663612366
gene-linear,4,4,train,loss,1.5083710095461678
gene-linear,4,4,train,accuracy,0.4793349206447601
gene-linear,4,4,train,precision,0.3117162585258484
gene-linear,4,4,train,recall,0.3383897244930267
gene-linear,4,4,train,f1,0.3125697076320648
gene-linear,4,4,train,auroc,0.8223257660865784
gene-linear,4,4,val,loss,1.4885484278202057
gene-linear,4,4,val,accuracy,0.3933333456516266
gene-linear,4,4,val,precision,0.2231019139289856
gene-linear,4,4,val,recall,0.2995085120201111
gene-linear,4,4,val,f1,0.2409539669752121
gene-linear,4,4,val,auroc,0.8261119723320007
gene-linear,4,5,train,loss,1.440985265900107
gene-linear,4,5,train,accuracy,0.4361045062541961
gene-linear,4,5,train,precision,0.3366982340812683
gene-linear,4,5,train,recall,0.3495000004768371
gene-linear,4,5,train,f1,0.2989389896392822
gene-linear,4,5,train,auroc,0.8259039521217346
gene-linear,4,5,val,loss,1.4364696443080902
gene-linear,4,5,val,accuracy,0.5155555605888367
gene-linear,4,5,val,precision,0.211465522646904
gene-linear,4,5,val,recall,0.3197371363639831
gene-linear,4,5,val,f1,0.2524959444999695
gene-linear,4,5,val,auroc,0.8297351002693176
gene-linear,4,6,train,loss,1.396964101230397
gene-linear,4,6,train,accuracy,0.5254156589508057
gene-linear,4,6,train,precision,0.2806855142116546
gene-linear,4,6,train,recall,0.3370515704154968
gene-linear,4,6,train,f1,0.3023745417594909
gene-linear,4,6,train,auroc,0.8334336876869202
gene-linear,4,6,val,loss,1.4193713068962095
gene-linear,4,6,val,accuracy,0.4355555474758148
gene-linear,4,6,val,precision,0.2457194179296493
gene-linear,4,6,val,recall,0.3199681937694549
gene-linear,4,6,val,f1,0.2641350626945495
gene-linear,4,6,val,auroc,0.8328102827072144
gene-linear,4,7,train,loss,1.373845051316654
gene-linear,4,7,train,accuracy,0.4223277866840362
gene-linear,4,7,train,precision,0.3212306797504425
gene-linear,4,7,train,recall,0.3467339873313904
gene-linear,4,7,train,f1,0.3153935968875885
gene-linear,4,7,train,auroc,0.8347025513648987
gene-linear,4,7,val,loss,1.3879442811012268
gene-linear,4,7,val,accuracy,0.3177777826786041
gene-linear,4,7,val,precision,0.2080024033784866
gene-linear,4,7,val,recall,0.3169393241405487
gene-linear,4,7,val,f1,0.2348134517669677
gene-linear,4,7,val,auroc,0.837455153465271
gene-linear,4,8,train,loss,1.3558140432133394
gene-linear,4,8,train,accuracy,0.3667458295822143
gene-linear,4,8,train,precision,0.3357857465744018
gene-linear,4,8,train,recall,0.3569031357765198
gene-linear,4,8,train,f1,0.298760175704956
gene-linear,4,8,train,auroc,0.8356142640113831
gene-linear,4,8,val,loss,1.3890523612499237
gene-linear,4,8,val,accuracy,0.3977777659893036
gene-linear,4,8,val,precision,0.260877251625061
gene-linear,4,8,val,recall,0.3778393864631653
gene-linear,4,8,val,f1,0.2848289906978607
gene-linear,4,8,val,auroc,0.8375723361968994
gene-linear,4,9,train,loss,1.338316005818984
gene-linear,4,9,train,accuracy,0.3809976279735565
gene-linear,4,9,train,precision,0.3338750004768371
gene-linear,4,9,train,recall,0.3588092029094696
gene-linear,4,9,train,f1,0.3204348087310791
gene-linear,4,9,train,auroc,0.8421894907951355
gene-linear,4,9,val,loss,1.3751434087753296
gene-linear,4,9,val,accuracy,0.3466666638851166
gene-linear,4,9,val,precision,0.2197051346302032
gene-linear,4,9,val,recall,0.3320735692977905
gene-linear,4,9,val,f1,0.2173696905374527
gene-linear,4,9,val,auroc,0.8406051993370056
gene-linear,4,10,train,loss,1.3202793037190157
gene-linear,4,10,train,accuracy,0.4475059509277344
gene-linear,4,10,train,precision,0.3618968427181244
gene-linear,4,10,train,recall,0.3746200799942016
gene-linear,4,10,train,f1,0.3352386951446533
gene-linear,4,10,train,auroc,0.8437708020210266
gene-linear,4,10,val,loss,1.3508114516735077
gene-linear,4,10,val,accuracy,0.5199999809265137
gene-linear,4,10,val,precision,0.2379357367753982
gene-linear,4,10,val,recall,0.3335793316364288
gene-linear,4,10,val,f1,0.2743484377861023
gene-linear,4,10,val,auroc,0.8402876257896423
gene-linear,4,11,train,loss,1.3087919880362118
gene-linear,4,11,train,accuracy,0.3643705546855926
gene-linear,4,11,train,precision,0.3667744398117065
gene-linear,4,11,train,recall,0.3592284321784973
gene-linear,4,11,train,f1,0.2646563947200775
gene-linear,4,11,train,auroc,0.8477312326431274
gene-linear,4,11,val,loss,1.3299922347068789
gene-linear,4,11,val,accuracy,0.3533333241939544
gene-linear,4,11,val,precision,0.2495262026786804
gene-linear,4,11,val,recall,0.3482084274291992
gene-linear,4,11,val,f1,0.2777153551578522
gene-linear,4,11,val,auroc,0.8458959460258484
gene-linear,4,12,train,loss,1.306190196205588
gene-linear,4,12,train,accuracy,0.4066508412361145
gene-linear,4,12,train,precision,0.3876243233680725
gene-linear,4,12,train,recall,0.3812687397003174
gene-linear,4,12,train,f1,0.3301223814487457
gene-linear,4,12,train,auroc,0.8456001877784729
gene-linear,4,12,val,loss,1.3628752529621124
gene-linear,4,12,val,accuracy,0.4399999976158142
gene-linear,4,12,val,precision,0.2240307182073593
gene-linear,4,12,val,recall,0.3700668513774872
gene-linear,4,12,val,f1,0.246728628873825
gene-linear,4,12,val,auroc,0.8345485925674438
gene-linear,4,13,train,loss,1.2879209728801952
gene-linear,4,13,train,accuracy,0.5068883895874023
gene-linear,4,13,train,precision,0.3610404133796692
gene-linear,4,13,train,recall,0.3686517477035522
gene-linear,4,13,train,f1,0.351969450712204
gene-linear,4,13,train,auroc,0.8470237255096436
gene-linear,4,13,val,loss,1.336587280035019
gene-linear,4,13,val,accuracy,0.3644444346427917
gene-linear,4,13,val,precision,0.3240825831890106
gene-linear,4,13,val,recall,0.3888710737228393
gene-linear,4,13,val,f1,0.2928162217140198
gene-linear,4,13,val,auroc,0.8430261015892029
gene-linear,4,14,train,loss,1.2815403307185451
gene-linear,4,14,train,accuracy,0.4156769514083862
gene-linear,4,14,train,precision,0.3555928468704223
gene-linear,4,14,train,recall,0.36109659075737
gene-linear,4,14,train,f1,0.3261293470859527
gene-linear,4,14,train,auroc,0.8484004139900208
gene-linear,4,14,val,loss,1.3491981327533722
gene-linear,4,14,val,accuracy,0.4288888871669769
gene-linear,4,14,val,precision,0.3050736784934997
gene-linear,4,14,val,recall,0.3835756778717041
gene-linear,4,14,val,f1,0.2951530218124389
gene-linear,4,14,val,auroc,0.8402709364891052
gene-linear,4,15,train,loss,1.2748918393078972
gene-linear,4,15,train,accuracy,0.3847981095314026
gene-linear,4,15,train,precision,0.3565695881843567
gene-linear,4,15,train,recall,0.387461245059967
gene-linear,4,15,train,f1,0.3235768973827362
gene-linear,4,15,train,auroc,0.8519365191459656
gene-linear,4,15,val,loss,1.3138484060764313
gene-linear,4,15,val,accuracy,0.3577777743339538
gene-linear,4,15,val,precision,0.3246321082115173
gene-linear,4,15,val,recall,0.351948082447052
gene-linear,4,15,val,f1,0.2766495645046234
gene-linear,4,15,val,auroc,0.83951336145401
gene-linear,4,16,train,loss,1.257386565208435
gene-linear,4,16,train,accuracy,0.5197149515151978
gene-linear,4,16,train,precision,0.385967493057251
gene-linear,4,16,train,recall,0.3790043890476227
gene-linear,4,16,train,f1,0.347893476486206
gene-linear,4,16,train,auroc,0.8588696718215942
gene-linear,4,16,val,loss,1.308381736278534
gene-linear,4,16,val,accuracy,0.5311111211776733
gene-linear,4,16,val,precision,0.337198793888092
gene-linear,4,16,val,recall,0.3704618215560913
gene-linear,4,16,val,f1,0.3432833850383758
gene-linear,4,16,val,auroc,0.8467978239059448
gene-linear,4,17,train,loss,1.2556038183324478
gene-linear,4,17,train,accuracy,0.4261282682418823
gene-linear,4,17,train,precision,0.3896584510803222
gene-linear,4,17,train,recall,0.3984980881214142
gene-linear,4,17,train,f1,0.3488695621490478
gene-linear,4,17,train,auroc,0.8561629056930542
gene-linear,4,17,val,loss,1.3100292682647705
gene-linear,4,17,val,accuracy,0.4377777874469757
gene-linear,4,17,val,precision,0.3713048994541168
gene-linear,4,17,val,recall,0.3764802813529968
gene-linear,4,17,val,f1,0.3530727922916412
gene-linear,4,17,val,auroc,0.8409334421157837
gene-linear,4,18,train,loss,1.2451022232280058
gene-linear,4,18,train,accuracy,0.45273157954216
gene-linear,4,18,train,precision,0.3751280307769775
gene-linear,4,18,train,recall,0.3794985711574554
gene-linear,4,18,train,f1,0.366083562374115
gene-linear,4,18,train,auroc,0.8625152111053467
gene-linear,4,18,val,loss,1.3101410865783691
gene-linear,4,18,val,accuracy,0.371111124753952
gene-linear,4,18,val,precision,0.3554238677024841
gene-linear,4,18,val,recall,0.4069644510746002
gene-linear,4,18,val,f1,0.3245079219341278
gene-linear,4,18,val,auroc,0.8444961905479431
gene-linear,4,19,train,loss,1.2409804568571203
gene-linear,4,19,train,accuracy,0.4660332500934601
gene-linear,4,19,train,precision,0.3606257438659668
gene-linear,4,19,train,recall,0.3772192597389221
gene-linear,4,19,train,f1,0.3532420992851257
gene-linear,4,19,train,auroc,0.8587465882301331
gene-linear,4,19,val,loss,1.3392623662948608
gene-linear,4,19,val,accuracy,0.4088888764381408
gene-linear,4,19,val,precision,0.3265254497528076
gene-linear,4,19,val,recall,0.3816608786582947
gene-linear,4,19,val,f1,0.3207489252090454
gene-linear,4,19,val,auroc,0.8472567200660706
gene-linear,4,20,train,loss,1.2559024726643282
gene-linear,4,20,train,accuracy,0.3990498781204223
gene-linear,4,20,train,precision,0.3787963986396789
gene-linear,4,20,train,recall,0.391652911901474
gene-linear,4,20,train,f1,0.3338919878005981
gene-linear,4,20,train,auroc,0.8571990132331848
gene-linear,4,20,val,loss,1.291529893875122
gene-linear,4,20,val,accuracy,0.371111124753952
gene-linear,4,20,val,precision,0.2740921974182129
gene-linear,4,20,val,recall,0.3759674727916717
gene-linear,4,20,val,f1,0.3022828102111816
gene-linear,4,20,val,auroc,0.8459129929542542
gene-linear,4,21,train,loss,1.2418942521600165
gene-linear,4,21,train,accuracy,0.3890736401081085
gene-linear,4,21,train,precision,0.4020749926567077
gene-linear,4,21,train,recall,0.3965552449226379
gene-linear,4,21,train,f1,0.3139851689338684
gene-linear,4,21,train,auroc,0.8620103597640991
gene-linear,4,21,val,loss,1.2838909029960632
gene-linear,4,21,val,accuracy,0.4266666769981384
gene-linear,4,21,val,precision,0.3670270144939422
gene-linear,4,21,val,recall,0.3767663240432739
gene-linear,4,21,val,f1,0.3411650657653808
gene-linear,4,21,val,auroc,0.8506973385810852
gene-linear,4,22,train,loss,1.237039404756883
gene-linear,4,22,train,accuracy,0.4023753106594085
gene-linear,4,22,train,precision,0.3807786703109741
gene-linear,4,22,train,recall,0.3971248269081116
gene-linear,4,22,train,f1,0.333051472902298
gene-linear,4,22,train,auroc,0.8630495667457581
gene-linear,4,22,val,loss,1.296477884054184
gene-linear,4,22,val,accuracy,0.4066666662693023
gene-linear,4,22,val,precision,0.4273268580436706
gene-linear,4,22,val,recall,0.4022161960601806
gene-linear,4,22,val,f1,0.3398301005363464
gene-linear,4,22,val,auroc,0.8460493683815002
gene-linear,4,23,train,loss,1.2291396645938648
gene-linear,4,23,train,accuracy,0.4280284941196441
gene-linear,4,23,train,precision,0.3926653861999511
gene-linear,4,23,train,recall,0.4125434458255768
gene-linear,4,23,train,f1,0.3614606857299804
gene-linear,4,23,train,auroc,0.8642774224281311
gene-linear,4,23,val,loss,1.3145265579223633
gene-linear,4,23,val,accuracy,0.3911111056804657
gene-linear,4,23,val,precision,0.3275334239006042
gene-linear,4,23,val,recall,0.371559739112854
gene-linear,4,23,val,f1,0.3083758950233459
gene-linear,4,23,val,auroc,0.8486080765724182
gene-linear,4,24,train,loss,1.239259074716007
gene-linear,4,24,train,accuracy,0.4166270792484283
gene-linear,4,24,train,precision,0.3732176423072815
gene-linear,4,24,train,recall,0.3953540921211242
gene-linear,4,24,train,f1,0.3370197117328644
gene-linear,4,24,train,auroc,0.8629123568534851
gene-linear,4,24,val,loss,1.3118999004364014
gene-linear,4,24,val,accuracy,0.4555555582046509
gene-linear,4,24,val,precision,0.3127316534519195
gene-linear,4,24,val,recall,0.359839379787445
gene-linear,4,24,val,f1,0.3215290904045105
gene-linear,4,24,val,auroc,0.8491289019584656
gene-linear,4,25,train,loss,1.2316612496095545
gene-linear,4,25,train,accuracy,0.4000000059604645
gene-linear,4,25,train,precision,0.3914877772331238
gene-linear,4,25,train,recall,0.4123533368110657
gene-linear,4,25,train,f1,0.3228879570960998
gene-linear,4,25,train,auroc,0.8641279935836792
gene-linear,4,25,val,loss,1.2930795550346377
gene-linear,4,25,val,accuracy,0.3777777850627899
gene-linear,4,25,val,precision,0.3993291854858398
gene-linear,4,25,val,recall,0.3845731019973755
gene-linear,4,25,val,f1,0.3178393542766571
gene-linear,4,25,val,auroc,0.8464652895927429
gene-linear,4,26,train,loss,1.2295521147110884
gene-linear,4,26,train,accuracy,0.5030878782272339
gene-linear,4,26,train,precision,0.4273245632648468
gene-linear,4,26,train,recall,0.4137930870056152
gene-linear,4,26,train,f1,0.3910372853279114
gene-linear,4,26,train,auroc,0.8661675453186035
gene-linear,4,26,val,loss,1.280349999666214
gene-linear,4,26,val,accuracy,0.3622222244739532
gene-linear,4,26,val,precision,0.4030562937259674
gene-linear,4,26,val,recall,0.3589794337749481
gene-linear,4,26,val,f1,0.2912755310535431
gene-linear,4,26,val,auroc,0.8503186702728271
gene-linear,4,27,train,loss,1.2197994484620935
gene-linear,4,27,train,accuracy,0.4080760180950165
gene-linear,4,27,train,precision,0.3798064589500427
gene-linear,4,27,train,recall,0.4038804471492767
gene-linear,4,27,train,f1,0.343275249004364
gene-linear,4,27,train,auroc,0.8687650561332703
gene-linear,4,27,val,loss,1.3127921521663666
gene-linear,4,27,val,accuracy,0.4288888871669769
gene-linear,4,27,val,precision,0.306269884109497
gene-linear,4,27,val,recall,0.4036383628845215
gene-linear,4,27,val,f1,0.3068522214889526
gene-linear,4,27,val,auroc,0.8468149304389954
gene-linear,4,28,train,loss,1.2111408990972183
gene-linear,4,28,train,accuracy,0.443230390548706
gene-linear,4,28,train,precision,0.4193178117275238
gene-linear,4,28,train,recall,0.4257403016090393
gene-linear,4,28,train,f1,0.3772850334644317
gene-linear,4,28,train,auroc,0.871514618396759
gene-linear,4,28,val,loss,1.278003454208374
gene-linear,4,28,val,accuracy,0.3888888955116272
gene-linear,4,28,val,precision,0.3764157295227051
gene-linear,4,28,val,recall,0.3827750086784363
gene-linear,4,28,val,f1,0.3253712058067322
gene-linear,4,28,val,auroc,0.8528211712837219
gene-linear,4,29,train,loss,1.2257550393833834
gene-linear,4,29,train,accuracy,0.4888361096382141
gene-linear,4,29,train,precision,0.4195289015769958
gene-linear,4,29,train,recall,0.406851053237915
gene-linear,4,29,train,f1,0.3973182439804077
gene-linear,4,29,train,auroc,0.8668973445892334
gene-linear,4,29,val,loss,1.2994703352451324
gene-linear,4,29,val,accuracy,0.3799999952316284
gene-linear,4,29,val,precision,0.4463367462158203
gene-linear,4,29,val,recall,0.3903977572917938
gene-linear,4,29,val,f1,0.3287468552589416
gene-linear,4,29,val,auroc,0.8511249423027039
gene-linear,4,30,train,loss,1.2077155113220217
gene-linear,4,30,train,accuracy,0.5197149515151978
gene-linear,4,30,train,precision,0.4373955726623535
gene-linear,4,30,train,recall,0.4302632212638855
gene-linear,4,30,train,f1,0.4191908836364746
gene-linear,4,30,train,auroc,0.8726797699928284
gene-linear,4,30,val,loss,1.3017966449260712
gene-linear,4,30,val,accuracy,0.3666666746139526
gene-linear,4,30,val,precision,0.2995155453681946
gene-linear,4,30,val,recall,0.3642075657844543
gene-linear,4,30,val,f1,0.2888647317886352
gene-linear,4,30,val,auroc,0.85103839635849
gene-linear,4,31,train,loss,1.2106147583793192
gene-linear,4,31,train,accuracy,0.4199524819850921
gene-linear,4,31,train,precision,0.4155583083629608
gene-linear,4,31,train,recall,0.433034598827362
gene-linear,4,31,train,f1,0.3502891659736633
gene-linear,4,31,train,auroc,0.8721102476119995
gene-linear,4,31,val,loss,1.2894141972064972
gene-linear,4,31,val,accuracy,0.3799999952316284
gene-linear,4,31,val,precision,0.3546861708164215
gene-linear,4,31,val,recall,0.3816135227680206
gene-linear,4,31,val,f1,0.3202105164527893
gene-linear,4,31,val,auroc,0.8500472903251648
gene-linear,4,32,train,loss,1.219429948750664
gene-linear,4,32,train,accuracy,0.4313539266586303
gene-linear,4,32,train,precision,0.4095561504364013
gene-linear,4,32,train,recall,0.417065680027008
gene-linear,4,32,train,f1,0.3590642213821411
gene-linear,4,32,train,auroc,0.8699151873588562
gene-linear,4,32,val,loss,1.2845804691314695
gene-linear,4,32,val,accuracy,0.375555545091629
gene-linear,4,32,val,precision,0.2752649486064911
gene-linear,4,32,val,recall,0.3805668354034424
gene-linear,4,32,val,f1,0.3081804513931274
gene-linear,4,32,val,auroc,0.8541182279586792
gene-linear,4,33,train,loss,1.1972491671057308
gene-linear,4,33,train,accuracy,0.4736342132091522
gene-linear,4,33,train,precision,0.4052029848098755
gene-linear,4,33,train,recall,0.4037603437900543
gene-linear,4,33,train,f1,0.3742035031318664
gene-linear,4,33,train,auroc,0.8782091736793518
gene-linear,4,33,val,loss,1.2882490158081057
gene-linear,4,33,val,accuracy,0.4600000083446502
gene-linear,4,33,val,precision,0.4658963680267334
gene-linear,4,33,val,recall,0.4064194560050964
gene-linear,4,33,val,f1,0.3777958154678345
gene-linear,4,33,val,auroc,0.8593264818191528
gene-linear,4,34,train,loss,1.1963586246266085
gene-linear,4,34,train,accuracy,0.5035629272460938
gene-linear,4,34,train,precision,0.4288571178913116
gene-linear,4,34,train,recall,0.429408460855484
gene-linear,4,34,train,f1,0.3999266922473907
gene-linear,4,34,train,auroc,0.8822933435440063
gene-linear,4,34,val,loss,1.2520775198936462
gene-linear,4,34,val,accuracy,0.3955555558204651
gene-linear,4,34,val,precision,0.2971057593822479
gene-linear,4,34,val,recall,0.4010639786720276
gene-linear,4,34,val,f1,0.3258524537086487
gene-linear,4,34,val,auroc,0.8700175285339355
gene-linear,4,35,train,loss,1.182470202445984
gene-linear,4,35,train,accuracy,0.4247030913829803
gene-linear,4,35,train,precision,0.3708828687667846
gene-linear,4,35,train,recall,0.4434059262275696
gene-linear,4,35,train,f1,0.3655345439910888
gene-linear,4,35,train,auroc,0.8868306279182434
gene-linear,4,35,val,loss,1.2455420792102814
gene-linear,4,35,val,accuracy,0.6044444441795349
gene-linear,4,35,val,precision,0.3919289410114288
gene-linear,4,35,val,recall,0.4498675465583801
gene-linear,4,35,val,f1,0.4086405634880066
gene-linear,4,35,val,auroc,0.8748157620429993
gene-linear,4,36,train,loss,1.19046712622923
gene-linear,4,36,train,accuracy,0.6023752689361572
gene-linear,4,36,train,precision,0.4485740661621094
gene-linear,4,36,train,recall,0.4491878449916839
gene-linear,4,36,train,f1,0.4092488884925842
gene-linear,4,36,train,auroc,0.8874125480651855
gene-linear,4,36,val,loss,1.2390271127223969
gene-linear,4,36,val,accuracy,0.5355555415153503
gene-linear,4,36,val,precision,0.4317418336868286
gene-linear,4,36,val,recall,0.4436894953250885
gene-linear,4,36,val,f1,0.4231909811496734
gene-linear,4,36,val,auroc,0.8743341565132141
gene-linear,4,37,train,loss,1.1942679601557114
gene-linear,4,37,train,accuracy,0.5928741097450256
gene-linear,4,37,train,precision,0.4757538437843323
gene-linear,4,37,train,recall,0.469415545463562
gene-linear,4,37,train,f1,0.4417411088943481
gene-linear,4,37,train,auroc,0.8844350576400757
gene-linear,4,37,val,loss,1.264985591173172
gene-linear,4,37,val,accuracy,0.5555555820465088
gene-linear,4,37,val,precision,0.3286622166633606
gene-linear,4,37,val,recall,0.453139066696167
gene-linear,4,37,val,f1,0.3435759246349334
gene-linear,4,37,val,auroc,0.8716363906860352
gene-linear,4,38,train,loss,1.1682714223861694
gene-linear,4,38,train,accuracy,0.597149670124054
gene-linear,4,38,train,precision,0.4841280877590179
gene-linear,4,38,train,recall,0.4677366614341736
gene-linear,4,38,train,f1,0.3875817358493805
gene-linear,4,38,train,auroc,0.8920930027961731
gene-linear,4,38,val,loss,1.2313567996025083
gene-linear,4,38,val,accuracy,0.5377777814865112
gene-linear,4,38,val,precision,0.4209492206573486
gene-linear,4,38,val,recall,0.4466422796249389
gene-linear,4,38,val,f1,0.4207446575164795
gene-linear,4,38,val,auroc,0.8750216960906982
gene-linear,4,39,train,loss,1.165225674124325
gene-linear,4,39,train,accuracy,0.5382422804832458
gene-linear,4,39,train,precision,0.4601380527019501
gene-linear,4,39,train,recall,0.4746839106082916
gene-linear,4,39,train,f1,0.4319808483123779
gene-linear,4,39,train,auroc,0.8909713625907898
gene-linear,4,39,val,loss,1.2449292242527008
gene-linear,4,39,val,accuracy,0.5911111235618591
gene-linear,4,39,val,precision,0.4368361532688141
gene-linear,4,39,val,recall,0.4464107155799866
gene-linear,4,39,val,f1,0.4396113753318786
gene-linear,4,39,val,auroc,0.8746185302734375
gene-linear,4,40,train,loss,1.167953007361468
gene-linear,4,40,train,accuracy,0.6180522441864014
gene-linear,4,40,train,precision,0.4799824655056
gene-linear,4,40,train,recall,0.4585291743278503
gene-linear,4,40,train,f1,0.4452970921993255
gene-linear,4,40,train,auroc,0.8884528875350952
gene-linear,4,40,val,loss,1.2467926144599917
gene-linear,4,40,val,accuracy,0.5555555820465088
gene-linear,4,40,val,precision,0.4151086211204529
gene-linear,4,40,val,recall,0.4405845999717712
gene-linear,4,40,val,f1,0.4090670049190521
gene-linear,4,40,val,auroc,0.8743648529052734
gene-linear,4,41,train,loss,1.1526019853704117
gene-linear,4,41,train,accuracy,0.586223304271698
gene-linear,4,41,train,precision,0.4856813549995422
gene-linear,4,41,train,recall,0.4777711033821106
gene-linear,4,41,train,f1,0.4578444957733154
gene-linear,4,41,train,auroc,0.8937056064605713
gene-linear,4,41,val,loss,1.2487676739692688
gene-linear,4,41,val,accuracy,0.5799999833106995
gene-linear,4,41,val,precision,0.5394017100334167
gene-linear,4,41,val,recall,0.4908981919288635
gene-linear,4,41,val,f1,0.4547870755195617
gene-linear,4,41,val,auroc,0.8739228248596191
gene-linear,4,42,train,loss,1.152532135739046
gene-linear,4,42,train,accuracy,0.6166270971298218
gene-linear,4,42,train,precision,0.470684140920639
gene-linear,4,42,train,recall,0.4764698147773742
gene-linear,4,42,train,f1,0.4352425336837768
gene-linear,4,42,train,auroc,0.8929734230041504
gene-linear,4,42,val,loss,1.2350657284259796
gene-linear,4,42,val,accuracy,0.5733333230018616
gene-linear,4,42,val,precision,0.4267277121543884
gene-linear,4,42,val,recall,0.4483751654624939
gene-linear,4,42,val,f1,0.4305083751678467
gene-linear,4,42,val,auroc,0.8754721879959106
gene-linear,4,43,train,loss,1.1506176275365494
gene-linear,4,43,train,accuracy,0.6156769394874573
gene-linear,4,43,train,precision,0.4896493554115295
gene-linear,4,43,train,recall,0.488130509853363
gene-linear,4,43,train,f1,0.4839587807655334
gene-linear,4,43,train,auroc,0.8939073085784912
gene-linear,4,43,val,loss,1.245617002248764
gene-linear,4,43,val,accuracy,0.5600000023841858
gene-linear,4,43,val,precision,0.4350212514400482
gene-linear,4,43,val,recall,0.4493662118911743
gene-linear,4,43,val,f1,0.4269106388092041
gene-linear,4,43,val,auroc,0.8770859837532043
gene-linear,4,44,train,loss,1.1406711129581226
gene-linear,4,44,train,accuracy,0.6270784139633179
gene-linear,4,44,train,precision,0.501058042049408
gene-linear,4,44,train,recall,0.4950243532657623
gene-linear,4,44,train,f1,0.4882959723472595
gene-linear,4,44,train,auroc,0.8952940702438354
gene-linear,4,44,val,loss,1.2701221704483032
gene-linear,4,44,val,accuracy,0.5644444227218628
gene-linear,4,44,val,precision,0.5357578992843628
gene-linear,4,44,val,recall,0.452150821685791
gene-linear,4,44,val,f1,0.4063053727149963
gene-linear,4,44,val,auroc,0.8779813051223755
gene-linear,4,45,train,loss,1.158560500425451
gene-linear,4,45,train,accuracy,0.6204275488853455
gene-linear,4,45,train,precision,0.4999696314334869
gene-linear,4,45,train,recall,0.4984898567199707
gene-linear,4,45,train,f1,0.4879523813724518
gene-linear,4,45,train,auroc,0.8931369781494141
gene-linear,4,45,val,loss,1.2719747126102448
gene-linear,4,45,val,accuracy,0.551111102104187
gene-linear,4,45,val,precision,0.4233730435371399
gene-linear,4,45,val,recall,0.4541106522083282
gene-linear,4,45,val,f1,0.4279679954051971
gene-linear,4,45,val,auroc,0.8704367280006409
gene-linear,4,46,train,loss,1.148950639893027
gene-linear,4,46,train,accuracy,0.6194774508476257
gene-linear,4,46,train,precision,0.4790640473365783
gene-linear,4,46,train,recall,0.4804627895355224
gene-linear,4,46,train,f1,0.4666104912757873
gene-linear,4,46,train,auroc,0.8958876132965088
gene-linear,4,46,val,loss,1.2366569936275482
gene-linear,4,46,val,accuracy,0.6155555844306946
gene-linear,4,46,val,precision,0.4535696804523468
gene-linear,4,46,val,recall,0.4641273915767669
gene-linear,4,46,val,f1,0.4563910067081451
gene-linear,4,46,val,auroc,0.8829147219657898
gene-linear,4,47,train,loss,1.1442031439612894
gene-linear,4,47,train,accuracy,0.6318289637565613
gene-linear,4,47,train,precision,0.5307402610778809
gene-linear,4,47,train,recall,0.501132071018219
gene-linear,4,47,train,f1,0.4863015413284302
