embed_dim,hidden_dims,lr,config,trial,metric,value
32,1,0.001,embeddim32_hiddendims1_lr1e-3,0,r2,0.8546488285064697
32,1,0.001,embeddim32_hiddendims1_lr1e-3,0,time,58.53292264975608
32,1,0.001,embeddim32_hiddendims1_lr1e-3,0,num_epochs,299.0
32,1,0.001,embeddim32_hiddendims1_lr1e-3,0,best_epoch,289.0
32,1,0.001,embeddim32_hiddendims1_lr1e-3,1,loss,0.159131221473217
32,1,0.001,embeddim32_hiddendims1_lr1e-3,1,mse,0.5448518395423889
32,1,0.001,embeddim32_hiddendims1_lr1e-3,1,rmse,0.7381408214569092
32,1,0.001,embeddim32_hiddendims1_lr1e-3,1,mae,0.4918388128280639
32,1,0.001,embeddim32_hiddendims1_lr1e-3,1,r2,0.8588399291038513
32,1,0.001,embeddim32_hiddendims1_lr1e-3,1,time,52.52300170809031
32,1,0.001,embeddim32_hiddendims1_lr1e-3,1,num_epochs,255.0
32,1,0.001,embeddim32_hiddendims1_lr1e-3,1,best_epoch,254.0
32,1,0.001,embeddim32_hiddendims1_lr1e-3,2,loss,0.1948938444256782
32,1,0.001,embeddim32_hiddendims1_lr1e-3,2,mse,0.5712353587150574
32,1,0.001,embeddim32_hiddendims1_lr1e-3,2,rmse,0.7558011412620544
32,1,0.001,embeddim32_hiddendims1_lr1e-3,2,mae,0.5024591088294983
32,1,0.001,embeddim32_hiddendims1_lr1e-3,2,r2,0.8484596014022827
32,1,0.001,embeddim32_hiddendims1_lr1e-3,2,time,48.383970987051725
32,1,0.001,embeddim32_hiddendims1_lr1e-3,2,num_epochs,242.0
32,1,0.001,embeddim32_hiddendims1_lr1e-3,2,best_epoch,192.0
32,1,0.001,embeddim32_hiddendims1_lr1e-3,3,loss,0.2088703960180282
32,1,0.001,embeddim32_hiddendims1_lr1e-3,3,mse,0.5774524211883545
32,1,0.001,embeddim32_hiddendims1_lr1e-3,3,rmse,0.7599028944969177
32,1,0.001,embeddim32_hiddendims1_lr1e-3,3,mae,0.5047141313552856
32,1,0.001,embeddim32_hiddendims1_lr1e-3,3,r2,0.848685622215271
32,1,0.001,embeddim32_hiddendims1_lr1e-3,3,time,45.78414674848318
32,1,0.001,embeddim32_hiddendims1_lr1e-3,3,num_epochs,220.0
32,1,0.001,embeddim32_hiddendims1_lr1e-3,3,best_epoch,183.0
32,1,0.001,embeddim32_hiddendims1_lr1e-3,4,loss,0.1951162815093994
32,1,0.001,embeddim32_hiddendims1_lr1e-3,4,mse,0.5536437034606934
32,1,0.001,embeddim32_hiddendims1_lr1e-3,4,rmse,0.7440723776817322
32,1,0.001,embeddim32_hiddendims1_lr1e-3,4,mae,0.4995119273662567
32,1,0.001,embeddim32_hiddendims1_lr1e-3,4,r2,0.8548240065574646
32,1,0.001,embeddim32_hiddendims1_lr1e-3,4,time,39.64340747334063
32,1,0.001,embeddim32_hiddendims1_lr1e-3,4,num_epochs,196.0
32,1,0.001,embeddim32_hiddendims1_lr1e-3,4,best_epoch,189.0
32,1,0.005,embeddim32_hiddendims1_lr5e-3,0,loss,0.1025853902101516
32,1,0.005,embeddim32_hiddendims1_lr5e-3,0,mse,0.596071183681488
32,1,0.005,embeddim32_hiddendims1_lr5e-3,0,rmse,0.7720564603805542
32,1,0.005,embeddim32_hiddendims1_lr5e-3,0,mae,0.5118088126182556
32,1,0.005,embeddim32_hiddendims1_lr5e-3,0,r2,0.8464998006820679
32,1,0.005,embeddim32_hiddendims1_lr5e-3,0,time,27.070507127791643
32,1,0.005,embeddim32_hiddendims1_lr5e-3,0,num_epochs,135.0
32,1,0.005,embeddim32_hiddendims1_lr5e-3,0,best_epoch,112.0
32,1,0.005,embeddim32_hiddendims1_lr5e-3,1,loss,0.1101195961236953
32,1,0.005,embeddim32_hiddendims1_lr5e-3,1,mse,0.5778092741966248
32,1,0.005,embeddim32_hiddendims1_lr5e-3,1,rmse,0.760137677192688
32,1,0.005,embeddim32_hiddendims1_lr5e-3,1,mae,0.5057744979858398
32,1,0.005,embeddim32_hiddendims1_lr5e-3,1,r2,0.8503013253211975
32,1,0.005,embeddim32_hiddendims1_lr5e-3,1,time,24.92088595591485
32,1,0.005,embeddim32_hiddendims1_lr5e-3,1,num_epochs,123.0
32,1,0.005,embeddim32_hiddendims1_lr5e-3,1,best_epoch,100.0
32,1,0.005,embeddim32_hiddendims1_lr5e-3,2,loss,0.0884402655065059
32,1,0.005,embeddim32_hiddendims1_lr5e-3,2,mse,0.5396265387535095
32,1,0.005,embeddim32_hiddendims1_lr5e-3,2,rmse,0.7345927953720093
32,1,0.005,embeddim32_hiddendims1_lr5e-3,2,mae,0.4865409135818481
32,1,0.005,embeddim32_hiddendims1_lr5e-3,2,r2,0.8568450212478638
32,1,0.005,embeddim32_hiddendims1_lr5e-3,2,time,27.30118867568672
32,1,0.005,embeddim32_hiddendims1_lr5e-3,2,num_epochs,137.0
32,1,0.005,embeddim32_hiddendims1_lr5e-3,2,best_epoch,121.0
32,1,0.005,embeddim32_hiddendims1_lr5e-3,3,loss,0.1045397222042083
32,1,0.005,embeddim32_hiddendims1_lr5e-3,3,mse,0.5528659820556641
32,1,0.005,embeddim32_hiddendims1_lr5e-3,3,rmse,0.7435495853424072
32,1,0.005,embeddim32_hiddendims1_lr5e-3,3,mae,0.491119384765625
32,1,0.005,embeddim32_hiddendims1_lr5e-3,3,r2,0.8551282286643982
32,1,0.005,embeddim32_hiddendims1_lr5e-3,3,time,26.370119592174888
32,1,0.005,embeddim32_hiddendims1_lr5e-3,3,num_epochs,128.0
32,1,0.005,embeddim32_hiddendims1_lr5e-3,3,best_epoch,100.0
32,1,0.005,embeddim32_hiddendims1_lr5e-3,4,loss,0.0875855796039104
32,1,0.005,embeddim32_hiddendims1_lr5e-3,4,mse,0.523201584815979
32,1,0.005,embeddim32_hiddendims1_lr5e-3,4,rmse,0.7233267426490784
32,1,0.005,embeddim32_hiddendims1_lr5e-3,4,mae,0.4836905002593994
32,1,0.005,embeddim32_hiddendims1_lr5e-3,4,r2,0.8628065586090088
32,1,0.005,embeddim32_hiddendims1_lr5e-3,4,time,26.05634711124003
32,1,0.005,embeddim32_hiddendims1_lr5e-3,4,num_epochs,127.0
32,1,0.005,embeddim32_hiddendims1_lr5e-3,4,best_epoch,118.0
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,0,loss,0.5861383974552155
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,0,mse,0.7005327343940735
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,0,rmse,0.8369783163070679
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,0,mae,0.5642188191413879
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,0,r2,0.8195988535881042
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,0,time,90.95933702774346
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,0,num_epochs,299.0
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,0,best_epoch,299.0
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,1,loss,0.5539632737636566
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,1,mse,0.6690376996994019
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,1,rmse,0.817947268486023
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,1,mae,0.5476841926574707
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,1,r2,0.8266658782958984
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,1,time,90.94591408409178
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,1,num_epochs,299.0
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,1,best_epoch,299.0
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,2,loss,0.5357765853404999
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,2,mse,0.6578385829925537
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,2,rmse,0.8110724687576294
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,2,mae,0.5441280007362366
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,2,r2,0.8254850506782532
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,2,time,91.82043377123772
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,2,num_epochs,299.0
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,2,best_epoch,298.0
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,3,loss,0.5760595500469208
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,3,mse,0.6781567931175232
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,3,rmse,0.823502779006958
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,3,mae,0.5496338605880737
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,3,r2,0.8222973346710205
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,3,time,93.58055509068072
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,3,num_epochs,299.0
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,3,best_epoch,299.0
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,4,loss,0.502360001206398
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,4,mse,0.614190399646759
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,4,rmse,0.7837030291557312
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,4,mae,0.5305646061897278
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,4,r2,0.8389475345611572
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,4,time,92.11335262097418
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,4,num_epochs,299.0
32,2,0.0001,embeddim32_hiddendims2_lr1e-4,4,best_epoch,299.0
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,0,loss,0.2718060314655304
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,0,mse,0.601216733455658
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,0,rmse,0.7753816843032837
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,0,mae,0.5176084041595459
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,0,r2,0.8451747298240662
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,0,time,85.06053152494133
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,0,num_epochs,294.0
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,0,best_epoch,244.0
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,1,loss,0.2289481088519096
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,1,mse,0.5637432932853699
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,1,rmse,0.7508283853530884
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,1,mae,0.5004637241363525
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,1,r2,0.8539454936981201
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,1,time,89.66180856712162
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,1,num_epochs,299.0
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,1,best_epoch,255.0
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,2,loss,0.3470546007156372
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,2,mse,0.612392246723175
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,2,rmse,0.7825549244880676
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,2,mae,0.524001955986023
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,2,r2,0.8375413417816162
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,2,time,57.81884643994272
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,2,num_epochs,195.0
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,2,best_epoch,153.0
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,3,loss,0.2588650584220886
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,3,mse,0.5675017237663269
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,3,rmse,0.7533271312713623
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,3,mae,0.4977747797966003
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,3,r2,0.8512930870056152
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,3,time,81.40715300291777
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,3,num_epochs,268.0
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,3,best_epoch,246.0
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,4,loss,0.2132258489727974
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,4,mse,0.5450078248977661
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,4,rmse,0.7382464408874512
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,4,mae,0.4934139847755432
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,4,r2,0.8570885062217712
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,4,time,90.80666945688426
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,4,num_epochs,299.0
32,2,0.0005,embeddim32_hiddendims2_lr5e-4,4,best_epoch,295.0
32,2,0.001,embeddim32_hiddendims2_lr1e-3,0,loss,0.238814115524292
32,2,0.001,embeddim32_hiddendims2_lr1e-3,0,mse,0.5906032919883728
32,2,0.001,embeddim32_hiddendims2_lr1e-3,0,rmse,0.768507182598114
32,2,0.001,embeddim32_hiddendims2_lr1e-3,0,mae,0.5106366872787476
32,2,0.001,embeddim32_hiddendims2_lr1e-3,0,r2,0.8479079008102417
32,2,0.001,embeddim32_hiddendims2_lr1e-3,0,time,50.77962516061962
32,2,0.001,embeddim32_hiddendims2_lr1e-3,0,num_epochs,174.0
32,2,0.001,embeddim32_hiddendims2_lr1e-3,0,best_epoch,147.0
32,2,0.001,embeddim32_hiddendims2_lr1e-3,1,loss,0.202233724296093
32,2,0.001,embeddim32_hiddendims2_lr1e-3,1,mse,0.5481606125831604
32,2,0.001,embeddim32_hiddendims2_lr1e-3,1,rmse,0.7403786778450012
32,2,0.001,embeddim32_hiddendims2_lr1e-3,1,mae,0.4929751455783844
32,2,0.001,embeddim32_hiddendims2_lr1e-3,1,r2,0.8579826951026917
32,2,0.001,embeddim32_hiddendims2_lr1e-3,1,time,68.22791724652052
32,2,0.001,embeddim32_hiddendims2_lr1e-3,1,num_epochs,224.0
32,2,0.001,embeddim32_hiddendims2_lr1e-3,1,best_epoch,182.0
32,2,0.001,embeddim32_hiddendims2_lr1e-3,2,loss,0.2715194523334503
32,2,0.001,embeddim32_hiddendims2_lr1e-3,2,mse,0.5951206684112549
32,2,0.001,embeddim32_hiddendims2_lr1e-3,2,rmse,0.7714406251907349
32,2,0.001,embeddim32_hiddendims2_lr1e-3,2,mae,0.5124197006225586
32,2,0.001,embeddim32_hiddendims2_lr1e-3,2,r2,0.8421232104301453
32,2,0.001,embeddim32_hiddendims2_lr1e-3,2,time,51.46959912031889
32,2,0.001,embeddim32_hiddendims2_lr1e-3,2,num_epochs,169.0
32,2,0.001,embeddim32_hiddendims2_lr1e-3,2,best_epoch,119.0
32,2,0.001,embeddim32_hiddendims2_lr1e-3,3,loss,0.2430037260055542
32,2,0.001,embeddim32_hiddendims2_lr1e-3,3,mse,0.5817145109176636
32,2,0.001,embeddim32_hiddendims2_lr1e-3,3,rmse,0.7627021074295044
32,2,0.001,embeddim32_hiddendims2_lr1e-3,3,mae,0.5042949318885803
32,2,0.001,embeddim32_hiddendims2_lr1e-3,3,r2,0.8475688695907593
32,2,0.001,embeddim32_hiddendims2_lr1e-3,3,time,56.18317819945514
32,2,0.001,embeddim32_hiddendims2_lr1e-3,3,num_epochs,185.0
32,2,0.001,embeddim32_hiddendims2_lr1e-3,3,best_epoch,151.0
32,2,0.001,embeddim32_hiddendims2_lr1e-3,4,loss,0.2659607827663421
32,2,0.001,embeddim32_hiddendims2_lr1e-3,4,mse,0.5714927911758423
32,2,0.001,embeddim32_hiddendims2_lr1e-3,4,rmse,0.7559714317321777
32,2,0.001,embeddim32_hiddendims2_lr1e-3,4,mae,0.5081681609153748
32,2,0.001,embeddim32_hiddendims2_lr1e-3,4,r2,0.8501436710357666
32,2,0.001,embeddim32_hiddendims2_lr1e-3,4,time,51.1953995488584
32,2,0.001,embeddim32_hiddendims2_lr1e-3,4,num_epochs,171.0
32,2,0.001,embeddim32_hiddendims2_lr1e-3,4,best_epoch,121.0
32,2,0.005,embeddim32_hiddendims2_lr5e-3,0,loss,0.1099890694022178
32,2,0.005,embeddim32_hiddendims2_lr5e-3,0,mse,0.609308660030365
32,2,0.005,embeddim32_hiddendims2_lr5e-3,0,rmse,0.7805822491645813
32,2,0.005,embeddim32_hiddendims2_lr5e-3,0,mae,0.5190116167068481
32,2,0.005,embeddim32_hiddendims2_lr5e-3,0,r2,0.8430908918380737
32,2,0.005,embeddim32_hiddendims2_lr5e-3,0,time,41.24269023351371
32,2,0.005,embeddim32_hiddendims2_lr5e-3,0,num_epochs,140.0
32,2,0.005,embeddim32_hiddendims2_lr5e-3,0,best_epoch,111.0
32,2,0.005,embeddim32_hiddendims2_lr5e-3,1,loss,0.0872231945395469
32,2,0.005,embeddim32_hiddendims2_lr5e-3,1,mse,0.5658716559410095
32,2,0.005,embeddim32_hiddendims2_lr5e-3,1,rmse,0.7522444128990173
32,2,0.005,embeddim32_hiddendims2_lr5e-3,1,mae,0.5035115480422974
32,2,0.005,embeddim32_hiddendims2_lr5e-3,1,r2,0.853394091129303
32,2,0.005,embeddim32_hiddendims2_lr5e-3,1,time,50.14934297092259
32,2,0.005,embeddim32_hiddendims2_lr5e-3,1,num_epochs,168.0
32,2,0.005,embeddim32_hiddendims2_lr5e-3,1,best_epoch,135.0
32,2,0.005,embeddim32_hiddendims2_lr5e-3,2,loss,0.1018417626619339
32,2,0.005,embeddim32_hiddendims2_lr5e-3,2,mse,0.5763148665428162
32,2,0.005,embeddim32_hiddendims2_lr5e-3,2,rmse,0.7591540217399597
32,2,0.005,embeddim32_hiddendims2_lr5e-3,2,mae,0.5062892436981201
32,2,0.005,embeddim32_hiddendims2_lr5e-3,2,r2,0.8471121191978455
32,2,0.005,embeddim32_hiddendims2_lr5e-3,2,time,47.34037857316434
32,2,0.005,embeddim32_hiddendims2_lr5e-3,2,num_epochs,162.0
32,2,0.005,embeddim32_hiddendims2_lr5e-3,2,best_epoch,117.0
32,2,0.005,embeddim32_hiddendims2_lr5e-3,3,loss,0.1104216985404491
32,2,0.005,embeddim32_hiddendims2_lr5e-3,3,mse,0.5870504379272461
32,2,0.005,embeddim32_hiddendims2_lr5e-3,3,rmse,0.7661921381950378
32,2,0.005,embeddim32_hiddendims2_lr5e-3,3,mae,0.50702303647995
32,2,0.005,embeddim32_hiddendims2_lr5e-3,3,r2,0.8461706042289734
32,2,0.005,embeddim32_hiddendims2_lr5e-3,3,time,41.715436927974224
32,2,0.005,embeddim32_hiddendims2_lr5e-3,3,num_epochs,139.0
32,2,0.005,embeddim32_hiddendims2_lr5e-3,3,best_epoch,103.0
32,2,0.005,embeddim32_hiddendims2_lr5e-3,4,loss,0.0902648344635963
32,2,0.005,embeddim32_hiddendims2_lr5e-3,4,mse,0.5234973430633545
32,2,0.005,embeddim32_hiddendims2_lr5e-3,4,rmse,0.723531186580658
32,2,0.005,embeddim32_hiddendims2_lr5e-3,4,mae,0.4829972982406616
32,2,0.005,embeddim32_hiddendims2_lr5e-3,4,r2,0.8627289533615112
32,2,0.005,embeddim32_hiddendims2_lr5e-3,4,time,42.65512455813587
32,2,0.005,embeddim32_hiddendims2_lr5e-3,4,num_epochs,141.0
32,2,0.005,embeddim32_hiddendims2_lr5e-3,4,best_epoch,114.0
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,0,loss,0.5752166509628296
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,0,mse,0.6871595978736877
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,0,rmse,0.8289508819580078
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,0,mae,0.5607087016105652
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,0,r2,0.8230427503585815
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,0,time,117.21549252793191
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,0,num_epochs,299.0
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,0,best_epoch,299.0
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,1,loss,0.5534101724624634
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,1,mse,0.6672430038452148
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,1,rmse,0.816849410533905
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,1,mae,0.5476792454719543
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,1,r2,0.8271308541297913
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,1,time,120.94440688565372
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,1,num_epochs,299.0
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,1,best_epoch,298.0
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,2,loss,0.5317274183034897
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,2,mse,0.655327320098877
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,2,rmse,0.8095228672027588
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,2,mae,0.54278165102005
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,2,r2,0.8261512517929077
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,2,time,118.79872602969408
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,2,num_epochs,299.0
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,2,best_epoch,299.0
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,3,loss,0.5763020515441895
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,3,mse,0.6762126088142395
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,3,rmse,0.8223214745521545
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,3,mae,0.5483613610267639
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,3,r2,0.822806715965271
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,3,time,121.76071954891086
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,3,num_epochs,299.0
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,3,best_epoch,297.0
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,4,loss,0.5033960789442062
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,4,mse,0.6178935170173645
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,4,rmse,0.7860620021820068
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,4,mae,0.5311601758003235
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,4,r2,0.8379765152931213
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,4,time,122.18552794121206
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,4,num_epochs,299.0
32,3,0.0001,embeddim32_hiddendims3_lr1e-4,4,best_epoch,299.0
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,0,loss,0.2932739406824112
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,0,mse,0.6149246096611023
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,0,rmse,0.7841712832450867
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,0,mae,0.5217220187187195
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,0,r2,0.8416446447372437
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,0,time,94.67228330299258
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,0,num_epochs,239.0
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,0,best_epoch,220.0
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,1,loss,0.2660942524671554
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,1,mse,0.5651204586029053
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,1,rmse,0.7517449259757996
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,1,mae,0.5028403401374817
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,1,r2,0.8535887002944946
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,1,time,106.7097312156111
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,1,num_epochs,271.0
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,1,best_epoch,247.0
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,2,loss,0.33594910800457
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,2,mse,0.6210812926292419
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,2,rmse,0.7880871295928955
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,2,mae,0.5248259902000427
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,2,r2,0.8352362513542175
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,2,time,85.11475454643369
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,2,num_epochs,216.0
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,2,best_epoch,166.0
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,3,loss,0.3321638107299804
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,3,mse,0.5843184590339661
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,3,rmse,0.7644072771072388
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,3,mae,0.507274329662323
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,3,r2,0.8468865156173706
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,3,time,78.25297625176609
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,3,num_epochs,195.0
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,3,best_epoch,172.0
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,4,loss,0.2336731776595115
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,4,mse,0.5724897384643555
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,4,rmse,0.756630539894104
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,4,mae,0.506253719329834
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,4,r2,0.8498822450637817
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,4,time,119.18744605593383
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,4,num_epochs,299.0
32,3,0.0005,embeddim32_hiddendims3_lr5e-4,4,best_epoch,268.0
32,3,0.001,embeddim32_hiddendims3_lr1e-3,0,loss,0.1478865295648574
32,3,0.001,embeddim32_hiddendims3_lr1e-3,0,mse,0.5849557518959045
32,3,0.001,embeddim32_hiddendims3_lr1e-3,0,rmse,0.7648239731788635
32,3,0.001,embeddim32_hiddendims3_lr1e-3,0,mae,0.5046783685684204
32,3,0.001,embeddim32_hiddendims3_lr1e-3,0,r2,0.8493622541427612
32,3,0.001,embeddim32_hiddendims3_lr1e-3,0,time,117.23177254386246
32,3,0.001,embeddim32_hiddendims3_lr1e-3,0,num_epochs,299.0
32,3,0.001,embeddim32_hiddendims3_lr1e-3,0,best_epoch,284.0
32,3,0.001,embeddim32_hiddendims3_lr1e-3,1,loss,0.2459588274359703
32,3,0.001,embeddim32_hiddendims3_lr1e-3,1,mse,0.561596155166626
32,3,0.001,embeddim32_hiddendims3_lr1e-3,1,rmse,0.7493972182273865
32,3,0.001,embeddim32_hiddendims3_lr1e-3,1,mae,0.5012601017951965
32,3,0.001,embeddim32_hiddendims3_lr1e-3,1,r2,0.8545017838478088
32,3,0.001,embeddim32_hiddendims3_lr1e-3,1,time,68.88958120904863
32,3,0.001,embeddim32_hiddendims3_lr1e-3,1,num_epochs,174.0
32,3,0.001,embeddim32_hiddendims3_lr1e-3,1,best_epoch,135.0
32,3,0.001,embeddim32_hiddendims3_lr1e-3,2,loss,0.338766947388649
32,3,0.001,embeddim32_hiddendims3_lr1e-3,2,mse,0.6428717970848083
