loss_weights,config,trial,metric,value
"[1.0, 0.0005]",lossweights15e-4,10,kld,29.48151397705078
"[1.0, 0.0005]",lossweights15e-4,10,nb,7.906839847564697
"[1.0, 0.0005]",lossweights15e-4,10,time,47.85259806364775
"[1.0, 0.0005]",lossweights15e-4,10,num_epochs,170.0
"[1.0, 0.0005]",lossweights15e-4,10,best_epoch,162.0
"[1.0, 0.0005]",lossweights15e-4,11,loss,7.910074949264526
"[1.0, 0.0005]",lossweights15e-4,11,mse,0.8138211965560913
"[1.0, 0.0005]",lossweights15e-4,11,rmse,0.9021204113960266
"[1.0, 0.0005]",lossweights15e-4,11,mae,0.5543389916419983
"[1.0, 0.0005]",lossweights15e-4,11,r2,0.7830568552017212
"[1.0, 0.0005]",lossweights15e-4,11,kld,29.72673797607422
"[1.0, 0.0005]",lossweights15e-4,11,nb,7.882071018218994
"[1.0, 0.0005]",lossweights15e-4,11,time,68.61926817521453
"[1.0, 0.0005]",lossweights15e-4,11,num_epochs,244.0
"[1.0, 0.0005]",lossweights15e-4,11,best_epoch,194.0
"[1.0, 0.0005]",lossweights15e-4,12,loss,7.955555915832519
"[1.0, 0.0005]",lossweights15e-4,12,mse,0.8764723539352417
"[1.0, 0.0005]",lossweights15e-4,12,rmse,0.93620103597641
"[1.0, 0.0005]",lossweights15e-4,12,mae,0.5756198763847351
"[1.0, 0.0005]",lossweights15e-4,12,r2,0.7707337141036987
"[1.0, 0.0005]",lossweights15e-4,12,kld,27.81262588500977
"[1.0, 0.0005]",lossweights15e-4,12,nb,7.933247089385986
"[1.0, 0.0005]",lossweights15e-4,12,time,64.28057044371963
"[1.0, 0.0005]",lossweights15e-4,12,num_epochs,230.0
"[1.0, 0.0005]",lossweights15e-4,12,best_epoch,180.0
"[1.0, 0.0005]",lossweights15e-4,13,loss,8.47963571548462
"[1.0, 0.0005]",lossweights15e-4,13,mse,0.8948208093643188
"[1.0, 0.0005]",lossweights15e-4,13,rmse,0.9459496736526488
"[1.0, 0.0005]",lossweights15e-4,13,mae,0.5889471173286438
"[1.0, 0.0005]",lossweights15e-4,13,r2,0.7709295749664307
"[1.0, 0.0005]",lossweights15e-4,13,kld,31.034374237060547
"[1.0, 0.0005]",lossweights15e-4,13,nb,8.216828346252441
"[1.0, 0.0005]",lossweights15e-4,13,time,46.40843845158816
"[1.0, 0.0005]",lossweights15e-4,13,num_epochs,165.0
"[1.0, 0.0005]",lossweights15e-4,13,best_epoch,140.0
"[1.0, 0.0005]",lossweights15e-4,14,loss,7.892696142196655
"[1.0, 0.0005]",lossweights15e-4,14,mse,0.8133407831192017
"[1.0, 0.0005]",lossweights15e-4,14,rmse,0.9018540978431702
"[1.0, 0.0005]",lossweights15e-4,14,mae,0.5534206032752991
"[1.0, 0.0005]",lossweights15e-4,14,r2,0.7895941138267517
"[1.0, 0.0005]",lossweights15e-4,14,kld,33.51729202270508
"[1.0, 0.0005]",lossweights15e-4,14,nb,7.880224704742432
"[1.0, 0.0005]",lossweights15e-4,14,time,68.20711329206824
"[1.0, 0.0005]",lossweights15e-4,14,num_epochs,240.0
"[1.0, 0.0005]",lossweights15e-4,14,best_epoch,229.0
"[1.0, 0.0005]",lossweights15e-4,15,loss,7.917561769485474
"[1.0, 0.0005]",lossweights15e-4,15,mse,0.8983610272407532
"[1.0, 0.0005]",lossweights15e-4,15,rmse,0.9478191137313844
"[1.0, 0.0005]",lossweights15e-4,15,mae,0.5898674726486206
"[1.0, 0.0005]",lossweights15e-4,15,r2,0.7670165300369263
"[1.0, 0.0005]",lossweights15e-4,15,kld,30.708749771118164
"[1.0, 0.0005]",lossweights15e-4,15,nb,7.909550189971924
"[1.0, 0.0005]",lossweights15e-4,15,time,56.90280728787184
"[1.0, 0.0005]",lossweights15e-4,15,num_epochs,200.0
"[1.0, 0.0005]",lossweights15e-4,15,best_epoch,197.0
"[1.0, 0.0005]",lossweights15e-4,16,loss,7.879977226257324
"[1.0, 0.0005]",lossweights15e-4,16,mse,0.8115612268447876
"[1.0, 0.0005]",lossweights15e-4,16,rmse,0.9008669257164
"[1.0, 0.0005]",lossweights15e-4,16,mae,0.553952693939209
"[1.0, 0.0005]",lossweights15e-4,16,r2,0.7875910997390747
"[1.0, 0.0005]",lossweights15e-4,16,kld,29.685577392578125
"[1.0, 0.0005]",lossweights15e-4,16,nb,7.868777751922607
"[1.0, 0.0005]",lossweights15e-4,16,time,54.15536020696163
"[1.0, 0.0005]",lossweights15e-4,16,num_epochs,191.0
"[1.0, 0.0005]",lossweights15e-4,16,best_epoch,169.0
"[1.0, 0.0005]",lossweights15e-4,17,loss,7.925443649291992
"[1.0, 0.0005]",lossweights15e-4,17,mse,0.8782827854156494
"[1.0, 0.0005]",lossweights15e-4,17,rmse,0.9371674060821532
"[1.0, 0.0005]",lossweights15e-4,17,mae,0.5792694091796875
"[1.0, 0.0005]",lossweights15e-4,17,r2,0.7705528140068054
"[1.0, 0.0005]",lossweights15e-4,17,kld,29.6926383972168
"[1.0, 0.0005]",lossweights15e-4,17,nb,7.906160354614258
"[1.0, 0.0005]",lossweights15e-4,17,time,64.80657570064068
"[1.0, 0.0005]",lossweights15e-4,17,num_epochs,227.0
"[1.0, 0.0005]",lossweights15e-4,17,best_epoch,223.0
"[1.0, 0.0005]",lossweights15e-4,18,loss,7.9338061809539795
"[1.0, 0.0005]",lossweights15e-4,18,mse,0.938035488128662
"[1.0, 0.0005]",lossweights15e-4,18,rmse,0.968522310256958
"[1.0, 0.0005]",lossweights15e-4,18,mae,0.6048926711082458
"[1.0, 0.0005]",lossweights15e-4,18,r2,0.7559212446212769
"[1.0, 0.0005]",lossweights15e-4,18,kld,22.763532638549805
"[1.0, 0.0005]",lossweights15e-4,18,nb,7.915477275848389
"[1.0, 0.0005]",lossweights15e-4,18,time,39.71608651801944
"[1.0, 0.0005]",lossweights15e-4,18,num_epochs,142.0
"[1.0, 0.0005]",lossweights15e-4,18,best_epoch,98.0
"[1.0, 0.0005]",lossweights15e-4,19,loss,8.015993356704712
"[1.0, 0.0005]",lossweights15e-4,19,mse,0.808777391910553
"[1.0, 0.0005]",lossweights15e-4,19,rmse,0.8993205428123474
"[1.0, 0.0005]",lossweights15e-4,19,mae,0.5522506833076477
"[1.0, 0.0005]",lossweights15e-4,19,r2,0.788551390171051
"[1.0, 0.0005]",lossweights15e-4,19,kld,32.82769012451172
"[1.0, 0.0005]",lossweights15e-4,19,nb,8.03094482421875
"[1.0, 0.0005]",lossweights15e-4,19,time,71.45063511282206
"[1.0, 0.0005]",lossweights15e-4,19,num_epochs,256.0
"[1.0, 0.0005]",lossweights15e-4,19,best_epoch,232.0
"[1.0, 0.0005]",lossweights15e-4,20,loss,7.924715995788574
"[1.0, 0.0005]",lossweights15e-4,20,mse,0.8791462182998657
"[1.0, 0.0005]",lossweights15e-4,20,rmse,0.9376279711723328
"[1.0, 0.0005]",lossweights15e-4,20,mae,0.5763502717018127
"[1.0, 0.0005]",lossweights15e-4,20,r2,0.7692977786064148
"[1.0, 0.0005]",lossweights15e-4,20,kld,30.599090576171875
"[1.0, 0.0005]",lossweights15e-4,20,nb,7.923524379730225
"[1.0, 0.0005]",lossweights15e-4,20,time,62.51641919463873
"[1.0, 0.0005]",lossweights15e-4,20,num_epochs,220.0
"[1.0, 0.0005]",lossweights15e-4,20,best_epoch,186.0
"[1.0, 0.0005]",lossweights15e-4,21,loss,8.019487857818604
"[1.0, 0.0005]",lossweights15e-4,21,mse,0.9128332138061525
"[1.0, 0.0005]",lossweights15e-4,21,rmse,0.9554230570793152
"[1.0, 0.0005]",lossweights15e-4,21,mae,0.5907692909240723
"[1.0, 0.0005]",lossweights15e-4,21,r2,0.7636128664016724
"[1.0, 0.0005]",lossweights15e-4,21,kld,28.61529541015625
"[1.0, 0.0005]",lossweights15e-4,21,nb,8.038586616516113
"[1.0, 0.0005]",lossweights15e-4,21,time,49.544899210333824
"[1.0, 0.0005]",lossweights15e-4,21,num_epochs,176.0
"[1.0, 0.0005]",lossweights15e-4,21,best_epoch,126.0
"[1.0, 0.0005]",lossweights15e-4,22,loss,7.920745611190796
"[1.0, 0.0005]",lossweights15e-4,22,mse,0.8262975215911865
"[1.0, 0.0005]",lossweights15e-4,22,rmse,0.9090090990066528
"[1.0, 0.0005]",lossweights15e-4,22,mae,0.5578335523605347
"[1.0, 0.0005]",lossweights15e-4,22,r2,0.7829994559288025
"[1.0, 0.0005]",lossweights15e-4,22,kld,31.79844856262207
"[1.0, 0.0005]",lossweights15e-4,22,nb,7.899428844451904
"[1.0, 0.0005]",lossweights15e-4,22,time,66.9778457954526
"[1.0, 0.0005]",lossweights15e-4,22,num_epochs,239.0
"[1.0, 0.0005]",lossweights15e-4,22,best_epoch,189.0
"[1.0, 0.0005]",lossweights15e-4,23,loss,7.930551767349243
"[1.0, 0.0005]",lossweights15e-4,23,mse,0.8617889881134033
"[1.0, 0.0005]",lossweights15e-4,23,rmse,0.928325891494751
"[1.0, 0.0005]",lossweights15e-4,23,mae,0.573250949382782
"[1.0, 0.0005]",lossweights15e-4,23,r2,0.7767527103424072
"[1.0, 0.0005]",lossweights15e-4,23,kld,31.292560577392575
"[1.0, 0.0005]",lossweights15e-4,23,nb,7.919582366943359
"[1.0, 0.0005]",lossweights15e-4,23,time,51.9864619076252
"[1.0, 0.0005]",lossweights15e-4,23,num_epochs,185.0
"[1.0, 0.0005]",lossweights15e-4,23,best_epoch,149.0
"[1.0, 0.0005]",lossweights15e-4,24,loss,7.9115400314331055
"[1.0, 0.0005]",lossweights15e-4,24,mse,0.8390135765075684
"[1.0, 0.0005]",lossweights15e-4,24,rmse,0.9159768223762512
"[1.0, 0.0005]",lossweights15e-4,24,mae,0.5688924193382263
"[1.0, 0.0005]",lossweights15e-4,24,r2,0.7802897095680237
"[1.0, 0.0005]",lossweights15e-4,24,kld,28.92302894592285
"[1.0, 0.0005]",lossweights15e-4,24,nb,7.917087554931641
"[1.0, 0.0005]",lossweights15e-4,24,time,61.75832273438573
"[1.0, 0.0005]",lossweights15e-4,24,num_epochs,217.0
"[1.0, 0.0005]",lossweights15e-4,24,best_epoch,210.0
"[1.0, 0.0005]",lossweights15e-4,25,loss,8.066525220870972
"[1.0, 0.0005]",lossweights15e-4,25,mse,0.8481859564781189
"[1.0, 0.0005]",lossweights15e-4,25,rmse,0.9209701418876648
"[1.0, 0.0005]",lossweights15e-4,25,mae,0.5645862817764282
"[1.0, 0.0005]",lossweights15e-4,25,r2,0.779899001121521
"[1.0, 0.0005]",lossweights15e-4,25,kld,29.599857330322266
"[1.0, 0.0005]",lossweights15e-4,25,nb,8.126858711242676
"[1.0, 0.0005]",lossweights15e-4,25,time,49.60631782189012
"[1.0, 0.0005]",lossweights15e-4,25,num_epochs,175.0
"[1.0, 0.0005]",lossweights15e-4,25,best_epoch,169.0
"[1.0, 0.0005]",lossweights15e-4,26,loss,7.925837755203247
"[1.0, 0.0005]",lossweights15e-4,26,mse,0.8798190355300903
"[1.0, 0.0005]",lossweights15e-4,26,rmse,0.9379866719245912
"[1.0, 0.0005]",lossweights15e-4,26,mae,0.5842698216438293
"[1.0, 0.0005]",lossweights15e-4,26,r2,0.7715691924095154
"[1.0, 0.0005]",lossweights15e-4,26,kld,32.54179763793945
"[1.0, 0.0005]",lossweights15e-4,26,nb,7.903786659240723
"[1.0, 0.0005]",lossweights15e-4,26,time,53.58973109349608
"[1.0, 0.0005]",lossweights15e-4,26,num_epochs,187.0
"[1.0, 0.0005]",lossweights15e-4,26,best_epoch,137.0
"[1.0, 0.0005]",lossweights15e-4,27,loss,7.974406719207764
"[1.0, 0.0005]",lossweights15e-4,27,mse,0.8905370831489563
"[1.0, 0.0005]",lossweights15e-4,27,rmse,0.9436827301979064
"[1.0, 0.0005]",lossweights15e-4,27,mae,0.5834612250328064
"[1.0, 0.0005]",lossweights15e-4,27,r2,0.7629650831222534
"[1.0, 0.0005]",lossweights15e-4,27,kld,23.458972930908203
"[1.0, 0.0005]",lossweights15e-4,27,nb,7.953932762145996
"[1.0, 0.0005]",lossweights15e-4,27,time,50.95480004325509
"[1.0, 0.0005]",lossweights15e-4,27,num_epochs,184.0
"[1.0, 0.0005]",lossweights15e-4,27,best_epoch,134.0
"[1.0, 0.0005]",lossweights15e-4,28,loss,7.963464021682739
"[1.0, 0.0005]",lossweights15e-4,28,mse,0.8779654502868652
"[1.0, 0.0005]",lossweights15e-4,28,rmse,0.9369981288909912
"[1.0, 0.0005]",lossweights15e-4,28,mae,0.5804853439331055
"[1.0, 0.0005]",lossweights15e-4,28,r2,0.7723861932754517
"[1.0, 0.0005]",lossweights15e-4,28,kld,30.109804153442383
"[1.0, 0.0005]",lossweights15e-4,28,nb,7.935625553131103
"[1.0, 0.0005]",lossweights15e-4,28,time,76.02893752232194
"[1.0, 0.0005]",lossweights15e-4,28,num_epochs,231.0
"[1.0, 0.0005]",lossweights15e-4,28,best_epoch,223.0
"[1.0, 0.0005]",lossweights15e-4,29,loss,7.9565269947052
"[1.0, 0.0005]",lossweights15e-4,29,mse,0.9831969141960144
"[1.0, 0.0005]",lossweights15e-4,29,rmse,0.991562843322754
"[1.0, 0.0005]",lossweights15e-4,29,mae,0.6109588742256165
"[1.0, 0.0005]",lossweights15e-4,29,r2,0.7412161827087402
"[1.0, 0.0005]",lossweights15e-4,29,kld,24.662399291992188
"[1.0, 0.0005]",lossweights15e-4,29,nb,7.9623284339904785
"[1.0, 0.0005]",lossweights15e-4,29,time,28.996585961431265
"[1.0, 0.0005]",lossweights15e-4,29,num_epochs,99.0
"[1.0, 0.0005]",lossweights15e-4,29,best_epoch,99.0
"[1.0, 0.0001]",lossweights11e-4,0,loss,7.939472198486328
"[1.0, 0.0001]",lossweights11e-4,0,mse,0.988617181777954
"[1.0, 0.0001]",lossweights11e-4,0,rmse,0.9942923188209534
"[1.0, 0.0001]",lossweights11e-4,0,mae,0.6182316541671753
"[1.0, 0.0001]",lossweights11e-4,0,r2,0.745013952255249
"[1.0, 0.0001]",lossweights11e-4,0,kld,83.12174224853516
"[1.0, 0.0001]",lossweights11e-4,0,nb,7.929260730743408
"[1.0, 0.0001]",lossweights11e-4,0,time,40.77239062637091
"[1.0, 0.0001]",lossweights11e-4,0,num_epochs,143.0
"[1.0, 0.0001]",lossweights11e-4,0,best_epoch,95.0
"[1.0, 0.0001]",lossweights11e-4,1,loss,7.922458648681641
"[1.0, 0.0001]",lossweights11e-4,1,mse,0.8500441908836365
"[1.0, 0.0001]",lossweights11e-4,1,rmse,0.9219784140586852
"[1.0, 0.0001]",lossweights11e-4,1,mae,0.5706037878990173
"[1.0, 0.0001]",lossweights11e-4,1,r2,0.7790842056274414
"[1.0, 0.0001]",lossweights11e-4,1,kld,94.32913208007812
"[1.0, 0.0001]",lossweights11e-4,1,nb,7.9492106437683105
"[1.0, 0.0001]",lossweights11e-4,1,time,53.54303077608347
"[1.0, 0.0001]",lossweights11e-4,1,num_epochs,188.0
"[1.0, 0.0001]",lossweights11e-4,1,best_epoch,138.0
"[1.0, 0.0001]",lossweights11e-4,2,loss,7.944463491439819
"[1.0, 0.0001]",lossweights11e-4,2,mse,0.8085337281227112
"[1.0, 0.0001]",lossweights11e-4,2,rmse,0.899185061454773
"[1.0, 0.0001]",lossweights11e-4,2,mae,0.555640459060669
"[1.0, 0.0001]",lossweights11e-4,2,r2,0.7819371819496155
"[1.0, 0.0001]",lossweights11e-4,2,kld,85.39476776123047
"[1.0, 0.0001]",lossweights11e-4,2,nb,7.926695823669434
"[1.0, 0.0001]",lossweights11e-4,2,time,52.70933602377772
"[1.0, 0.0001]",lossweights11e-4,2,num_epochs,187.0
"[1.0, 0.0001]",lossweights11e-4,2,best_epoch,186.0
"[1.0, 0.0001]",lossweights11e-4,3,loss,7.891036987304687
"[1.0, 0.0001]",lossweights11e-4,3,mse,0.9093687534332277
"[1.0, 0.0001]",lossweights11e-4,3,rmse,0.9536082744598388
"[1.0, 0.0001]",lossweights11e-4,3,mae,0.5808693766593933
"[1.0, 0.0001]",lossweights11e-4,3,r2,0.7618118524551392
"[1.0, 0.0001]",lossweights11e-4,3,kld,86.0377426147461
"[1.0, 0.0001]",lossweights11e-4,3,nb,7.880578994750977
"[1.0, 0.0001]",lossweights11e-4,3,time,48.96103434637189
"[1.0, 0.0001]",lossweights11e-4,3,num_epochs,174.0
"[1.0, 0.0001]",lossweights11e-4,3,best_epoch,131.0
"[1.0, 0.0001]",lossweights11e-4,4,loss,7.911453008651733
"[1.0, 0.0001]",lossweights11e-4,4,mse,0.8437321782112122
"[1.0, 0.0001]",lossweights11e-4,4,rmse,0.9185489416122437
"[1.0, 0.0001]",lossweights11e-4,4,mae,0.5655301809310913
"[1.0, 0.0001]",lossweights11e-4,4,r2,0.7784128785133362
"[1.0, 0.0001]",lossweights11e-4,4,kld,77.62870025634766
"[1.0, 0.0001]",lossweights11e-4,4,nb,7.916987419128418
"[1.0, 0.0001]",lossweights11e-4,4,time,42.17219753935933
"[1.0, 0.0001]",lossweights11e-4,4,num_epochs,150.0
"[1.0, 0.0001]",lossweights11e-4,4,best_epoch,100.0
"[1.0, 0.0001]",lossweights11e-4,5,loss,7.917269229888916
"[1.0, 0.0001]",lossweights11e-4,5,mse,0.8432667851448059
"[1.0, 0.0001]",lossweights11e-4,5,rmse,0.9182955622673036
"[1.0, 0.0001]",lossweights11e-4,5,mae,0.5646028518676758
"[1.0, 0.0001]",lossweights11e-4,5,r2,0.7801401019096375
"[1.0, 0.0001]",lossweights11e-4,5,kld,87.82058715820312
"[1.0, 0.0001]",lossweights11e-4,5,nb,7.900298595428467
"[1.0, 0.0001]",lossweights11e-4,5,time,59.666078832000494
"[1.0, 0.0001]",lossweights11e-4,5,num_epochs,205.0
"[1.0, 0.0001]",lossweights11e-4,5,best_epoch,175.0
"[1.0, 0.0001]",lossweights11e-4,6,loss,7.88214111328125
"[1.0, 0.0001]",lossweights11e-4,6,mse,0.8811303973197937
"[1.0, 0.0001]",lossweights11e-4,6,rmse,0.9386854767799376
"[1.0, 0.0001]",lossweights11e-4,6,mae,0.5789554119110107
"[1.0, 0.0001]",lossweights11e-4,6,r2,0.7740106582641602
"[1.0, 0.0001]",lossweights11e-4,6,kld,94.72782135009766
"[1.0, 0.0001]",lossweights11e-4,6,nb,7.893208503723144
"[1.0, 0.0001]",lossweights11e-4,6,time,52.944298569113016
"[1.0, 0.0001]",lossweights11e-4,6,num_epochs,187.0
"[1.0, 0.0001]",lossweights11e-4,6,best_epoch,174.0
"[1.0, 0.0001]",lossweights11e-4,7,loss,8.008260250091553
"[1.0, 0.0001]",lossweights11e-4,7,mse,0.901346743106842
"[1.0, 0.0001]",lossweights11e-4,7,rmse,0.9493928551673888
"[1.0, 0.0001]",lossweights11e-4,7,mae,0.589804470539093
"[1.0, 0.0001]",lossweights11e-4,7,r2,0.766745924949646
"[1.0, 0.0001]",lossweights11e-4,7,kld,78.22125244140625
"[1.0, 0.0001]",lossweights11e-4,7,nb,8.041196823120117
"[1.0, 0.0001]",lossweights11e-4,7,time,47.92285532131791
"[1.0, 0.0001]",lossweights11e-4,7,num_epochs,170.0
"[1.0, 0.0001]",lossweights11e-4,7,best_epoch,120.0
"[1.0, 0.0001]",lossweights11e-4,8,loss,7.880971908569336
"[1.0, 0.0001]",lossweights11e-4,8,mse,0.8948071002960205
"[1.0, 0.0001]",lossweights11e-4,8,rmse,0.9459424614906312
"[1.0, 0.0001]",lossweights11e-4,8,mae,0.5839415192604065
"[1.0, 0.0001]",lossweights11e-4,8,r2,0.7686378955841064
"[1.0, 0.0001]",lossweights11e-4,8,kld,96.9240493774414
"[1.0, 0.0001]",lossweights11e-4,8,nb,7.900062084197998
"[1.0, 0.0001]",lossweights11e-4,8,time,47.41328797116876
"[1.0, 0.0001]",lossweights11e-4,8,num_epochs,166.0
"[1.0, 0.0001]",lossweights11e-4,8,best_epoch,144.0
"[1.0, 0.0001]",lossweights11e-4,9,loss,7.88054347038269
"[1.0, 0.0001]",lossweights11e-4,9,mse,0.8706567883491516
"[1.0, 0.0001]",lossweights11e-4,9,rmse,0.9330899119377136
"[1.0, 0.0001]",lossweights11e-4,9,mae,0.573913037776947
"[1.0, 0.0001]",lossweights11e-4,9,r2,0.7734767198562622
"[1.0, 0.0001]",lossweights11e-4,9,kld,98.67857360839844
"[1.0, 0.0001]",lossweights11e-4,9,nb,7.8822150230407715
"[1.0, 0.0001]",lossweights11e-4,9,time,48.86314442381263
"[1.0, 0.0001]",lossweights11e-4,9,num_epochs,170.0
"[1.0, 0.0001]",lossweights11e-4,9,best_epoch,142.0
"[1.0, 0.0001]",lossweights11e-4,10,loss,7.920471906661987
"[1.0, 0.0001]",lossweights11e-4,10,mse,0.9115584492683412
"[1.0, 0.0001]",lossweights11e-4,10,rmse,0.95475572347641
"[1.0, 0.0001]",lossweights11e-4,10,mae,0.5914720892906189
"[1.0, 0.0001]",lossweights11e-4,10,r2,0.7622865438461304
"[1.0, 0.0001]",lossweights11e-4,10,kld,70.84746551513672
"[1.0, 0.0001]",lossweights11e-4,10,nb,7.91027021408081
"[1.0, 0.0001]",lossweights11e-4,10,time,39.2226689234376
"[1.0, 0.0001]",lossweights11e-4,10,num_epochs,140.0
"[1.0, 0.0001]",lossweights11e-4,10,best_epoch,90.0
"[1.0, 0.0001]",lossweights11e-4,11,loss,7.951934576034546
"[1.0, 0.0001]",lossweights11e-4,11,mse,0.906170666217804
"[1.0, 0.0001]",lossweights11e-4,11,rmse,0.9519299864768982
"[1.0, 0.0001]",lossweights11e-4,11,mae,0.589042603969574
"[1.0, 0.0001]",lossweights11e-4,11,r2,0.7584388852119446
"[1.0, 0.0001]",lossweights11e-4,11,kld,75.26824951171875
"[1.0, 0.0001]",lossweights11e-4,11,nb,7.920958995819092
"[1.0, 0.0001]",lossweights11e-4,11,time,36.98364799097181
"[1.0, 0.0001]",lossweights11e-4,11,num_epochs,129.0
"[1.0, 0.0001]",lossweights11e-4,11,best_epoch,100.0
"[1.0, 0.0001]",lossweights11e-4,12,loss,7.888367414474487
"[1.0, 0.0001]",lossweights11e-4,12,mse,0.8206808567047119
"[1.0, 0.0001]",lossweights11e-4,12,rmse,0.9059143662452698
"[1.0, 0.0001]",lossweights11e-4,12,mae,0.5578290224075317
"[1.0, 0.0001]",lossweights11e-4,12,r2,0.7853275537490845
"[1.0, 0.0001]",lossweights11e-4,12,kld,97.96585083007812
"[1.0, 0.0001]",lossweights11e-4,12,nb,7.875065326690674
"[1.0, 0.0001]",lossweights11e-4,12,time,56.74930705502629
"[1.0, 0.0001]",lossweights11e-4,12,num_epochs,199.0
"[1.0, 0.0001]",lossweights11e-4,12,best_epoch,194.0
"[1.0, 0.0001]",lossweights11e-4,13,loss,10.096121788024902
"[1.0, 0.0001]",lossweights11e-4,13,mse,0.879707932472229
"[1.0, 0.0001]",lossweights11e-4,13,rmse,0.9379274845123292
"[1.0, 0.0001]",lossweights11e-4,13,mae,0.5814979076385498
"[1.0, 0.0001]",lossweights11e-4,13,r2,0.7747983932495117
"[1.0, 0.0001]",lossweights11e-4,13,kld,85.40801239013672
"[1.0, 0.0001]",lossweights11e-4,13,nb,9.07172679901123
"[1.0, 0.0001]",lossweights11e-4,13,time,66.1506727822125
"[1.0, 0.0001]",lossweights11e-4,13,num_epochs,236.0
"[1.0, 0.0001]",lossweights11e-4,13,best_epoch,186.0
"[1.0, 0.0001]",lossweights11e-4,14,loss,7.893322706222534
"[1.0, 0.0001]",lossweights11e-4,14,mse,0.8585641384124756
"[1.0, 0.0001]",lossweights11e-4,14,rmse,0.9265873432159424
"[1.0, 0.0001]",lossweights11e-4,14,mae,0.5708944797515869
"[1.0, 0.0001]",lossweights11e-4,14,r2,0.7778951525688171
"[1.0, 0.0001]",lossweights11e-4,14,kld,94.3923110961914
"[1.0, 0.0001]",lossweights11e-4,14,nb,7.883466720581055
"[1.0, 0.0001]",lossweights11e-4,14,time,47.02562654018402
"[1.0, 0.0001]",lossweights11e-4,14,num_epochs,163.0
"[1.0, 0.0001]",lossweights11e-4,14,best_epoch,149.0
"[1.0, 0.0001]",lossweights11e-4,15,loss,7.885662317276001
"[1.0, 0.0001]",lossweights11e-4,15,mse,0.8471583724021912
"[1.0, 0.0001]",lossweights11e-4,15,rmse,0.9204120635986328
"[1.0, 0.0001]",lossweights11e-4,15,mae,0.5740822553634644
"[1.0, 0.0001]",lossweights11e-4,15,r2,0.7802955508232117
"[1.0, 0.0001]",lossweights11e-4,15,kld,90.53577423095705
"[1.0, 0.0001]",lossweights11e-4,15,nb,7.884327411651611
"[1.0, 0.0001]",lossweights11e-4,15,time,70.18977287784219
"[1.0, 0.0001]",lossweights11e-4,15,num_epochs,249.0
"[1.0, 0.0001]",lossweights11e-4,15,best_epoch,220.0
"[1.0, 0.0001]",lossweights11e-4,16,loss,7.862945795059204
"[1.0, 0.0001]",lossweights11e-4,16,mse,0.8547285199165344
"[1.0, 0.0001]",lossweights11e-4,16,rmse,0.9245153069496156
"[1.0, 0.0001]",lossweights11e-4,16,mae,0.5631911754608154
"[1.0, 0.0001]",lossweights11e-4,16,r2,0.7762929797172546
"[1.0, 0.0001]",lossweights11e-4,16,kld,90.83829498291016
"[1.0, 0.0001]",lossweights11e-4,16,nb,7.866603374481201
"[1.0, 0.0001]",lossweights11e-4,16,time,48.406935185194016
"[1.0, 0.0001]",lossweights11e-4,16,num_epochs,169.0
"[1.0, 0.0001]",lossweights11e-4,16,best_epoch,125.0
"[1.0, 0.0001]",lossweights11e-4,17,loss,7.923520088195801
"[1.0, 0.0001]",lossweights11e-4,17,mse,0.936564564704895
"[1.0, 0.0001]",lossweights11e-4,17,rmse,0.9677626490592957
"[1.0, 0.0001]",lossweights11e-4,17,mae,0.5947408080101013
"[1.0, 0.0001]",lossweights11e-4,17,r2,0.7553269863128662
"[1.0, 0.0001]",lossweights11e-4,17,kld,90.4273452758789
"[1.0, 0.0001]",lossweights11e-4,17,nb,7.913991928100586
"[1.0, 0.0001]",lossweights11e-4,17,time,37.52711643651128
"[1.0, 0.0001]",lossweights11e-4,17,num_epochs,131.0
"[1.0, 0.0001]",lossweights11e-4,17,best_epoch,129.0
"[1.0, 0.0001]",lossweights11e-4,18,loss,7.984215259552002
"[1.0, 0.0001]",lossweights11e-4,18,mse,1.0843799114227295
"[1.0, 0.0001]",lossweights11e-4,18,rmse,1.0413355827331543
"[1.0, 0.0001]",lossweights11e-4,18,mae,0.6565397381782532
"[1.0, 0.0001]",lossweights11e-4,18,r2,0.717842161655426
"[1.0, 0.0001]",lossweights11e-4,18,kld,51.01350402832031
"[1.0, 0.0001]",lossweights11e-4,18,nb,7.965808391571045
"[1.0, 0.0001]",lossweights11e-4,18,time,28.245272666215897
"[1.0, 0.0001]",lossweights11e-4,18,num_epochs,101.0
"[1.0, 0.0001]",lossweights11e-4,18,best_epoch,51.0
"[1.0, 0.0001]",lossweights11e-4,19,loss,7.99362325668335
"[1.0, 0.0001]",lossweights11e-4,19,mse,0.8182898163795471
"[1.0, 0.0001]",lossweights11e-4,19,rmse,0.9045937061309814
"[1.0, 0.0001]",lossweights11e-4,19,mae,0.5544102787971497
"[1.0, 0.0001]",lossweights11e-4,19,r2,0.7860644459724426
"[1.0, 0.0001]",lossweights11e-4,19,kld,90.40060424804688
"[1.0, 0.0001]",lossweights11e-4,19,nb,8.019084930419922
"[1.0, 0.0001]",lossweights11e-4,19,time,53.4907156303525
"[1.0, 0.0001]",lossweights11e-4,19,num_epochs,188.0
"[1.0, 0.0001]",lossweights11e-4,19,best_epoch,181.0
"[1.0, 0.0001]",lossweights11e-4,20,loss,7.922143936157227
"[1.0, 0.0001]",lossweights11e-4,20,mse,0.8751893043518066
