norm_class,libnorm,znorm,learnable,config,trial,metric,value
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,rmse,1.0632680654525757
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,mae,0.651204526424408
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,r2,0.7075916528701782
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,time,26.47081433981657
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,num_epochs,99.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,best_epoch,50.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,loss,1.3056533336639404
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,mse,1.069700837135315
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,rmse,1.0342633724212646
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,mae,0.6420094966888428
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,r2,0.7174464464187622
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,time,27.814795276150107
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,num_epochs,103.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,best_epoch,53.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,loss,1.240653216838837
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,mse,1.1613949537277222
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,rmse,1.0776803493499756
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,mae,0.6606403589248657
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,r2,0.7021473050117493
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,time,37.06193066574633
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,num_epochs,139.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,best_epoch,89.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,loss,4.437649369239807
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,mse,1.150002121925354
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,rmse,1.0723814964294434
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,mae,0.6575337648391724
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,r2,0.7068371772766113
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,time,27.440449619665745
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,num_epochs,99.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,best_epoch,63.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,loss,1.0964017510414124
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,mse,1.1542900800704956
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,rmse,1.0743789672851562
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,mae,0.6596546769142151
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,r2,0.7035728693008423
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,time,26.630368009209636
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,num_epochs,99.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,best_epoch,69.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,loss,6.034201145172119
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,mse,1.1405316591262815
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,rmse,1.067956805229187
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,mae,0.6541358232498169
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,r2,0.7050070762634277
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,time,31.486532371491197
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,num_epochs,117.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,best_epoch,67.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,loss,1.305911898612976
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,mse,1.0784962177276611
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,rmse,1.0385067462921145
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,mae,0.6428536176681519
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,r2,0.715123176574707
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,time,27.2538460791111
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,num_epochs,99.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,best_epoch,54.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,loss,1.2364241480827332
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,mse,1.1755391359329224
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,rmse,1.0842227935791016
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,mae,0.6638449430465698
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,r2,0.6985198259353638
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,time,27.25110267288983
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,num_epochs,99.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,best_epoch,86.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,loss,0.6814782917499542
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,mse,0.7054428458213806
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,rmse,0.8399064540863037
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,mae,0.5663607120513916
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,r2,0.8201658725738525
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,time,80.40207168832421
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,num_epochs,299.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,best_epoch,295.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,loss,0.6723598539829254
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,mse,0.6948110461235046
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,rmse,0.8335532546043396
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,mae,0.5660595297813416
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,r2,0.8215692639350891
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,time,80.88061664998531
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,num_epochs,299.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,best_epoch,297.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,loss,0.680495023727417
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,mse,0.6618413329124451
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,rmse,0.8135362863540649
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,mae,0.5477099418640137
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,r2,0.8288179636001587
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,time,81.6596035528928
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,num_epochs,299.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,best_epoch,289.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,loss,0.6412097811698914
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,mse,0.6437627077102661
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,rmse,0.802348256111145
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,mae,0.545870304107666
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,r2,0.8299548625946045
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,time,81.9476332552731
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,num_epochs,299.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,best_epoch,283.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,loss,0.6904883682727814
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,mse,0.6850100755691528
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,rmse,0.8276533484458923
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,mae,0.562846302986145
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,r2,0.8243215084075928
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,time,83.9170293584466
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,num_epochs,299.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,best_epoch,282.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,loss,0.680936872959137
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,mse,0.7038484811782837
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,rmse,0.8389567732810974
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,mae,0.565898060798645
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,r2,0.8205723166465759
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,time,80.52300716936588
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,num_epochs,299.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,best_epoch,296.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,loss,0.6735870242118835
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,mse,0.695664644241333
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,rmse,0.8340651392936707
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,mae,0.5648776888847351
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,r2,0.8213500380516052
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,time,81.99570612981915
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,num_epochs,299.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,best_epoch,296.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,loss,0.6849826574325562
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,mse,0.6646881103515625
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,rmse,0.8152840733528137
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,mae,0.549098014831543
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,r2,0.8280816674232483
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,time,80.73617918789387
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,num_epochs,299.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,best_epoch,285.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,loss,0.6585220098495483
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,mse,0.661500096321106
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,rmse,0.8133265376091003
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,mae,0.5533005595207214
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,r2,0.8252696394920349
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,time,81.11402716301382
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,num_epochs,299.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,best_epoch,298.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,loss,0.6697870194911957
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,mse,0.6645932197570801
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,rmse,0.8152258992195129
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,mae,0.5514786839485168
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,r2,0.8295576572418213
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,time,81.041194293648
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,num_epochs,299.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,best_epoch,293.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,loss,0.7449703812599182
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,mse,0.6978123784065247
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,rmse,0.8353516459465027
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,mae,0.5636624693870544
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,r2,0.8221110105514526
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,time,79.91521288827062
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,num_epochs,299.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,best_epoch,294.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,loss,0.7268680930137634
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,mse,0.6951894164085388
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,rmse,0.8337801694869995
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,mae,0.5617420077323914
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,r2,0.8214720487594604
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,time,79.99281687289476
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,num_epochs,299.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,best_epoch,277.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,loss,0.807728111743927
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,mse,0.7058581709861755
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,rmse,0.8401536345481873
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,mae,0.5599164366722107
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,r2,0.81743323802948
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,time,76.23366272822022
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,num_epochs,286.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,best_epoch,268.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,loss,0.7569812536239624
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,mse,0.6711617708206177
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,rmse,0.8192446231842041
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,mae,0.5528636574745178
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,r2,0.8227176070213318
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,time,55.87521159090102
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,num_epochs,209.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,best_epoch,208.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,loss,0.7655676007270813
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,mse,0.6949684023857117
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,rmse,0.8336476683616638
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,mae,0.5624436140060425
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,r2,0.8217675685882568
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,time,79.94993411190808
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,num_epochs,299.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,best_epoch,275.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,loss,0.3066814094781875
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,mse,0.6675939559936523
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,rmse,0.8170642256736755
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,mae,0.5530946254730225
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,r2,0.8298144340515137
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,time,38.747757244855165
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,num_epochs,142.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,best_epoch,92.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,loss,0.3221568465232849
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,mse,0.7072507739067078
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,rmse,0.8409820199012756
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,mae,0.5639578700065613
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,r2,0.8183746337890625
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,time,33.60865385644138
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,num_epochs,122.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,best_epoch,89.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,loss,0.3898040205240249
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,mse,0.6973806619644165
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,rmse,0.8350932002067566
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,mae,0.5586937069892883
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,r2,0.8196259140968323
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,time,32.21397256851196
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,num_epochs,113.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,best_epoch,68.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,loss,0.3591126799583435
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,mse,0.6674174666404724
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,rmse,0.8169562220573425
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,mae,0.5536889433860779
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,r2,0.8237066268920898
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,time,33.26362348720431
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,num_epochs,121.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,best_epoch,71.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,loss,0.3316826373338699
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,mse,0.6727282404899597
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,rmse,0.8202001452445984
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,mae,0.5530354976654053
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,r2,0.8274713158607483
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,time,34.760396061465144
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,num_epochs,129.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,best_epoch,85.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,loss,0.6817143559455872
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,mse,0.705776035785675
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,rmse,0.8401047587394714
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,mae,0.5658887028694153
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,r2,0.8200809359550476
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,time,51.65045568160713
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,num_epochs,188.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,best_epoch,185.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,loss,0.6739071011543274
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,mse,0.6918161511421204
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,rmse,0.8317548632621765
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,mae,0.5638249516487122
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,r2,0.822338342666626
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,time,46.69159957394004
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,num_epochs,163.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,best_epoch,163.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,loss,0.7026889622211456
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,mse,0.6779211163520813
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,rmse,0.8233596682548523
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,mae,0.5562515258789062
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,r2,0.8246590495109558
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,time,48.40450103953481
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,num_epochs,179.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,best_epoch,177.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,loss,0.6533858180046082
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,mse,0.6503520011901855
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,rmse,0.8064440488815308
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,mae,0.5478124022483826
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,r2,0.8282143473625183
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,time,50.83685669302941
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,num_epochs,179.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,best_epoch,178.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,loss,0.6823307573795319
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,mse,0.6745696067810059
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,rmse,0.8213218450546265
