method,mlp,config,trial,epoch,stage,metric,value
node,False,methodNode_mlpF,2,66,train,recall_cl,0.7126081585884094
node,False,methodNode_mlpF,2,66,train,f1_cl,0.6442816257476807
node,False,methodNode_mlpF,2,66,train,auroc_cl,0.9060322046279908
node,False,methodNode_mlpF,2,66,val,loss_ae,8.140734672546387
node,False,methodNode_mlpF,2,66,val,mse_ae,1.214566349983215
node,False,methodNode_mlpF,2,66,val,rmse_ae,1.1020736694335938
node,False,methodNode_mlpF,2,66,val,mae_ae,0.6967117786407471
node,False,methodNode_mlpF,2,66,val,r2_ae,0.6805673837661743
node,False,methodNode_mlpF,2,66,val,nb_ae,8.137596130371094
node,False,methodNode_mlpF,2,66,val,loss_cl,0.9900953471660614
node,False,methodNode_mlpF,2,66,val,accuracy_cl,0.5714285969734192
node,False,methodNode_mlpF,2,66,val,precision_cl,0.6423057317733765
node,False,methodNode_mlpF,2,66,val,recall_cl,0.6873267889022827
node,False,methodNode_mlpF,2,66,val,f1_cl,0.6047300100326538
node,False,methodNode_mlpF,2,66,val,auroc_cl,0.8733835220336914
node,False,methodNode_mlpF,2,67,train,loss_ae,8.110599654061454
node,False,methodNode_mlpF,2,67,train,mse_ae,1.2555265426635742
node,False,methodNode_mlpF,2,67,train,rmse_ae,1.1205028295516968
node,False,methodNode_mlpF,2,67,train,mae_ae,0.705033004283905
node,False,methodNode_mlpF,2,67,train,r2_ae,0.6735748052597046
node,False,methodNode_mlpF,2,67,train,nb_ae,8.104759216308594
node,False,methodNode_mlpF,2,67,train,loss_cl,1.001236855983734
node,False,methodNode_mlpF,2,67,train,accuracy_cl,0.6605839133262634
node,False,methodNode_mlpF,2,67,train,precision_cl,0.677341103553772
node,False,methodNode_mlpF,2,67,train,recall_cl,0.739704966545105
node,False,methodNode_mlpF,2,67,train,f1_cl,0.6591346263885498
node,False,methodNode_mlpF,2,67,train,auroc_cl,0.908565640449524
node,False,methodNode_mlpF,2,67,val,loss_ae,8.150979995727539
node,False,methodNode_mlpF,2,67,val,mse_ae,1.2075310945510864
node,False,methodNode_mlpF,2,67,val,rmse_ae,1.098877191543579
node,False,methodNode_mlpF,2,67,val,mae_ae,0.6958978772163391
node,False,methodNode_mlpF,2,67,val,r2_ae,0.6824176907539368
node,False,methodNode_mlpF,2,67,val,nb_ae,8.142934799194336
node,False,methodNode_mlpF,2,67,val,loss_cl,0.9517182111740112
node,False,methodNode_mlpF,2,67,val,accuracy_cl,0.6057142615318298
node,False,methodNode_mlpF,2,67,val,precision_cl,0.6594235897064209
node,False,methodNode_mlpF,2,67,val,recall_cl,0.7008181214332581
node,False,methodNode_mlpF,2,67,val,f1_cl,0.633033812046051
node,False,methodNode_mlpF,2,67,val,auroc_cl,0.8876197934150696
node,False,methodNode_mlpF,2,68,train,loss_ae,8.104490416390556
node,False,methodNode_mlpF,2,68,train,mse_ae,1.2555294036865234
node,False,methodNode_mlpF,2,68,train,rmse_ae,1.1205041408538818
node,False,methodNode_mlpF,2,68,train,mae_ae,0.704654335975647
node,False,methodNode_mlpF,2,68,train,r2_ae,0.6735740900039673
node,False,methodNode_mlpF,2,68,train,nb_ae,8.102581024169922
node,False,methodNode_mlpF,2,68,train,loss_cl,1.0374248283249992
node,False,methodNode_mlpF,2,68,train,accuracy_cl,0.5571776032447815
node,False,methodNode_mlpF,2,68,train,precision_cl,0.6486406922340393
node,False,methodNode_mlpF,2,68,train,recall_cl,0.6923368573188782
node,False,methodNode_mlpF,2,68,train,f1_cl,0.6101499199867249
node,False,methodNode_mlpF,2,68,train,auroc_cl,0.8879308104515076
node,False,methodNode_mlpF,2,68,val,loss_ae,8.138678550720215
node,False,methodNode_mlpF,2,68,val,mse_ae,1.2169333696365356
node,False,methodNode_mlpF,2,68,val,rmse_ae,1.103147029876709
node,False,methodNode_mlpF,2,68,val,mae_ae,0.6976672410964966
node,False,methodNode_mlpF,2,68,val,r2_ae,0.6799448728561401
node,False,methodNode_mlpF,2,68,val,nb_ae,8.136043548583984
node,False,methodNode_mlpF,2,68,val,loss_cl,1.0030384063720703
node,False,methodNode_mlpF,2,68,val,accuracy_cl,0.6057142615318298
node,False,methodNode_mlpF,2,68,val,precision_cl,0.642513632774353
node,False,methodNode_mlpF,2,68,val,recall_cl,0.6881759166717529
node,False,methodNode_mlpF,2,68,val,f1_cl,0.6318472623825073
node,False,methodNode_mlpF,2,68,val,auroc_cl,0.8616482615470886
node,False,methodNode_mlpF,2,69,train,loss_ae,8.103107588631767
node,False,methodNode_mlpF,2,69,train,mse_ae,1.250012755393982
node,False,methodNode_mlpF,2,69,train,rmse_ae,1.1180397272109983
node,False,methodNode_mlpF,2,69,train,mae_ae,0.7037745118141174
node,False,methodNode_mlpF,2,69,train,r2_ae,0.6750079989433289
node,False,methodNode_mlpF,2,69,train,nb_ae,8.101936340332031
node,False,methodNode_mlpF,2,69,train,loss_cl,1.0224917701312477
node,False,methodNode_mlpF,2,69,train,accuracy_cl,0.6654500961303711
node,False,methodNode_mlpF,2,69,train,precision_cl,0.6600735783576965
node,False,methodNode_mlpF,2,69,train,recall_cl,0.7273591160774231
node,False,methodNode_mlpF,2,69,train,f1_cl,0.671735405921936
node,False,methodNode_mlpF,2,69,train,auroc_cl,0.9028612971305848
node,False,methodNode_mlpF,2,69,val,loss_ae,8.144768714904785
node,False,methodNode_mlpF,2,69,val,mse_ae,1.2220606803894043
node,False,methodNode_mlpF,2,69,val,rmse_ae,1.105468511581421
node,False,methodNode_mlpF,2,69,val,mae_ae,0.6990157961845398
node,False,methodNode_mlpF,2,69,val,r2_ae,0.6785963773727417
node,False,methodNode_mlpF,2,69,val,nb_ae,8.139732360839844
node,False,methodNode_mlpF,2,69,val,loss_cl,1.0387277603149414
node,False,methodNode_mlpF,2,69,val,accuracy_cl,0.6000000238418579
node,False,methodNode_mlpF,2,69,val,precision_cl,0.6612057089805603
node,False,methodNode_mlpF,2,69,val,recall_cl,0.6769266724586487
node,False,methodNode_mlpF,2,69,val,f1_cl,0.6253292560577393
node,False,methodNode_mlpF,2,69,val,auroc_cl,0.8768057227134705
node,False,methodNode_mlpF,2,70,train,loss_ae,8.102959496634346
node,False,methodNode_mlpF,2,70,train,mse_ae,1.257817625999451
node,False,methodNode_mlpF,2,70,train,rmse_ae,1.121524691581726
node,False,methodNode_mlpF,2,70,train,mae_ae,0.7056665420532227
node,False,methodNode_mlpF,2,70,train,r2_ae,0.6729791760444641
node,False,methodNode_mlpF,2,70,train,nb_ae,8.1040678024292
node,False,methodNode_mlpF,2,70,train,loss_cl,1.0151930366243636
node,False,methodNode_mlpF,2,70,train,accuracy_cl,0.6301703453063965
node,False,methodNode_mlpF,2,70,train,precision_cl,0.6679807901382446
node,False,methodNode_mlpF,2,70,train,recall_cl,0.7246732711791992
node,False,methodNode_mlpF,2,70,train,f1_cl,0.6438071131706238
node,False,methodNode_mlpF,2,70,train,auroc_cl,0.9034585952758788
node,False,methodNode_mlpF,2,70,val,loss_ae,8.142557621002197
node,False,methodNode_mlpF,2,70,val,mse_ae,1.223178744316101
node,False,methodNode_mlpF,2,70,val,rmse_ae,1.1059740781784058
node,False,methodNode_mlpF,2,70,val,mae_ae,0.6987321376800537
node,False,methodNode_mlpF,2,70,val,r2_ae,0.6783023476600647
node,False,methodNode_mlpF,2,70,val,nb_ae,8.137751579284668
node,False,methodNode_mlpF,2,70,val,loss_cl,1.000899851322174
node,False,methodNode_mlpF,2,70,val,accuracy_cl,0.6342856884002686
node,False,methodNode_mlpF,2,70,val,precision_cl,0.6273357272148132
node,False,methodNode_mlpF,2,70,val,recall_cl,0.6867620944976807
node,False,methodNode_mlpF,2,70,val,f1_cl,0.6417123079299927
node,False,methodNode_mlpF,2,70,val,auroc_cl,0.8725828528404236
node,False,methodNode_mlpF,2,71,train,loss_ae,8.10714748927525
node,False,methodNode_mlpF,2,71,train,mse_ae,1.2486655712127686
node,False,methodNode_mlpF,2,71,train,rmse_ae,1.1174370050430298
node,False,methodNode_mlpF,2,71,train,mae_ae,0.7035444378852844
node,False,methodNode_mlpF,2,71,train,r2_ae,0.6753586530685425
node,False,methodNode_mlpF,2,71,train,nb_ae,8.099708557128906
node,False,methodNode_mlpF,2,71,train,loss_cl,1.0252144421849931
node,False,methodNode_mlpF,2,71,train,accuracy_cl,0.6654500961303711
node,False,methodNode_mlpF,2,71,train,precision_cl,0.6617681980133057
node,False,methodNode_mlpF,2,71,train,recall_cl,0.7139406800270081
node,False,methodNode_mlpF,2,71,train,f1_cl,0.6634047031402588
node,False,methodNode_mlpF,2,71,train,auroc_cl,0.9064394235610962
node,False,methodNode_mlpF,2,71,val,loss_ae,8.147995471954346
node,False,methodNode_mlpF,2,71,val,mse_ae,1.220634698867798
node,False,methodNode_mlpF,2,71,val,rmse_ae,1.104823350906372
node,False,methodNode_mlpF,2,71,val,mae_ae,0.6984096169471741
node,False,methodNode_mlpF,2,71,val,r2_ae,0.6789714097976685
node,False,methodNode_mlpF,2,71,val,nb_ae,8.140628814697266
node,False,methodNode_mlpF,2,71,val,loss_cl,1.0628304481506348
node,False,methodNode_mlpF,2,71,val,accuracy_cl,0.5371428728103638
node,False,methodNode_mlpF,2,71,val,precision_cl,0.6025741696357727
node,False,methodNode_mlpF,2,71,val,recall_cl,0.6441884636878967
node,False,methodNode_mlpF,2,71,val,f1_cl,0.5653747320175171
node,False,methodNode_mlpF,2,71,val,auroc_cl,0.8464652895927429
node,False,methodNode_mlpF,2,72,train,loss_ae,8.107142312186104
node,False,methodNode_mlpF,2,72,train,mse_ae,1.2462137937545776
node,False,methodNode_mlpF,2,72,train,rmse_ae,1.1163394451141355
node,False,methodNode_mlpF,2,72,train,mae_ae,0.7026610374450684
node,False,methodNode_mlpF,2,72,train,r2_ae,0.6759960651397705
node,False,methodNode_mlpF,2,72,train,nb_ae,8.100443840026855
node,False,methodNode_mlpF,2,72,train,loss_cl,0.9895528469766888
node,False,methodNode_mlpF,2,72,train,accuracy_cl,0.6569343209266663
node,False,methodNode_mlpF,2,72,train,precision_cl,0.6787464618682861
node,False,methodNode_mlpF,2,72,train,recall_cl,0.7414060235023499
node,False,methodNode_mlpF,2,72,train,f1_cl,0.6721903681755066
node,False,methodNode_mlpF,2,72,train,auroc_cl,0.9162912368774414
node,False,methodNode_mlpF,2,72,val,loss_ae,8.139939785003662
node,False,methodNode_mlpF,2,72,val,mse_ae,1.21586275100708
node,False,methodNode_mlpF,2,72,val,rmse_ae,1.1026616096496582
node,False,methodNode_mlpF,2,72,val,mae_ae,0.696932315826416
node,False,methodNode_mlpF,2,72,val,r2_ae,0.6802264451980591
node,False,methodNode_mlpF,2,72,val,nb_ae,8.134722709655762
node,False,methodNode_mlpF,2,72,val,loss_cl,1.009292721748352
node,False,methodNode_mlpF,2,72,val,accuracy_cl,0.6228571534156799
node,False,methodNode_mlpF,2,72,val,precision_cl,0.6371604204177856
node,False,methodNode_mlpF,2,72,val,recall_cl,0.6660954356193542
node,False,methodNode_mlpF,2,72,val,f1_cl,0.6346871852874756
node,False,methodNode_mlpF,2,72,val,auroc_cl,0.88662189245224
node,False,methodNode_mlpF,2,73,train,loss_ae,8.103725024632045
node,False,methodNode_mlpF,2,73,train,mse_ae,1.2567720413208008
node,False,methodNode_mlpF,2,73,train,rmse_ae,1.121058464050293
node,False,methodNode_mlpF,2,73,train,mae_ae,0.70442134141922
node,False,methodNode_mlpF,2,73,train,r2_ae,0.6732510328292847
node,False,methodNode_mlpF,2,73,train,nb_ae,8.10047435760498
node,False,methodNode_mlpF,2,73,train,loss_cl,1.006976238318852
node,False,methodNode_mlpF,2,73,train,accuracy_cl,0.683698296546936
node,False,methodNode_mlpF,2,73,train,precision_cl,0.6792353391647339
node,False,methodNode_mlpF,2,73,train,recall_cl,0.7294739484786987
node,False,methodNode_mlpF,2,73,train,f1_cl,0.6815415620803833
node,False,methodNode_mlpF,2,73,train,auroc_cl,0.9112253189086914
node,False,methodNode_mlpF,2,73,val,loss_ae,8.13637638092041
node,False,methodNode_mlpF,2,73,val,mse_ae,1.214408040046692
node,False,methodNode_mlpF,2,73,val,rmse_ae,1.1020017862319946
node,False,methodNode_mlpF,2,73,val,mae_ae,0.6963933706283569
node,False,methodNode_mlpF,2,73,val,r2_ae,0.6806090474128723
node,False,methodNode_mlpF,2,73,val,nb_ae,8.13306713104248
node,False,methodNode_mlpF,2,73,val,loss_cl,0.9401495456695556
node,False,methodNode_mlpF,2,73,val,accuracy_cl,0.668571412563324
node,False,methodNode_mlpF,2,73,val,precision_cl,0.6989648342132568
node,False,methodNode_mlpF,2,73,val,recall_cl,0.740678608417511
node,False,methodNode_mlpF,2,73,val,f1_cl,0.6966209411621094
node,False,methodNode_mlpF,2,73,val,auroc_cl,0.9060396552085876
node,False,methodNode_mlpF,2,74,train,loss_ae,8.10010051727295
node,False,methodNode_mlpF,2,74,train,mse_ae,1.2485541105270386
node,False,methodNode_mlpF,2,74,train,rmse_ae,1.1173871755599976
node,False,methodNode_mlpF,2,74,train,mae_ae,0.7031367421150208
node,False,methodNode_mlpF,2,74,train,r2_ae,0.6753876209259033
node,False,methodNode_mlpF,2,74,train,nb_ae,8.097491264343262
node,False,methodNode_mlpF,2,74,train,loss_cl,0.9823627471923828
node,False,methodNode_mlpF,2,74,train,accuracy_cl,0.6605839133262634
node,False,methodNode_mlpF,2,74,train,precision_cl,0.6689658164978027
node,False,methodNode_mlpF,2,74,train,recall_cl,0.7452359199523926
node,False,methodNode_mlpF,2,74,train,f1_cl,0.6706792116165161
node,False,methodNode_mlpF,2,74,train,auroc_cl,0.9149419665336608
node,False,methodNode_mlpF,2,74,val,loss_ae,8.134157657623291
node,False,methodNode_mlpF,2,74,val,mse_ae,1.2062227725982666
node,False,methodNode_mlpF,2,74,val,rmse_ae,1.098281741142273
node,False,methodNode_mlpF,2,74,val,mae_ae,0.6949759125709534
node,False,methodNode_mlpF,2,74,val,r2_ae,0.6827617883682251
node,False,methodNode_mlpF,2,74,val,nb_ae,8.131203651428223
node,False,methodNode_mlpF,2,74,val,loss_cl,0.9757959246635436
node,False,methodNode_mlpF,2,74,val,accuracy_cl,0.6399999856948853
node,False,methodNode_mlpF,2,74,val,precision_cl,0.663422703742981
node,False,methodNode_mlpF,2,74,val,recall_cl,0.6877310872077942
node,False,methodNode_mlpF,2,74,val,f1_cl,0.6526787877082825
node,False,methodNode_mlpF,2,74,val,auroc_cl,0.8770670294761658
node,False,methodNode_mlpF,2,75,train,loss_ae,8.100240571158272
node,False,methodNode_mlpF,2,75,train,mse_ae,1.24667227268219
node,False,methodNode_mlpF,2,75,train,rmse_ae,1.1165448427200315
node,False,methodNode_mlpF,2,75,train,mae_ae,0.702976644039154
node,False,methodNode_mlpF,2,75,train,r2_ae,0.6758768558502197
node,False,methodNode_mlpF,2,75,train,nb_ae,8.095617294311523
node,False,methodNode_mlpF,2,75,train,loss_cl,0.94936203956604
node,False,methodNode_mlpF,2,75,train,accuracy_cl,0.7104622721672058
node,False,methodNode_mlpF,2,75,train,precision_cl,0.7134203910827637
node,False,methodNode_mlpF,2,75,train,recall_cl,0.7823185920715332
node,False,methodNode_mlpF,2,75,train,f1_cl,0.7179195880889893
node,False,methodNode_mlpF,2,75,train,auroc_cl,0.9325088858604432
node,False,methodNode_mlpF,2,75,val,loss_ae,8.138057708740234
node,False,methodNode_mlpF,2,75,val,mse_ae,1.1991866827011108
node,False,methodNode_mlpF,2,75,val,rmse_ae,1.0950738191604614
node,False,methodNode_mlpF,2,75,val,mae_ae,0.6941089034080505
node,False,methodNode_mlpF,2,75,val,r2_ae,0.6846122741699219
node,False,methodNode_mlpF,2,75,val,nb_ae,8.132667541503906
node,False,methodNode_mlpF,2,75,val,loss_cl,1.0526946187019348
node,False,methodNode_mlpF,2,75,val,accuracy_cl,0.6000000238418579
node,False,methodNode_mlpF,2,75,val,precision_cl,0.583142876625061
node,False,methodNode_mlpF,2,75,val,recall_cl,0.6360083818435669
node,False,methodNode_mlpF,2,75,val,f1_cl,0.5858132839202881
node,False,methodNode_mlpF,2,75,val,auroc_cl,0.8609552383422852
node,False,methodNode_mlpF,2,76,train,loss_ae,8.100883892604283
node,False,methodNode_mlpF,2,76,train,mse_ae,1.252143144607544
node,False,methodNode_mlpF,2,76,train,rmse_ae,1.1189919710159302
node,False,methodNode_mlpF,2,76,train,mae_ae,0.7042348384857178
node,False,methodNode_mlpF,2,76,train,r2_ae,0.6744544506072998
node,False,methodNode_mlpF,2,76,train,nb_ae,8.098042488098145
node,False,methodNode_mlpF,2,76,train,loss_cl,0.9860758100237164
node,False,methodNode_mlpF,2,76,train,accuracy_cl,0.7214111685752869
node,False,methodNode_mlpF,2,76,train,precision_cl,0.6944875717163086
node,False,methodNode_mlpF,2,76,train,recall_cl,0.7607017755508423
node,False,methodNode_mlpF,2,76,train,f1_cl,0.7137109041213989
node,False,methodNode_mlpF,2,76,train,auroc_cl,0.9205301403999328
node,False,methodNode_mlpF,2,76,val,loss_ae,8.143077373504639
node,False,methodNode_mlpF,2,76,val,mse_ae,1.22989821434021
node,False,methodNode_mlpF,2,76,val,rmse_ae,1.109007716178894
node,False,methodNode_mlpF,2,76,val,mae_ae,0.7006077170372009
node,False,methodNode_mlpF,2,76,val,r2_ae,0.6765351295471191
node,False,methodNode_mlpF,2,76,val,nb_ae,8.137928009033203
node,False,methodNode_mlpF,2,76,val,loss_cl,1.0087995529174805
node,False,methodNode_mlpF,2,76,val,accuracy_cl,0.5485714077949524
node,False,methodNode_mlpF,2,76,val,precision_cl,0.619645893573761
node,False,methodNode_mlpF,2,76,val,recall_cl,0.6416642665863037
node,False,methodNode_mlpF,2,76,val,f1_cl,0.5805580615997314
node,False,methodNode_mlpF,2,76,val,auroc_cl,0.8648902177810669
node,False,methodNode_mlpF,2,77,train,loss_ae,8.103577477591378
node,False,methodNode_mlpF,2,77,train,mse_ae,1.252622127532959
node,False,methodNode_mlpF,2,77,train,rmse_ae,1.1192060708999634
node,False,methodNode_mlpF,2,77,train,mae_ae,0.7043384313583374
node,False,methodNode_mlpF,2,77,train,r2_ae,0.674329936504364
node,False,methodNode_mlpF,2,77,train,nb_ae,8.094398498535156
node,False,methodNode_mlpF,2,77,train,loss_cl,1.01724944795881
node,False,methodNode_mlpF,2,77,train,accuracy_cl,0.6131386756896973
node,False,methodNode_mlpF,2,77,train,precision_cl,0.6816349029541016
node,False,methodNode_mlpF,2,77,train,recall_cl,0.7315412759780884
node,False,methodNode_mlpF,2,77,train,f1_cl,0.6548184156417847
node,False,methodNode_mlpF,2,77,train,auroc_cl,0.9065260291099548
node,False,methodNode_mlpF,2,77,val,loss_ae,8.149842262268066
node,False,methodNode_mlpF,2,77,val,mse_ae,1.208568096160889
node,False,methodNode_mlpF,2,77,val,rmse_ae,1.0993489027023315
node,False,methodNode_mlpF,2,77,val,mae_ae,0.6959551572799683
node,False,methodNode_mlpF,2,77,val,r2_ae,0.6821449995040894
node,False,methodNode_mlpF,2,77,val,nb_ae,8.137859344482422
node,False,methodNode_mlpF,2,77,val,loss_cl,0.9167348444461824
node,False,methodNode_mlpF,2,77,val,accuracy_cl,0.7028571367263794
node,False,methodNode_mlpF,2,77,val,precision_cl,0.6972900629043579
node,False,methodNode_mlpF,2,77,val,recall_cl,0.7236624956130981
node,False,methodNode_mlpF,2,77,val,f1_cl,0.6909715533256531
node,False,methodNode_mlpF,2,77,val,auroc_cl,0.892677903175354
node,False,methodNode_mlpF,2,78,train,loss_ae,8.09930351802281
node,False,methodNode_mlpF,2,78,train,mse_ae,1.2510584592819214
node,False,methodNode_mlpF,2,78,train,rmse_ae,1.1185072660446167
node,False,methodNode_mlpF,2,78,train,mae_ae,0.703725278377533
node,False,methodNode_mlpF,2,78,train,r2_ae,0.674736499786377
node,False,methodNode_mlpF,2,78,train,nb_ae,8.09460735321045
node,False,methodNode_mlpF,2,78,train,loss_cl,1.007614152772086
node,False,methodNode_mlpF,2,78,train,accuracy_cl,0.6909975409507751
node,False,methodNode_mlpF,2,78,train,precision_cl,0.673785924911499
node,False,methodNode_mlpF,2,78,train,recall_cl,0.7388346195220947
node,False,methodNode_mlpF,2,78,train,f1_cl,0.6826679706573486
node,False,methodNode_mlpF,2,78,train,auroc_cl,0.9135910272598268
node,False,methodNode_mlpF,2,78,val,loss_ae,8.130690574645996
node,False,methodNode_mlpF,2,78,val,mse_ae,1.2217131853103638
node,False,methodNode_mlpF,2,78,val,rmse_ae,1.105311393737793
node,False,methodNode_mlpF,2,78,val,mae_ae,0.6979023814201355
node,False,methodNode_mlpF,2,78,val,r2_ae,0.6786878108978271
node,False,methodNode_mlpF,2,78,val,nb_ae,8.127867698669434
node,False,methodNode_mlpF,2,78,val,loss_cl,0.9753031730651855
node,False,methodNode_mlpF,2,78,val,accuracy_cl,0.6514285802841187
node,False,methodNode_mlpF,2,78,val,precision_cl,0.7130987644195557
node,False,methodNode_mlpF,2,78,val,recall_cl,0.714647650718689
node,False,methodNode_mlpF,2,78,val,f1_cl,0.6756409406661987
node,False,methodNode_mlpF,2,78,val,auroc_cl,0.8896886110305786
node,False,methodNode_mlpF,2,79,train,loss_ae,8.10814380645752
node,False,methodNode_mlpF,2,79,train,mse_ae,1.2531861066818235
node,False,methodNode_mlpF,2,79,train,rmse_ae,1.1194579601287842
node,False,methodNode_mlpF,2,79,train,mae_ae,0.7043054699897766
node,False,methodNode_mlpF,2,79,train,r2_ae,0.6741829514503479
node,False,methodNode_mlpF,2,79,train,nb_ae,8.104604721069336
node,False,methodNode_mlpF,2,79,train,loss_cl,0.9843383175986152
node,False,methodNode_mlpF,2,79,train,accuracy_cl,0.6751824617385864
node,False,methodNode_mlpF,2,79,train,precision_cl,0.6809952259063721
node,False,methodNode_mlpF,2,79,train,recall_cl,0.7647403478622437
node,False,methodNode_mlpF,2,79,train,f1_cl,0.6895303726196289
node,False,methodNode_mlpF,2,79,train,auroc_cl,0.9126858115196228
node,False,methodNode_mlpF,2,79,val,loss_ae,8.129547595977783
node,False,methodNode_mlpF,2,79,val,mse_ae,1.2331098318099976
node,False,methodNode_mlpF,2,79,val,rmse_ae,1.110454797744751
node,False,methodNode_mlpF,2,79,val,mae_ae,0.7007588744163513
node,False,methodNode_mlpF,2,79,val,r2_ae,0.6756904125213623
node,False,methodNode_mlpF,2,79,val,nb_ae,8.127862930297852
node,False,methodNode_mlpF,2,79,val,loss_cl,1.035201609134674
node,False,methodNode_mlpF,2,79,val,accuracy_cl,0.6628571152687073
node,False,methodNode_mlpF,2,79,val,precision_cl,0.6913419961929321
node,False,methodNode_mlpF,2,79,val,recall_cl,0.6772981882095337
node,False,methodNode_mlpF,2,79,val,f1_cl,0.6616086363792419
node,False,methodNode_mlpF,2,79,val,auroc_cl,0.867728054523468
node,False,methodNode_mlpF,2,80,train,loss_ae,8.098842348371234
node,False,methodNode_mlpF,2,80,train,mse_ae,1.2510802745819092
node,False,methodNode_mlpF,2,80,train,rmse_ae,1.11851704120636
node,False,methodNode_mlpF,2,80,train,mae_ae,0.7033569812774658
node,False,methodNode_mlpF,2,80,train,r2_ae,0.6747307777404785
node,False,methodNode_mlpF,2,80,train,nb_ae,8.094710350036621
node,False,methodNode_mlpF,2,80,train,loss_cl,0.9846919519560676
node,False,methodNode_mlpF,2,80,train,accuracy_cl,0.6995133757591248
node,False,methodNode_mlpF,2,80,train,precision_cl,0.6996231079101562
node,False,methodNode_mlpF,2,80,train,recall_cl,0.7428009510040283
node,False,methodNode_mlpF,2,80,train,f1_cl,0.702366054058075
node,False,methodNode_mlpF,2,80,train,auroc_cl,0.9209429621696472
node,False,methodNode_mlpF,2,80,val,loss_ae,8.136725425720215
node,False,methodNode_mlpF,2,80,val,mse_ae,1.2147451639175415
node,False,methodNode_mlpF,2,80,val,rmse_ae,1.1021547317504885
node,False,methodNode_mlpF,2,80,val,mae_ae,0.6976171731948853
node,False,methodNode_mlpF,2,80,val,r2_ae,0.6805204153060913
node,False,methodNode_mlpF,2,80,val,nb_ae,8.130755424499512
node,False,methodNode_mlpF,2,80,val,loss_cl,1.0249075889587402
node,False,methodNode_mlpF,2,80,val,accuracy_cl,0.6171428561210632
node,False,methodNode_mlpF,2,80,val,precision_cl,0.6288854479789734
node,False,methodNode_mlpF,2,80,val,recall_cl,0.6549928188323975
node,False,methodNode_mlpF,2,80,val,f1_cl,0.6262823343276978
node,False,methodNode_mlpF,2,80,val,auroc_cl,0.8687281608581543
node,False,methodNode_mlpF,2,81,train,loss_ae,8.093863759722028
node,False,methodNode_mlpF,2,81,train,mse_ae,1.2565826177597046
node,False,methodNode_mlpF,2,81,train,rmse_ae,1.1209739446640017
node,False,methodNode_mlpF,2,81,train,mae_ae,0.7045708298683167
node,False,methodNode_mlpF,2,81,train,r2_ae,0.6732999086380005
node,False,methodNode_mlpF,2,81,train,nb_ae,8.093684196472168
node,False,methodNode_mlpF,2,81,train,loss_cl,0.9449997970036098
node,False,methodNode_mlpF,2,81,train,accuracy_cl,0.6897810101509094
node,False,methodNode_mlpF,2,81,train,precision_cl,0.708704948425293
node,False,methodNode_mlpF,2,81,train,recall_cl,0.773510754108429
node,False,methodNode_mlpF,2,81,train,f1_cl,0.7094670534133911
node,False,methodNode_mlpF,2,81,train,auroc_cl,0.9276822209358216
node,False,methodNode_mlpF,2,81,val,loss_ae,8.13537073135376
node,False,methodNode_mlpF,2,81,val,mse_ae,1.2098147869110107
node,False,methodNode_mlpF,2,81,val,rmse_ae,1.099915862083435
node,False,methodNode_mlpF,2,81,val,mae_ae,0.6953861117362976
node,False,methodNode_mlpF,2,81,val,r2_ae,0.6818170547485352
node,False,methodNode_mlpF,2,81,val,nb_ae,8.131871223449707
node,False,methodNode_mlpF,2,81,val,loss_cl,1.0111112594604492
node,False,methodNode_mlpF,2,81,val,accuracy_cl,0.6571428775787354
node,False,methodNode_mlpF,2,81,val,precision_cl,0.6616876125335693
node,False,methodNode_mlpF,2,81,val,recall_cl,0.6938222646713257
node,False,methodNode_mlpF,2,81,val,f1_cl,0.6556359529495239
node,False,methodNode_mlpF,2,81,val,auroc_cl,0.8623310327529907
node,False,methodNode_mlpF,2,82,train,loss_ae,8.099067415509905
node,False,methodNode_mlpF,2,82,train,mse_ae,1.2448797225952148
node,False,methodNode_mlpF,2,82,train,rmse_ae,1.115741729736328
node,False,methodNode_mlpF,2,82,train,mae_ae,0.701177716255188
node,False,methodNode_mlpF,2,82,train,r2_ae,0.6763429045677185
node,False,methodNode_mlpF,2,82,train,nb_ae,8.091886520385742
node,False,methodNode_mlpF,2,82,train,loss_cl,0.9271098119871956
node,False,methodNode_mlpF,2,82,train,accuracy_cl,0.7299270033836365
node,False,methodNode_mlpF,2,82,train,precision_cl,0.7367604970932007
node,False,methodNode_mlpF,2,82,train,recall_cl,0.8162797093391418
node,False,methodNode_mlpF,2,82,train,f1_cl,0.7493502497673035
node,False,methodNode_mlpF,2,82,train,auroc_cl,0.9383214116096495
node,False,methodNode_mlpF,2,82,val,loss_ae,8.126270771026611
node,False,methodNode_mlpF,2,82,val,mse_ae,1.2268805503845217
node,False,methodNode_mlpF,2,82,val,rmse_ae,1.107646346092224
node,False,methodNode_mlpF,2,82,val,mae_ae,0.6979256868362427
node,False,methodNode_mlpF,2,82,val,r2_ae,0.6773287653923035
node,False,methodNode_mlpF,2,82,val,nb_ae,8.124714851379395
node,False,methodNode_mlpF,2,82,val,loss_cl,0.9732974469661712
node,False,methodNode_mlpF,2,82,val,accuracy_cl,0.6628571152687073
node,False,methodNode_mlpF,2,82,val,precision_cl,0.667694091796875
node,False,methodNode_mlpF,2,82,val,recall_cl,0.7065867185592651
node,False,methodNode_mlpF,2,82,val,f1_cl,0.6697736978530884
node,False,methodNode_mlpF,2,82,val,auroc_cl,0.8878364562988281
