embed_dim,hidden_dims,lr,config,trial,metric,value
128,2,0.001,embeddim128_hiddendims2_lr1e-3,10,mae,0.4980264604091644
128,2,0.001,embeddim128_hiddendims2_lr1e-3,10,r2,0.8523316383361816
128,2,0.001,embeddim128_hiddendims2_lr1e-3,10,time,69.34487912617624
128,2,0.001,embeddim128_hiddendims2_lr1e-3,10,num_epochs,164.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,10,best_epoch,120.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,11,loss,0.2631806135177612
128,2,0.001,embeddim128_hiddendims2_lr1e-3,11,mse,0.5263718366622925
128,2,0.001,embeddim128_hiddendims2_lr1e-3,11,rmse,0.7255148887634277
128,2,0.001,embeddim128_hiddendims2_lr1e-3,11,mae,0.4813084304332733
128,2,0.001,embeddim128_hiddendims2_lr1e-3,11,r2,0.8593578934669495
128,2,0.001,embeddim128_hiddendims2_lr1e-3,11,time,60.44448701292277
128,2,0.001,embeddim128_hiddendims2_lr1e-3,11,num_epochs,142.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,11,best_epoch,104.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,12,loss,0.24943208694458
128,2,0.001,embeddim128_hiddendims2_lr1e-3,12,mse,0.5436861515045166
128,2,0.001,embeddim128_hiddendims2_lr1e-3,12,rmse,0.7373507618904114
128,2,0.001,embeddim128_hiddendims2_lr1e-3,12,mae,0.4866764545440674
128,2,0.001,embeddim128_hiddendims2_lr1e-3,12,r2,0.8589935302734375
128,2,0.001,embeddim128_hiddendims2_lr1e-3,12,time,61.07395655289292
128,2,0.001,embeddim128_hiddendims2_lr1e-3,12,num_epochs,142.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,12,best_epoch,134.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,13,loss,0.2315416932106018
128,2,0.001,embeddim128_hiddendims2_lr1e-3,13,mse,0.5422770380973816
128,2,0.001,embeddim128_hiddendims2_lr1e-3,13,rmse,0.7363946437835693
128,2,0.001,embeddim128_hiddendims2_lr1e-3,13,mae,0.4870139360427856
128,2,0.001,embeddim128_hiddendims2_lr1e-3,13,r2,0.8584033250808716
128,2,0.001,embeddim128_hiddendims2_lr1e-3,13,time,79.00610302202404
128,2,0.001,embeddim128_hiddendims2_lr1e-3,13,num_epochs,187.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,13,best_epoch,137.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,14,loss,0.2946804016828537
128,2,0.001,embeddim128_hiddendims2_lr1e-3,14,mse,0.5842838883399963
128,2,0.001,embeddim128_hiddendims2_lr1e-3,14,rmse,0.7643846273422241
128,2,0.001,embeddim128_hiddendims2_lr1e-3,14,mae,0.5085950493812561
128,2,0.001,embeddim128_hiddendims2_lr1e-3,14,r2,0.8495174646377563
128,2,0.001,embeddim128_hiddendims2_lr1e-3,14,time,69.61713259667158
128,2,0.001,embeddim128_hiddendims2_lr1e-3,14,num_epochs,167.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,14,best_epoch,117.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,15,loss,0.311749055981636
128,2,0.001,embeddim128_hiddendims2_lr1e-3,15,mse,0.5731361508369446
128,2,0.001,embeddim128_hiddendims2_lr1e-3,15,rmse,0.7570575475692749
128,2,0.001,embeddim128_hiddendims2_lr1e-3,15,mae,0.5030572414398193
128,2,0.001,embeddim128_hiddendims2_lr1e-3,15,r2,0.8486473560333252
128,2,0.001,embeddim128_hiddendims2_lr1e-3,15,time,53.04625699296594
128,2,0.001,embeddim128_hiddendims2_lr1e-3,15,num_epochs,126.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,15,best_epoch,93.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,16,loss,0.2699254304170608
128,2,0.001,embeddim128_hiddendims2_lr1e-3,16,mse,0.56120765209198
128,2,0.001,embeddim128_hiddendims2_lr1e-3,16,rmse,0.7491379380226135
128,2,0.001,embeddim128_hiddendims2_lr1e-3,16,mae,0.4972473978996277
128,2,0.001,embeddim128_hiddendims2_lr1e-3,16,r2,0.8544763326644897
128,2,0.001,embeddim128_hiddendims2_lr1e-3,16,time,71.66824767366052
128,2,0.001,embeddim128_hiddendims2_lr1e-3,16,num_epochs,169.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,16,best_epoch,119.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,17,loss,0.2351557314395904
128,2,0.001,embeddim128_hiddendims2_lr1e-3,17,mse,0.538637101650238
128,2,0.001,embeddim128_hiddendims2_lr1e-3,17,rmse,0.7339190244674683
128,2,0.001,embeddim128_hiddendims2_lr1e-3,17,mae,0.4878843426704407
128,2,0.001,embeddim128_hiddendims2_lr1e-3,17,r2,0.8578117489814758
128,2,0.001,embeddim128_hiddendims2_lr1e-3,17,time,69.36257971078157
128,2,0.001,embeddim128_hiddendims2_lr1e-3,17,num_epochs,164.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,17,best_epoch,143.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,18,loss,0.2319950237870216
128,2,0.001,embeddim128_hiddendims2_lr1e-3,18,mse,0.5373918414115906
128,2,0.001,embeddim128_hiddendims2_lr1e-3,18,rmse,0.7330701351165771
128,2,0.001,embeddim128_hiddendims2_lr1e-3,18,mae,0.4832423031330108
128,2,0.001,embeddim128_hiddendims2_lr1e-3,18,r2,0.8584195971488953
128,2,0.001,embeddim128_hiddendims2_lr1e-3,18,time,75.08411618694663
128,2,0.001,embeddim128_hiddendims2_lr1e-3,18,num_epochs,178.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,18,best_epoch,140.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,19,loss,0.3145276308059692
128,2,0.001,embeddim128_hiddendims2_lr1e-3,19,mse,0.5413631796836853
128,2,0.001,embeddim128_hiddendims2_lr1e-3,19,rmse,0.7357738614082336
128,2,0.001,embeddim128_hiddendims2_lr1e-3,19,mae,0.486900120973587
128,2,0.001,embeddim128_hiddendims2_lr1e-3,19,r2,0.8574351668357849
128,2,0.001,embeddim128_hiddendims2_lr1e-3,19,time,55.413031784817576
128,2,0.001,embeddim128_hiddendims2_lr1e-3,19,num_epochs,131.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,19,best_epoch,81.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,20,loss,0.2195330932736396
128,2,0.001,embeddim128_hiddendims2_lr1e-3,20,mse,0.5330442786216736
128,2,0.001,embeddim128_hiddendims2_lr1e-3,20,rmse,0.7300988435745239
128,2,0.001,embeddim128_hiddendims2_lr1e-3,20,mae,0.4837740659713745
128,2,0.001,embeddim128_hiddendims2_lr1e-3,20,r2,0.8600635528564453
128,2,0.001,embeddim128_hiddendims2_lr1e-3,20,time,81.16707866825163
128,2,0.001,embeddim128_hiddendims2_lr1e-3,20,num_epochs,191.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,20,best_epoch,141.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,21,loss,0.2093633636832237
128,2,0.001,embeddim128_hiddendims2_lr1e-3,21,mse,0.5144925713539124
128,2,0.001,embeddim128_hiddendims2_lr1e-3,21,rmse,0.7172814011573792
128,2,0.001,embeddim128_hiddendims2_lr1e-3,21,mae,0.4727762639522552
128,2,0.001,embeddim128_hiddendims2_lr1e-3,21,r2,0.8635928630828857
128,2,0.001,embeddim128_hiddendims2_lr1e-3,21,time,84.27257036790252
128,2,0.001,embeddim128_hiddendims2_lr1e-3,21,num_epochs,200.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,21,best_epoch,156.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,22,loss,0.2405733838677406
128,2,0.001,embeddim128_hiddendims2_lr1e-3,22,mse,0.5571545958518982
128,2,0.001,embeddim128_hiddendims2_lr1e-3,22,rmse,0.7464278936386108
128,2,0.001,embeddim128_hiddendims2_lr1e-3,22,mae,0.4960654377937317
128,2,0.001,embeddim128_hiddendims2_lr1e-3,22,r2,0.8535052537918091
128,2,0.001,embeddim128_hiddendims2_lr1e-3,22,time,70.30373028665781
128,2,0.001,embeddim128_hiddendims2_lr1e-3,22,num_epochs,166.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,22,best_epoch,144.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,23,loss,0.2601192072033882
128,2,0.001,embeddim128_hiddendims2_lr1e-3,23,mse,0.5767530202865601
128,2,0.001,embeddim128_hiddendims2_lr1e-3,23,rmse,0.7594425678253174
128,2,0.001,embeddim128_hiddendims2_lr1e-3,23,mae,0.50554358959198
128,2,0.001,embeddim128_hiddendims2_lr1e-3,23,r2,0.8472580909729004
128,2,0.001,embeddim128_hiddendims2_lr1e-3,23,time,75.9419534355402
128,2,0.001,embeddim128_hiddendims2_lr1e-3,23,num_epochs,179.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,23,best_epoch,146.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,24,loss,0.247232474386692
128,2,0.001,embeddim128_hiddendims2_lr1e-3,24,mse,0.5512155294418335
128,2,0.001,embeddim128_hiddendims2_lr1e-3,24,rmse,0.7424389123916626
128,2,0.001,embeddim128_hiddendims2_lr1e-3,24,mae,0.4863657653331756
128,2,0.001,embeddim128_hiddendims2_lr1e-3,24,r2,0.85784512758255
128,2,0.001,embeddim128_hiddendims2_lr1e-3,24,time,71.30469111166894
128,2,0.001,embeddim128_hiddendims2_lr1e-3,24,num_epochs,168.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,24,best_epoch,138.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,25,loss,0.2295888066291809
128,2,0.001,embeddim128_hiddendims2_lr1e-3,25,mse,0.5411024689674377
128,2,0.001,embeddim128_hiddendims2_lr1e-3,25,rmse,0.7355966567993164
128,2,0.001,embeddim128_hiddendims2_lr1e-3,25,mae,0.4836144745349884
128,2,0.001,embeddim128_hiddendims2_lr1e-3,25,r2,0.8586019277572632
128,2,0.001,embeddim128_hiddendims2_lr1e-3,25,time,70.87123276293278
128,2,0.001,embeddim128_hiddendims2_lr1e-3,25,num_epochs,167.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,25,best_epoch,156.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,26,loss,0.2699476331472397
128,2,0.001,embeddim128_hiddendims2_lr1e-3,26,mse,0.5601221919059753
128,2,0.001,embeddim128_hiddendims2_lr1e-3,26,rmse,0.7484131455421448
128,2,0.001,embeddim128_hiddendims2_lr1e-3,26,mae,0.4984200894832611
128,2,0.001,embeddim128_hiddendims2_lr1e-3,26,r2,0.8540275692939758
128,2,0.001,embeddim128_hiddendims2_lr1e-3,26,time,67.0395127069205
128,2,0.001,embeddim128_hiddendims2_lr1e-3,26,num_epochs,158.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,26,best_epoch,108.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,27,loss,0.2394723296165466
128,2,0.001,embeddim128_hiddendims2_lr1e-3,27,mse,0.5536004304885864
128,2,0.001,embeddim128_hiddendims2_lr1e-3,27,rmse,0.7440432906150818
128,2,0.001,embeddim128_hiddendims2_lr1e-3,27,mae,0.4994040429592132
128,2,0.001,embeddim128_hiddendims2_lr1e-3,27,r2,0.8556622862815857
128,2,0.001,embeddim128_hiddendims2_lr1e-3,27,time,72.91993669047952
128,2,0.001,embeddim128_hiddendims2_lr1e-3,27,num_epochs,171.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,27,best_epoch,148.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,28,loss,0.3102076947689056
128,2,0.001,embeddim128_hiddendims2_lr1e-3,28,mse,0.5762677192687988
128,2,0.001,embeddim128_hiddendims2_lr1e-3,28,rmse,0.7591229677200317
128,2,0.001,embeddim128_hiddendims2_lr1e-3,28,mae,0.5048693418502808
128,2,0.001,embeddim128_hiddendims2_lr1e-3,28,r2,0.8509389162063599
128,2,0.001,embeddim128_hiddendims2_lr1e-3,28,time,54.2960165925324
128,2,0.001,embeddim128_hiddendims2_lr1e-3,28,num_epochs,128.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,28,best_epoch,88.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,29,loss,0.2432679682970047
128,2,0.001,embeddim128_hiddendims2_lr1e-3,29,mse,0.5370368361473083
128,2,0.001,embeddim128_hiddendims2_lr1e-3,29,rmse,0.7328279614448547
128,2,0.001,embeddim128_hiddendims2_lr1e-3,29,mae,0.4872133433818817
128,2,0.001,embeddim128_hiddendims2_lr1e-3,29,r2,0.858154296875
128,2,0.001,embeddim128_hiddendims2_lr1e-3,29,time,81.38454999215901
128,2,0.001,embeddim128_hiddendims2_lr1e-3,29,num_epochs,191.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,29,best_epoch,141.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,30,loss,0.2796197533607483
128,2,0.001,embeddim128_hiddendims2_lr1e-3,30,mse,0.5718308687210083
128,2,0.001,embeddim128_hiddendims2_lr1e-3,30,rmse,0.7561950087547302
128,2,0.001,embeddim128_hiddendims2_lr1e-3,30,mae,0.50253826379776
128,2,0.001,embeddim128_hiddendims2_lr1e-3,30,r2,0.8515063524246216
128,2,0.001,embeddim128_hiddendims2_lr1e-3,30,time,57.522827630862594
128,2,0.001,embeddim128_hiddendims2_lr1e-3,30,num_epochs,135.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,30,best_epoch,107.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,31,loss,0.2571514099836349
128,2,0.001,embeddim128_hiddendims2_lr1e-3,31,mse,0.5539740324020386
128,2,0.001,embeddim128_hiddendims2_lr1e-3,31,rmse,0.7442943453788757
128,2,0.001,embeddim128_hiddendims2_lr1e-3,31,mae,0.492121547460556
128,2,0.001,embeddim128_hiddendims2_lr1e-3,31,r2,0.8566118478775024
128,2,0.001,embeddim128_hiddendims2_lr1e-3,31,time,62.66230506449938
128,2,0.001,embeddim128_hiddendims2_lr1e-3,31,num_epochs,147.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,31,best_epoch,126.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,32,loss,0.2230485305190086
128,2,0.001,embeddim128_hiddendims2_lr1e-3,32,mse,0.5387173891067505
128,2,0.001,embeddim128_hiddendims2_lr1e-3,32,rmse,0.7339736819267273
128,2,0.001,embeddim128_hiddendims2_lr1e-3,32,mae,0.4806663393974304
128,2,0.001,embeddim128_hiddendims2_lr1e-3,32,r2,0.8584345579147339
128,2,0.001,embeddim128_hiddendims2_lr1e-3,32,time,70.7782210111618
128,2,0.001,embeddim128_hiddendims2_lr1e-3,32,num_epochs,167.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,32,best_epoch,156.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,33,loss,0.1811111643910408
128,2,0.001,embeddim128_hiddendims2_lr1e-3,33,mse,0.5103914141654968
128,2,0.001,embeddim128_hiddendims2_lr1e-3,33,rmse,0.7144168615341187
128,2,0.001,embeddim128_hiddendims2_lr1e-3,33,mae,0.47230064868927
128,2,0.001,embeddim128_hiddendims2_lr1e-3,33,r2,0.8653227686882019
128,2,0.001,embeddim128_hiddendims2_lr1e-3,33,time,103.25567940436304
128,2,0.001,embeddim128_hiddendims2_lr1e-3,33,num_epochs,245.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,33,best_epoch,195.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,34,loss,0.2831976860761642
128,2,0.001,embeddim128_hiddendims2_lr1e-3,34,mse,0.6062219738960266
128,2,0.001,embeddim128_hiddendims2_lr1e-3,34,rmse,0.7786026000976562
128,2,0.001,embeddim128_hiddendims2_lr1e-3,34,mae,0.5167667269706726
128,2,0.001,embeddim128_hiddendims2_lr1e-3,34,r2,0.8441302180290222
128,2,0.001,embeddim128_hiddendims2_lr1e-3,34,time,57.3242326322943
128,2,0.001,embeddim128_hiddendims2_lr1e-3,34,num_epochs,137.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,34,best_epoch,117.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,35,loss,0.2384434416890144
128,2,0.001,embeddim128_hiddendims2_lr1e-3,35,mse,0.5453654527664185
128,2,0.001,embeddim128_hiddendims2_lr1e-3,35,rmse,0.7384886145591736
128,2,0.001,embeddim128_hiddendims2_lr1e-3,35,mae,0.4862589538097381
128,2,0.001,embeddim128_hiddendims2_lr1e-3,35,r2,0.8551642894744873
128,2,0.001,embeddim128_hiddendims2_lr1e-3,35,time,62.72010372020304
128,2,0.001,embeddim128_hiddendims2_lr1e-3,35,num_epochs,148.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,35,best_epoch,140.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,36,loss,0.2201946526765823
128,2,0.001,embeddim128_hiddendims2_lr1e-3,36,mse,0.5530008673667908
128,2,0.001,embeddim128_hiddendims2_lr1e-3,36,rmse,0.7436403036117554
128,2,0.001,embeddim128_hiddendims2_lr1e-3,36,mae,0.4936223030090332
128,2,0.001,embeddim128_hiddendims2_lr1e-3,36,r2,0.8541132211685181
128,2,0.001,embeddim128_hiddendims2_lr1e-3,36,time,78.40866642072797
128,2,0.001,embeddim128_hiddendims2_lr1e-3,36,num_epochs,184.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,36,best_epoch,172.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,37,loss,0.3026440441608429
128,2,0.001,embeddim128_hiddendims2_lr1e-3,37,mse,0.5748751163482666
128,2,0.001,embeddim128_hiddendims2_lr1e-3,37,rmse,0.7582051753997803
128,2,0.001,embeddim128_hiddendims2_lr1e-3,37,mae,0.5048103332519531
128,2,0.001,embeddim128_hiddendims2_lr1e-3,37,r2,0.8484543561935425
128,2,0.001,embeddim128_hiddendims2_lr1e-3,37,time,53.92577604018152
128,2,0.001,embeddim128_hiddendims2_lr1e-3,37,num_epochs,126.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,37,best_epoch,105.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,38,loss,0.2771425545215606
128,2,0.001,embeddim128_hiddendims2_lr1e-3,38,mse,0.5873048305511475
128,2,0.001,embeddim128_hiddendims2_lr1e-3,38,rmse,0.7663581371307373
128,2,0.001,embeddim128_hiddendims2_lr1e-3,38,mae,0.5058827996253967
128,2,0.001,embeddim128_hiddendims2_lr1e-3,38,r2,0.8485973477363586
128,2,0.001,embeddim128_hiddendims2_lr1e-3,38,time,76.83261578157544
128,2,0.001,embeddim128_hiddendims2_lr1e-3,38,num_epochs,180.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,38,best_epoch,132.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,39,loss,0.2120653390884399
128,2,0.001,embeddim128_hiddendims2_lr1e-3,39,mse,0.5348860025405884
128,2,0.001,embeddim128_hiddendims2_lr1e-3,39,rmse,0.7313590049743652
128,2,0.001,embeddim128_hiddendims2_lr1e-3,39,mae,0.4857984185218811
128,2,0.001,embeddim128_hiddendims2_lr1e-3,39,r2,0.8591009378433228
128,2,0.001,embeddim128_hiddendims2_lr1e-3,39,time,74.15795847959816
128,2,0.001,embeddim128_hiddendims2_lr1e-3,39,num_epochs,170.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,39,best_epoch,158.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,40,loss,0.3078802824020386
128,2,0.001,embeddim128_hiddendims2_lr1e-3,40,mse,0.5602566003799438
128,2,0.001,embeddim128_hiddendims2_lr1e-3,40,rmse,0.7485029101371765
128,2,0.001,embeddim128_hiddendims2_lr1e-3,40,mae,0.498320609331131
128,2,0.001,embeddim128_hiddendims2_lr1e-3,40,r2,0.8525181412696838
128,2,0.001,embeddim128_hiddendims2_lr1e-3,40,time,52.939919559285045
128,2,0.001,embeddim128_hiddendims2_lr1e-3,40,num_epochs,124.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,40,best_epoch,98.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,41,loss,0.2477789893746376
128,2,0.001,embeddim128_hiddendims2_lr1e-3,41,mse,0.5741573572158813
128,2,0.001,embeddim128_hiddendims2_lr1e-3,41,rmse,0.7577317357063293
128,2,0.001,embeddim128_hiddendims2_lr1e-3,41,mae,0.5019159913063049
128,2,0.001,embeddim128_hiddendims2_lr1e-3,41,r2,0.8527728319168091
128,2,0.001,embeddim128_hiddendims2_lr1e-3,41,time,81.03395028226078
128,2,0.001,embeddim128_hiddendims2_lr1e-3,41,num_epochs,190.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,41,best_epoch,140.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,42,loss,0.3143160045146942
128,2,0.001,embeddim128_hiddendims2_lr1e-3,42,mse,0.5883232951164246
128,2,0.001,embeddim128_hiddendims2_lr1e-3,42,rmse,0.7670223712921143
128,2,0.001,embeddim128_hiddendims2_lr1e-3,42,mae,0.507384717464447
128,2,0.001,embeddim128_hiddendims2_lr1e-3,42,r2,0.8484258651733398
128,2,0.001,embeddim128_hiddendims2_lr1e-3,42,time,59.44275125674904
128,2,0.001,embeddim128_hiddendims2_lr1e-3,42,num_epochs,139.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,42,best_epoch,94.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,43,loss,0.3068551272153854
128,2,0.001,embeddim128_hiddendims2_lr1e-3,43,mse,0.5974637269973755
128,2,0.001,embeddim128_hiddendims2_lr1e-3,43,rmse,0.7729578018188477
128,2,0.001,embeddim128_hiddendims2_lr1e-3,43,mae,0.5113030672073364
128,2,0.001,embeddim128_hiddendims2_lr1e-3,43,r2,0.8464685678482056
128,2,0.001,embeddim128_hiddendims2_lr1e-3,43,time,73.5949905179441
128,2,0.001,embeddim128_hiddendims2_lr1e-3,43,num_epochs,167.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,43,best_epoch,121.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,44,loss,0.2331252992153167
128,2,0.001,embeddim128_hiddendims2_lr1e-3,44,mse,0.5602622628211975
128,2,0.001,embeddim128_hiddendims2_lr1e-3,44,rmse,0.7485066652297974
128,2,0.001,embeddim128_hiddendims2_lr1e-3,44,mae,0.4932709336280823
128,2,0.001,embeddim128_hiddendims2_lr1e-3,44,r2,0.8520284295082092
128,2,0.001,embeddim128_hiddendims2_lr1e-3,44,time,71.26796834915876
128,2,0.001,embeddim128_hiddendims2_lr1e-3,44,num_epochs,167.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,44,best_epoch,153.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,45,loss,0.2624688819050789
128,2,0.001,embeddim128_hiddendims2_lr1e-3,45,mse,0.5631040334701538
128,2,0.001,embeddim128_hiddendims2_lr1e-3,45,rmse,0.750402569770813
128,2,0.001,embeddim128_hiddendims2_lr1e-3,45,mae,0.4963431358337402
128,2,0.001,embeddim128_hiddendims2_lr1e-3,45,r2,0.8519675731658936
128,2,0.001,embeddim128_hiddendims2_lr1e-3,45,time,60.2305638641119
128,2,0.001,embeddim128_hiddendims2_lr1e-3,45,num_epochs,141.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,45,best_epoch,114.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,46,loss,0.162502110004425
128,2,0.001,embeddim128_hiddendims2_lr1e-3,46,mse,0.5335538387298584
128,2,0.001,embeddim128_hiddendims2_lr1e-3,46,rmse,0.7304477095603943
128,2,0.001,embeddim128_hiddendims2_lr1e-3,46,mae,0.4771676957607269
128,2,0.001,embeddim128_hiddendims2_lr1e-3,46,r2,0.8583497405052185
128,2,0.001,embeddim128_hiddendims2_lr1e-3,46,time,116.6851042639464
128,2,0.001,embeddim128_hiddendims2_lr1e-3,46,num_epochs,277.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,46,best_epoch,256.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,47,loss,0.2761948853731155
128,2,0.001,embeddim128_hiddendims2_lr1e-3,47,mse,0.550869882106781
128,2,0.001,embeddim128_hiddendims2_lr1e-3,47,rmse,0.7422060966491699
128,2,0.001,embeddim128_hiddendims2_lr1e-3,47,mae,0.4976112246513366
128,2,0.001,embeddim128_hiddendims2_lr1e-3,47,r2,0.8566098809242249
128,2,0.001,embeddim128_hiddendims2_lr1e-3,47,time,65.95218364335597
128,2,0.001,embeddim128_hiddendims2_lr1e-3,47,num_epochs,156.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,47,best_epoch,106.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,48,loss,0.2490150108933448
128,2,0.001,embeddim128_hiddendims2_lr1e-3,48,mse,0.5510526299476624
128,2,0.001,embeddim128_hiddendims2_lr1e-3,48,rmse,0.7423291802406311
128,2,0.001,embeddim128_hiddendims2_lr1e-3,48,mae,0.4919142723083496
128,2,0.001,embeddim128_hiddendims2_lr1e-3,48,r2,0.8542425036430359
128,2,0.001,embeddim128_hiddendims2_lr1e-3,48,time,72.17375628650188
128,2,0.001,embeddim128_hiddendims2_lr1e-3,48,num_epochs,169.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,48,best_epoch,135.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,49,loss,0.353173092007637
128,2,0.001,embeddim128_hiddendims2_lr1e-3,49,mse,0.582880973815918
128,2,0.001,embeddim128_hiddendims2_lr1e-3,49,rmse,0.7634664177894592
128,2,0.001,embeddim128_hiddendims2_lr1e-3,49,mae,0.5071468353271484
128,2,0.001,embeddim128_hiddendims2_lr1e-3,49,r2,0.8452951312065125
128,2,0.001,embeddim128_hiddendims2_lr1e-3,49,time,52.19211642071605
128,2,0.001,embeddim128_hiddendims2_lr1e-3,49,num_epochs,121.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,49,best_epoch,73.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,loss,0.3640075027942657
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,mse,0.5968865156173706
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,rmse,0.7725843191146851
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,mae,0.5154698491096497
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,r2,0.8460656404495239
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,time,104.75537027791142
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,num_epochs,182.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,best_epoch,146.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,loss,0.4190055429935455
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,mse,0.5833535194396973
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,rmse,0.7637758255004883
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,mae,0.5080669522285461
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,r2,0.8502196073532104
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,time,86.11491519398987
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,num_epochs,148.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,best_epoch,107.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,loss,0.3201412111520767
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,mse,0.5584884285926819
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,rmse,0.747320830821991
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,mae,0.4984425902366638
