pooling_class,num_heads,aggregate,config,trial,metric,value
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,18,r2_ae,0.7905580401420593
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,18,nb_ae,7.899479389190674
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,18,time_ae,76.1769244633615
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,18,num_epochs_ae,299.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,18,best_epoch_ae,268.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,18,loss_cl,1.0976730585098269
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,18,accuracy_cl,0.691428542137146
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,18,precision_cl,0.629461407661438
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,18,recall_cl,0.6442375779151917
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,18,f1_cl,0.6291238069534302
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,18,auroc_cl,0.8892825245857239
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,18,time_cl,26.172339987009764
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,18,num_epochs_cl,102.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,18,best_epoch_cl,67.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,loss_ae,7.890567302703857
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,mse_ae,0.8368237018585205
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,rmse_ae,0.9147806763648988
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,mae_ae,0.5628096461296082
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,r2_ae,0.7840378880500793
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,nb_ae,7.885149955749512
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,time_ae,56.89427079632878
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,num_epochs_ae,201.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,best_epoch_ae,200.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,loss_cl,1.049006998538971
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,accuracy_cl,0.7028571367263794
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,precision_cl,0.6278684735298157
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,recall_cl,0.6842286586761475
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,f1_cl,0.6407167911529541
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,auroc_cl,0.8972268104553223
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,time_cl,26.942589096724987
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,num_epochs_cl,103.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,19,best_epoch_cl,53.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,loss_ae,7.915715932846069
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,mse_ae,0.8681132793426514
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,rmse_ae,0.9317259788513184
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,mae_ae,0.5650842189788818
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,r2_ae,0.7741864323616028
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,nb_ae,7.910013198852539
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,time_ae,38.24350580573082
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,num_epochs_ae,149.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,best_epoch_ae,125.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,loss_cl,1.230798751115799
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,accuracy_cl,0.6742857098579407
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,precision_cl,0.6568222045898438
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,recall_cl,0.6635432243347168
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,f1_cl,0.654060423374176
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,auroc_cl,0.8962230682373047
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,time_cl,42.52033162117005
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,num_epochs_cl,161.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,20,best_epoch_cl,111.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,loss_ae,7.989750385284424
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,mse_ae,0.8868014812469482
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,rmse_ae,0.941701352596283
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,mae_ae,0.580931544303894
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,r2_ae,0.7719541788101196
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,nb_ae,7.961195468902588
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,time_ae,50.34951629862189
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,num_epochs_ae,198.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,best_epoch_ae,176.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,loss_cl,1.4729170203208923
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,accuracy_cl,0.6228571534156799
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,precision_cl,0.5919238328933716
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,recall_cl,0.6061185002326965
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,f1_cl,0.5841277241706848
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,auroc_cl,0.8684502840042114
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,time_cl,26.287295646965504
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,num_epochs_cl,99.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,21,best_epoch_cl,76.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,loss_ae,7.927115678787231
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,mse_ae,0.8603600263595581
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,rmse_ae,0.9275559186935424
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,mae_ae,0.5705723166465759
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,r2_ae,0.7773556113243103
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,nb_ae,7.916254997253418
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,time_ae,65.41701874136925
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,num_epochs_ae,241.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,best_epoch_ae,216.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,loss_cl,0.9641547203063964
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,accuracy_cl,0.668571412563324
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,precision_cl,0.5748435258865356
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,recall_cl,0.6345237493515015
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,f1_cl,0.5961126089096069
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,auroc_cl,0.8965321779251099
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,time_cl,26.82663402333856
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,num_epochs_cl,99.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,22,best_epoch_cl,49.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,loss_ae,9.449909210205078
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,mse_ae,0.9169687628746032
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,rmse_ae,0.9575848579406738
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,mae_ae,0.6500731706619263
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,r2_ae,0.7627682685852051
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,nb_ae,9.830293655395508
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,time_ae,27.78684433922172
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,num_epochs_ae,99.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,best_epoch_ae,0.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,loss_cl,0.6320000886917114
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,accuracy_cl,0.6971428394317627
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,precision_cl,0.662704348564148
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,recall_cl,0.7152036428451538
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,f1_cl,0.6625964641571045
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,auroc_cl,0.9149392247200012
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,time_cl,25.3584825694561
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,num_epochs_cl,99.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,23,best_epoch_cl,40.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,loss_ae,7.96172022819519
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,mse_ae,0.8480011820793152
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,rmse_ae,0.920869767665863
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,mae_ae,0.5700666308403015
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,r2_ae,0.7789870500564575
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,nb_ae,7.938803195953369
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,time_ae,59.82790431007743
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,num_epochs_ae,223.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,best_epoch_ae,203.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,loss_cl,1.3730905652046204
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,accuracy_cl,0.6971428394317627
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,precision_cl,0.6311671733856201
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,recall_cl,0.6731868386268616
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,f1_cl,0.6449780464172363
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,auroc_cl,0.8864256143569946
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,time_cl,29.10752045363188
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,num_epochs_cl,116.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,24,best_epoch_cl,66.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,loss_ae,7.840670824050903
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,mse_ae,0.7514505386352539
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,rmse_ae,0.8668624758720398
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,mae_ae,0.530663788318634
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,r2_ae,0.8025992512702942
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,nb_ae,7.838065624237059
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,time_ae,81.95733666047454
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,num_epochs_ae,297.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,best_epoch_ae,269.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,loss_cl,2.5755902528762817
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,accuracy_cl,0.6628571152687073
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,precision_cl,0.611320972442627
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,recall_cl,0.6185256242752075
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,f1_cl,0.6119378805160522
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,auroc_cl,0.8246620297431946
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,time_cl,41.666985135525465
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,num_epochs_cl,164.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,25,best_epoch_cl,127.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,loss_ae,7.930271148681641
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,mse_ae,0.8708488941192627
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,rmse_ae,0.9331928491592408
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,mae_ae,0.5740317106246948
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,r2_ae,0.7775983810424805
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,nb_ae,7.91650390625
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,time_ae,67.27055284008384
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,num_epochs_ae,268.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,best_epoch_ae,218.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,loss_cl,1.0439070165157318
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,accuracy_cl,0.6228571534156799
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,precision_cl,0.6176733374595642
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,recall_cl,0.6232466697692871
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,f1_cl,0.5974125862121582
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,auroc_cl,0.876170814037323
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,time_cl,27.79876105859876
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,num_epochs_cl,109.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,26,best_epoch_cl,66.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,loss_ae,10.001985788345335
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,mse_ae,0.8192028999328613
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,rmse_ae,0.9050982594490052
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,mae_ae,0.5578775405883789
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,r2_ae,0.7882874608039856
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,nb_ae,9.041082382202148
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,time_ae,49.32125456631184
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,num_epochs_ae,182.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,best_epoch_ae,180.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,loss_cl,0.8131017088890076
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,accuracy_cl,0.7428571581840515
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,precision_cl,0.6736956834793091
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,recall_cl,0.6963924169540405
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,f1_cl,0.6792025566101074
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,auroc_cl,0.900683581829071
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,time_cl,24.703812196850777
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,num_epochs_cl,99.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,27,best_epoch_cl,48.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,loss_ae,8.00376033782959
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,mse_ae,0.8214630484580994
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,rmse_ae,0.9063459634780884
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,mae_ae,0.5573148727416992
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,r2_ae,0.7828478217124939
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,nb_ae,8.048771858215332
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,time_ae,47.52226813137531
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,num_epochs_ae,175.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,best_epoch_ae,163.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,loss_cl,1.234207034111023
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,accuracy_cl,0.6342856884002686
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,precision_cl,0.5634920597076416
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,recall_cl,0.6273157596588135
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,f1_cl,0.5795904397964478
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,auroc_cl,0.8912513852119446
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,time_cl,26.24416730552912
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,num_epochs_cl,104.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,28,best_epoch_cl,54.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,loss_ae,7.943289756774902
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,mse_ae,0.8114408850669861
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,rmse_ae,0.9008001089096068
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,mae_ae,0.5567335486412048
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,r2_ae,0.7857842445373535
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,nb_ae,7.954668521881103
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,time_ae,55.68364240601659
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,num_epochs_ae,208.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,best_epoch_ae,167.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,loss_cl,1.2786784172058103
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,accuracy_cl,0.691428542137146
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,precision_cl,0.6125636100769043
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,recall_cl,0.6628576517105103
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,f1_cl,0.6275951266288757
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,auroc_cl,0.8951783180236816
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,time_cl,25.66249841451645
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,num_epochs_cl,99.0
MultiheadSetPooling,1,mean,mh_numheads1_aggregateMean,29,best_epoch_cl,69.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,loss_ae,8.381088256835938
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,mse_ae,0.9292275905609132
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,rmse_ae,0.9639645218849182
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,mae_ae,0.6547935605049133
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,r2_ae,0.7575205564498901
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,nb_ae,8.3568115234375
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,time_ae,25.887902673333883
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,num_epochs_ae,99.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,best_epoch_ae,0.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,loss_cl,1.285772442817688
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,accuracy_cl,0.6742857098579407
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,precision_cl,0.6017400026321411
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,recall_cl,0.6550871729850769
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,f1_cl,0.6169147491455078
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,auroc_cl,0.8821548819541931
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,time_cl,28.052519034594297
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,num_epochs_cl,99.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,0,best_epoch_cl,82.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,loss_ae,7.893326997756958
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,mse_ae,0.7163878083229065
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,rmse_ae,0.8463969826698303
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,mae_ae,0.5236604809761047
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,r2_ae,0.8100326061248779
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,nb_ae,7.867809772491455
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,time_ae,74.74991470202804
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,num_epochs_ae,261.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,best_epoch_ae,241.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,loss_cl,1.4421533942222595
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,accuracy_cl,0.6000000238418579
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,precision_cl,0.5196221470832825
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,recall_cl,0.579106867313385
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,f1_cl,0.5430546402931213
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,auroc_cl,0.8228288888931274
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,time_cl,27.55525860562921
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,num_epochs_cl,99.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,1,best_epoch_cl,70.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,loss_ae,7.899717807769775
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,mse_ae,0.8252949118614197
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,rmse_ae,0.9084574580192566
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,mae_ae,0.558704137802124
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,r2_ae,0.7843738794326782
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,nb_ae,7.895501613616943
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,time_ae,63.230308301746845
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,num_epochs_ae,228.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,best_epoch_ae,211.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,loss_cl,1.2352522015571594
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,accuracy_cl,0.7942857146263123
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,precision_cl,0.7450635433197021
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,recall_cl,0.7884119749069214
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,f1_cl,0.7587467432022095
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,auroc_cl,0.938535213470459
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,time_cl,26.309319354593757
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,num_epochs_cl,99.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,2,best_epoch_cl,73.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,loss_ae,7.916272401809692
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,mse_ae,0.8019176125526428
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,rmse_ae,0.895498514175415
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,mae_ae,0.5578253865242004
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,r2_ae,0.7914602160453796
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,nb_ae,7.897270202636719
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,time_ae,74.80309810489416
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,num_epochs_ae,274.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,best_epoch_ae,265.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,loss_cl,1.5128251910209656
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,accuracy_cl,0.6800000071525574
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,precision_cl,0.5844438076019287
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,recall_cl,0.6448376178741455
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,f1_cl,0.6055771708488464
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,auroc_cl,0.8655314445495605
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,time_cl,29.61468257009983
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,num_epochs_cl,99.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,3,best_epoch_cl,80.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,loss_ae,7.880708694458008
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,mse_ae,0.7180843353271484
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,rmse_ae,0.847398579120636
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,mae_ae,0.5153830647468567
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,r2_ae,0.8118239641189575
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,nb_ae,7.855964183807373
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,time_ae,81.33531448990107
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,num_epochs_ae,299.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,best_epoch_ae,293.0
