norm_class,libnorm,znorm,learnable,config,trial,metric,value
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,time,88.80424635484815
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,num_epochs,299.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,3,best_epoch,299.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,loss,412.8280029296875
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,mse,35.368831634521484
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,rmse,5.947170257568359
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,mae,5.53706169128418
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,r2,-8.143278121948242
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,nb,412.5799865722656
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,time,53.16181550174952
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,num_epochs,178.0
RawCounts,True,False,True,normclassRawCounts_libnormTrue_znormFalse_learnableTrue,4,best_epoch,178.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,loss,60.92999839782715
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,mse,1.904413819313049
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,rmse,1.3800050020217896
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,mae,0.7978819608688354
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,r2,0.4940320253372192
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,nb,62.12042617797852
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,time,26.863202027976516
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,num_epochs,99.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,0,best_epoch,4.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,loss,54.330448150634766
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,mse,1.9826750755310056
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,rmse,1.408074975013733
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,mae,0.8194729685783386
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,r2,0.4913265109062195
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,nb,54.92599105834961
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,time,27.05939959362149
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,num_epochs,99.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,1,best_epoch,5.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,loss,59.44188690185547
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,mse,1.929118633270264
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,rmse,1.3889271020889282
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,mae,0.8022792339324951
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,r2,0.4944641590118408
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,nb,58.10786056518555
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,time,26.502018954604864
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,num_epochs,99.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,2,best_epoch,6.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,loss,57.71739196777344
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,mse,1.8952258825302124
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,rmse,1.3766720294952393
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,mae,0.7832658886909485
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,r2,0.4963996410369873
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,nb,59.639686584472656
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,time,26.70658027380705
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,num_epochs,99.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,3,best_epoch,6.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,loss,131.5094108581543
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,mse,2.2214272022247314
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,rmse,1.490445256233215
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,mae,0.8544433116912842
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,r2,0.425733745098114
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,nb,102.69811248779295
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,time,26.292977020144463
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,num_epochs,99.0
RawCounts,True,True,False,normclassRawCounts_libnormTrue_znormTrue_learnableFalse,4,best_epoch,6.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,loss,45.9983024597168
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,mse,1.870774745941162
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,rmse,1.3677626848220823
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,mae,0.7870033383369446
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,r2,0.5029693245887756
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,nb,45.48814010620117
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,time,27.44506064802408
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,num_epochs,99.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,0,best_epoch,10.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,loss,60.48466491699219
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,mse,1.914022445678711
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,rmse,1.3834819793701172
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,mae,0.8183192610740662
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,r2,0.5089399814605713
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,nb,60.727272033691406
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,time,26.94600821658969
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,num_epochs,99.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,1,best_epoch,2.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,loss,49.615922927856445
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,mse,1.9107990264892576
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,rmse,1.3823165893554688
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,mae,0.8052226305007935
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,r2,0.4992648959159851
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,nb,48.37322998046875
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,time,30.36172853782773
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,num_epochs,99.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,2,best_epoch,4.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,loss,67.49672317504883
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,mse,2.048088788986206
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,rmse,1.4311145544052124
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,mae,0.8007243275642395
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,r2,0.4557808637619018
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,nb,68.51399230957031
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,time,26.82814493775368
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,num_epochs,99.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,3,best_epoch,18.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,loss,83.31866836547852
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,mse,2.089915037155152
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,rmse,1.445653796195984
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,mae,0.8378419280052185
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,r2,0.4597312211990356
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,nb,78.59688568115234
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,time,27.17928923293948
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,num_epochs,99.0
RawCounts,True,True,True,normclassRawCounts_libnormTrue_znormTrue_learnableTrue,4,best_epoch,8.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,loss,334.8628387451172
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,mse,14.920364379882812
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,rmse,3.8626887798309326
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,mae,2.555363416671753
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,r2,-2.9640684127807617
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,nb,331.9744567871094
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,time,69.86892945691943
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,num_epochs,240.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,0,best_epoch,240.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,loss,525.1234130859375
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,mse,29.045700073242188
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,rmse,5.389406204223633
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,mae,4.380998611450195
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,r2,-6.451941013336182
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,nb,527.908203125
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,time,50.42714307829738
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,num_epochs,172.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,1,best_epoch,172.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,loss,735.006103515625
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,mse,25.931076049804688
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,rmse,5.092256546020508
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,mae,4.003409862518311
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,r2,-5.795377254486084
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,nb,739.6033935546875
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,time,61.68857675418258
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,num_epochs,194.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,2,best_epoch,194.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,loss,213.8090133666992
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,mse,14.236032485961914
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,rmse,3.773066759109497
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,mae,2.4597067832946777
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,r2,-2.7828054428100586
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,nb,213.7614288330078
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,time,76.34856754541397
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,num_epochs,249.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,3,best_epoch,249.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,loss,652.4482421875
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,mse,32.194210052490234
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,rmse,5.673994064331055
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,mae,4.726528167724609
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,r2,-7.322599411010742
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,nb,649.378173828125
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,time,72.62920731306076
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,num_epochs,249.0
LogCounts,False,False,False,normclassLogCounts_libnormFalse_znormFalse_learnableFalse,4,best_epoch,249.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,loss,409.2165222167969
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,mse,22.019210815429688
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,rmse,4.692463397979736
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,mae,3.546400547027588
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,r2,-4.850102424621582
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,nb,404.8247375488281
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,time,70.63875561952591
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,num_epochs,239.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,0,best_epoch,239.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,loss,212.28565979003903
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,mse,32.05217361450195
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,rmse,5.661463737487793
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,mae,4.814102649688721
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,r2,-7.223278999328613
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,nb,211.19778442382807
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,time,32.64136967808008
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,num_epochs,111.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,1,best_epoch,111.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,loss,302.2258758544922
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,mse,28.01143455505371
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,rmse,5.292582988739014
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,mae,4.310347557067871
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,r2,-6.340546131134033
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,nb,300.48370361328125
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,time,53.9878432713449
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,num_epochs,180.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,2,best_epoch,180.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,loss,258.0965270996094
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,mse,17.546566009521484
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,rmse,4.188862323760986
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,mae,2.920374155044556
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,r2,-3.662482261657715
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,nb,258.3548278808594
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,time,71.6557079963386
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,num_epochs,243.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,3,best_epoch,243.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,loss,694.1944885253906
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,mse,36.51626968383789
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,rmse,6.042869091033936
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,mae,5.406787872314453
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,r2,-8.439905166625977
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,nb,688.109619140625
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,time,53.99090251326561
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,num_epochs,183.0
LogCounts,False,False,True,normclassLogCounts_libnormFalse_znormFalse_learnableTrue,4,best_epoch,183.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,loss,16.439539909362793
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,mse,1.0107884407043457
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,rmse,1.0053797960281372
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,mae,0.6664144992828369
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,r2,0.7314519882202148
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,nb,16.425636291503906
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,time,85.58330442756414
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,num_epochs,299.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,0,best_epoch,299.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,loss,20.71752643585205
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,mse,1.1486738920211792
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,rmse,1.0717620849609375
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,mae,0.7162732481956482
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,r2,0.7052971720695496
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,nb,20.73014068603516
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,time,86.87314216420054
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,num_epochs,299.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,1,best_epoch,299.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,loss,19.26609706878662
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,mse,1.1725218296051023
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,rmse,1.0828304290771484
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,mae,0.7170255780220032
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,r2,0.6927343606948853
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,nb,19.253360748291016
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,time,87.18192556127906
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,num_epochs,299.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,2,best_epoch,299.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,loss,15.366015911102297
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,mse,1.0763490200042725
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,rmse,1.037472367286682
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,mae,0.6711161136627197
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,r2,0.7139919996261597
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,nb,15.363836288452148
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,time,77.79796987399459
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,num_epochs,276.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,3,best_epoch,275.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,loss,21.69450187683105
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,mse,1.1087599992752075
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,rmse,1.0529767274856567
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,mae,0.7221013903617859
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,r2,0.7133718729019165
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,nb,21.60752868652344
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,time,85.01272217184305
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,num_epochs,299.0
LogCounts,False,True,False,normclassLogCounts_libnormFalse_znormTrue_learnableFalse,4,best_epoch,297.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,loss,16.329392433166504
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,mse,0.9973628520965576
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,rmse,0.9986805319786072
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,mae,0.6508689522743225
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,r2,0.7350189089775085
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,nb,16.320463180541992
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,time,59.469830486923456
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,num_epochs,211.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,0,best_epoch,202.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,loss,20.63618755340576
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,mse,1.3573545217514038
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,rmse,1.1650556325912476
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,mae,0.7857916951179504
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,r2,0.6517582535743713
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,nb,20.64878273010254
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,time,84.83362163975835
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,num_epochs,299.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,1,best_epoch,298.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,loss,19.18206596374512
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,mse,1.3003915548324585
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,rmse,1.1403471231460571
