loss_weights,config,trial,metric,value
"[1.0, 0.1]",lossweights10.1,18,r2,0.6841927766799927
"[1.0, 0.1]",lossweights10.1,18,kld,0.0022082445211708
"[1.0, 0.1]",lossweights10.1,18,nb,8.063162803649902
"[1.0, 0.1]",lossweights10.1,18,time,54.33321077749133
"[1.0, 0.1]",lossweights10.1,18,num_epochs,198.0
"[1.0, 0.1]",lossweights10.1,18,best_epoch,192.0
"[1.0, 0.1]",lossweights10.1,19,loss,8.051785469055176
"[1.0, 0.1]",lossweights10.1,19,mse,1.2756450176239014
"[1.0, 0.1]",lossweights10.1,19,rmse,1.129444599151611
"[1.0, 0.1]",lossweights10.1,19,mae,0.7112417221069336
"[1.0, 0.1]",lossweights10.1,19,r2,0.6696497797966003
"[1.0, 0.1]",lossweights10.1,19,kld,0.0147162023931741
"[1.0, 0.1]",lossweights10.1,19,nb,8.055093765258789
"[1.0, 0.1]",lossweights10.1,19,time,82.73942545801401
"[1.0, 0.1]",lossweights10.1,19,num_epochs,299.0
"[1.0, 0.1]",lossweights10.1,19,best_epoch,295.0
"[1.0, 0.1]",lossweights10.1,20,loss,8.079160690307617
"[1.0, 0.1]",lossweights10.1,20,mse,1.2029683589935305
"[1.0, 0.1]",lossweights10.1,20,rmse,1.09679913520813
"[1.0, 0.1]",lossweights10.1,20,mae,0.6928923726081848
"[1.0, 0.1]",lossweights10.1,20,r2,0.6827551126480103
"[1.0, 0.1]",lossweights10.1,20,kld,0.0150810563936829
"[1.0, 0.1]",lossweights10.1,20,nb,8.064363479614258
"[1.0, 0.1]",lossweights10.1,20,time,29.213601924479008
"[1.0, 0.1]",lossweights10.1,20,num_epochs,99.0
"[1.0, 0.1]",lossweights10.1,20,best_epoch,85.0
"[1.0, 0.1]",lossweights10.1,21,loss,8.046565055847168
"[1.0, 0.1]",lossweights10.1,21,mse,1.2089076042175293
"[1.0, 0.1]",lossweights10.1,21,rmse,1.0995033979415894
"[1.0, 0.1]",lossweights10.1,21,mae,0.697677731513977
"[1.0, 0.1]",lossweights10.1,21,r2,0.6812551021575928
"[1.0, 0.1]",lossweights10.1,21,kld,0.0069570164196193
"[1.0, 0.1]",lossweights10.1,21,nb,8.03954029083252
"[1.0, 0.1]",lossweights10.1,21,time,29.431132830679417
"[1.0, 0.1]",lossweights10.1,21,num_epochs,99.0
"[1.0, 0.1]",lossweights10.1,21,best_epoch,98.0
"[1.0, 0.1]",lossweights10.1,22,loss,8.08262014389038
"[1.0, 0.1]",lossweights10.1,22,mse,1.2035319805145264
"[1.0, 0.1]",lossweights10.1,22,rmse,1.0970560312271118
"[1.0, 0.1]",lossweights10.1,22,mae,0.6917732357978821
"[1.0, 0.1]",lossweights10.1,22,r2,0.6815221309661865
"[1.0, 0.1]",lossweights10.1,22,kld,0.0012974920682609
"[1.0, 0.1]",lossweights10.1,22,nb,8.069160461425781
"[1.0, 0.1]",lossweights10.1,22,time,74.56029445305467
"[1.0, 0.1]",lossweights10.1,22,num_epochs,269.0
"[1.0, 0.1]",lossweights10.1,22,best_epoch,219.0
"[1.0, 0.1]",lossweights10.1,23,loss,8.043692111968994
"[1.0, 0.1]",lossweights10.1,23,mse,1.2250323295593262
"[1.0, 0.1]",lossweights10.1,23,rmse,1.106811761856079
"[1.0, 0.1]",lossweights10.1,23,mae,0.6996104121208191
"[1.0, 0.1]",lossweights10.1,23,r2,0.6819556355476379
"[1.0, 0.1]",lossweights10.1,23,kld,0.0011051235487684
"[1.0, 0.1]",lossweights10.1,23,nb,8.061931610107422
"[1.0, 0.1]",lossweights10.1,23,time,27.17987489700317
"[1.0, 0.1]",lossweights10.1,23,num_epochs,99.0
"[1.0, 0.1]",lossweights10.1,23,best_epoch,56.0
"[1.0, 0.1]",lossweights10.1,24,loss,8.046917915344238
"[1.0, 0.1]",lossweights10.1,24,mse,1.2063491344451904
"[1.0, 0.1]",lossweights10.1,24,rmse,1.098339319229126
"[1.0, 0.1]",lossweights10.1,24,mae,0.6915069818496704
"[1.0, 0.1]",lossweights10.1,24,r2,0.682320237159729
"[1.0, 0.1]",lossweights10.1,24,kld,0.0187911465764045
"[1.0, 0.1]",lossweights10.1,24,nb,8.048322677612305
"[1.0, 0.1]",lossweights10.1,24,time,82.60168181359768
"[1.0, 0.1]",lossweights10.1,24,num_epochs,299.0
"[1.0, 0.1]",lossweights10.1,24,best_epoch,295.0
"[1.0, 0.01]",lossweights10.01,0,loss,7.996962070465088
"[1.0, 0.01]",lossweights10.01,0,mse,1.210701584815979
"[1.0, 0.01]",lossweights10.01,0,rmse,1.1003189086914062
"[1.0, 0.01]",lossweights10.01,0,mae,0.6927787661552429
"[1.0, 0.01]",lossweights10.01,0,r2,0.6851622462272644
"[1.0, 0.01]",lossweights10.01,0,kld,0.7897764444351196
"[1.0, 0.01]",lossweights10.01,0,nb,7.982795238494873
"[1.0, 0.01]",lossweights10.01,0,time,27.785183642059565
"[1.0, 0.01]",lossweights10.01,0,num_epochs,99.0
"[1.0, 0.01]",lossweights10.01,0,best_epoch,97.0
"[1.0, 0.01]",lossweights10.01,1,loss,7.932591915130615
"[1.0, 0.01]",lossweights10.01,1,mse,0.9776734113693236
"[1.0, 0.01]",lossweights10.01,1,rmse,0.9887737035751344
"[1.0, 0.01]",lossweights10.01,1,mae,0.613071620464325
"[1.0, 0.01]",lossweights10.01,1,r2,0.7460674047470093
"[1.0, 0.01]",lossweights10.01,1,kld,3.837670087814331
"[1.0, 0.01]",lossweights10.01,1,nb,7.9130353927612305
"[1.0, 0.01]",lossweights10.01,1,time,91.45884347334504
"[1.0, 0.01]",lossweights10.01,1,num_epochs,299.0
"[1.0, 0.01]",lossweights10.01,1,best_epoch,273.0
"[1.0, 0.01]",lossweights10.01,2,loss,7.9559326171875
"[1.0, 0.01]",lossweights10.01,2,mse,1.0194425582885742
"[1.0, 0.01]",lossweights10.01,2,rmse,1.0096744298934937
"[1.0, 0.01]",lossweights10.01,2,mae,0.6291259527206421
"[1.0, 0.01]",lossweights10.01,2,r2,0.732048749923706
"[1.0, 0.01]",lossweights10.01,2,kld,2.6071431636810303
"[1.0, 0.01]",lossweights10.01,2,nb,7.920144557952881
"[1.0, 0.01]",lossweights10.01,2,time,47.557375479489565
"[1.0, 0.01]",lossweights10.01,2,num_epochs,174.0
"[1.0, 0.01]",lossweights10.01,2,best_epoch,140.0
"[1.0, 0.01]",lossweights10.01,3,loss,7.954582929611206
"[1.0, 0.01]",lossweights10.01,3,mse,0.955737829208374
"[1.0, 0.01]",lossweights10.01,3,rmse,0.9776184558868408
"[1.0, 0.01]",lossweights10.01,3,mae,0.6104323863983154
"[1.0, 0.01]",lossweights10.01,3,r2,0.7522561550140381
"[1.0, 0.01]",lossweights10.01,3,kld,4.219748020172119
"[1.0, 0.01]",lossweights10.01,3,nb,7.93040657043457
"[1.0, 0.01]",lossweights10.01,3,time,82.46920480579138
"[1.0, 0.01]",lossweights10.01,3,num_epochs,299.0
"[1.0, 0.01]",lossweights10.01,3,best_epoch,291.0
"[1.0, 0.01]",lossweights10.01,4,loss,8.0211660861969
"[1.0, 0.01]",lossweights10.01,4,mse,1.1236611604690552
"[1.0, 0.01]",lossweights10.01,4,rmse,1.0600287914276123
"[1.0, 0.01]",lossweights10.01,4,mae,0.6604444980621338
"[1.0, 0.01]",lossweights10.01,4,r2,0.7048221826553345
"[1.0, 0.01]",lossweights10.01,4,kld,1.587561011314392
"[1.0, 0.01]",lossweights10.01,4,nb,7.995233058929443
"[1.0, 0.01]",lossweights10.01,4,time,44.98576791211963
"[1.0, 0.01]",lossweights10.01,4,num_epochs,165.0
"[1.0, 0.01]",lossweights10.01,4,best_epoch,115.0
"[1.0, 0.01]",lossweights10.01,5,loss,7.993061065673828
"[1.0, 0.01]",lossweights10.01,5,mse,1.007308840751648
"[1.0, 0.01]",lossweights10.01,5,rmse,1.003647804260254
"[1.0, 0.01]",lossweights10.01,5,mae,0.6210099458694458
"[1.0, 0.01]",lossweights10.01,5,r2,0.742544412612915
"[1.0, 0.01]",lossweights10.01,5,kld,3.726388454437256
"[1.0, 0.01]",lossweights10.01,5,nb,7.94704532623291
"[1.0, 0.01]",lossweights10.01,5,time,82.33327075093985
"[1.0, 0.01]",lossweights10.01,5,num_epochs,299.0
"[1.0, 0.01]",lossweights10.01,5,best_epoch,287.0
"[1.0, 0.01]",lossweights10.01,6,loss,7.999630928039551
"[1.0, 0.01]",lossweights10.01,6,mse,1.0547646284103394
"[1.0, 0.01]",lossweights10.01,6,rmse,1.02701735496521
"[1.0, 0.01]",lossweights10.01,6,mae,0.6401098370552063
"[1.0, 0.01]",lossweights10.01,6,r2,0.7321475744247437
"[1.0, 0.01]",lossweights10.01,6,kld,4.672133922576904
"[1.0, 0.01]",lossweights10.01,6,nb,7.954092502593994
"[1.0, 0.01]",lossweights10.01,6,time,82.21225965023041
"[1.0, 0.01]",lossweights10.01,6,num_epochs,299.0
"[1.0, 0.01]",lossweights10.01,6,best_epoch,292.0
"[1.0, 0.01]",lossweights10.01,7,loss,7.931453704833984
"[1.0, 0.01]",lossweights10.01,7,mse,0.9757633805274964
"[1.0, 0.01]",lossweights10.01,7,rmse,0.9878073334693908
"[1.0, 0.01]",lossweights10.01,7,mae,0.6126965284347534
"[1.0, 0.01]",lossweights10.01,7,r2,0.7479629516601562
"[1.0, 0.01]",lossweights10.01,7,kld,3.692288875579834
"[1.0, 0.01]",lossweights10.01,7,nb,7.890992164611816
"[1.0, 0.01]",lossweights10.01,7,time,82.08987724781036
"[1.0, 0.01]",lossweights10.01,7,num_epochs,299.0
"[1.0, 0.01]",lossweights10.01,7,best_epoch,291.0
"[1.0, 0.01]",lossweights10.01,8,loss,7.943407297134399
"[1.0, 0.01]",lossweights10.01,8,mse,0.9566200971603394
"[1.0, 0.01]",lossweights10.01,8,rmse,0.9780696034431458
"[1.0, 0.01]",lossweights10.01,8,mae,0.6039748787879944
"[1.0, 0.01]",lossweights10.01,8,r2,0.7478023171424866
"[1.0, 0.01]",lossweights10.01,8,kld,3.265742063522339
"[1.0, 0.01]",lossweights10.01,8,nb,7.899287700653076
"[1.0, 0.01]",lossweights10.01,8,time,82.82874101772904
"[1.0, 0.01]",lossweights10.01,8,num_epochs,299.0
"[1.0, 0.01]",lossweights10.01,8,best_epoch,291.0
"[1.0, 0.01]",lossweights10.01,9,loss,8.041307926177979
"[1.0, 0.01]",lossweights10.01,9,mse,1.1789470911026
"[1.0, 0.01]",lossweights10.01,9,rmse,1.0857932567596436
"[1.0, 0.01]",lossweights10.01,9,mae,0.6807898879051208
"[1.0, 0.01]",lossweights10.01,9,r2,0.6897015571594238
"[1.0, 0.01]",lossweights10.01,9,kld,1.3923441171646118
"[1.0, 0.01]",lossweights10.01,9,nb,8.030436515808105
"[1.0, 0.01]",lossweights10.01,9,time,27.847246311604977
"[1.0, 0.01]",lossweights10.01,9,num_epochs,99.0
"[1.0, 0.01]",lossweights10.01,9,best_epoch,99.0
"[1.0, 0.01]",lossweights10.01,10,loss,7.981340169906616
"[1.0, 0.01]",lossweights10.01,10,mse,1.2210816144943235
"[1.0, 0.01]",lossweights10.01,10,rmse,1.1050256490707395
"[1.0, 0.01]",lossweights10.01,10,mae,0.6959666609764099
"[1.0, 0.01]",lossweights10.01,10,r2,0.684022843837738
"[1.0, 0.01]",lossweights10.01,10,kld,1.3458077907562256
"[1.0, 0.01]",lossweights10.01,10,nb,7.967468738555908
"[1.0, 0.01]",lossweights10.01,10,time,29.51324025541544
"[1.0, 0.01]",lossweights10.01,10,num_epochs,99.0
"[1.0, 0.01]",lossweights10.01,10,best_epoch,99.0
"[1.0, 0.01]",lossweights10.01,11,loss,7.961678981781006
"[1.0, 0.01]",lossweights10.01,11,mse,0.9754493236541748
"[1.0, 0.01]",lossweights10.01,11,rmse,0.9876483678817748
"[1.0, 0.01]",lossweights10.01,11,mae,0.6082800626754761
"[1.0, 0.01]",lossweights10.01,11,r2,0.7411191463470459
"[1.0, 0.01]",lossweights10.01,11,kld,3.0735924243927
"[1.0, 0.01]",lossweights10.01,11,nb,7.945291519165039
"[1.0, 0.01]",lossweights10.01,11,time,58.61860242858529
"[1.0, 0.01]",lossweights10.01,11,num_epochs,212.0
"[1.0, 0.01]",lossweights10.01,11,best_epoch,181.0
"[1.0, 0.01]",lossweights10.01,12,loss,8.035761594772339
"[1.0, 0.01]",lossweights10.01,12,mse,1.0187727212905884
"[1.0, 0.01]",lossweights10.01,12,rmse,1.0093426704406738
"[1.0, 0.01]",lossweights10.01,12,mae,0.6262754201889038
"[1.0, 0.01]",lossweights10.01,12,r2,0.7369691729545593
"[1.0, 0.01]",lossweights10.01,12,kld,3.8930587768554688
"[1.0, 0.01]",lossweights10.01,12,nb,8.053481101989746
"[1.0, 0.01]",lossweights10.01,12,time,82.77602648735046
"[1.0, 0.01]",lossweights10.01,12,num_epochs,299.0
"[1.0, 0.01]",lossweights10.01,12,best_epoch,299.0
"[1.0, 0.01]",lossweights10.01,13,loss,7.923743486404419
"[1.0, 0.01]",lossweights10.01,13,mse,0.9647797346115112
"[1.0, 0.01]",lossweights10.01,13,rmse,0.9822320342063904
"[1.0, 0.01]",lossweights10.01,13,mae,0.6112135648727417
"[1.0, 0.01]",lossweights10.01,13,r2,0.7477189302444458
"[1.0, 0.01]",lossweights10.01,13,kld,4.286250114440918
"[1.0, 0.01]",lossweights10.01,13,nb,7.894179344177246
"[1.0, 0.01]",lossweights10.01,13,time,82.39266122877598
"[1.0, 0.01]",lossweights10.01,13,num_epochs,299.0
"[1.0, 0.01]",lossweights10.01,13,best_epoch,298.0
"[1.0, 0.01]",lossweights10.01,14,loss,7.993305444717407
"[1.0, 0.01]",lossweights10.01,14,mse,0.9915738105773926
"[1.0, 0.01]",lossweights10.01,14,rmse,0.99577796459198
"[1.0, 0.01]",lossweights10.01,14,mae,0.6186437010765076
"[1.0, 0.01]",lossweights10.01,14,r2,0.7389865517616272
"[1.0, 0.01]",lossweights10.01,14,kld,3.5246644020080566
"[1.0, 0.01]",lossweights10.01,14,nb,7.955134868621826
"[1.0, 0.01]",lossweights10.01,14,time,66.6456321105361
"[1.0, 0.01]",lossweights10.01,14,num_epochs,241.0
"[1.0, 0.01]",lossweights10.01,14,best_epoch,229.0
"[1.0, 0.01]",lossweights10.01,15,loss,8.029818534851074
"[1.0, 0.01]",lossweights10.01,15,mse,1.1736319065093994
"[1.0, 0.01]",lossweights10.01,15,rmse,1.0833429098129272
"[1.0, 0.01]",lossweights10.01,15,mae,0.683978796005249
"[1.0, 0.01]",lossweights10.01,15,r2,0.6915914416313171
"[1.0, 0.01]",lossweights10.01,15,kld,0.7972188591957092
"[1.0, 0.01]",lossweights10.01,15,nb,8.008156776428223
"[1.0, 0.01]",lossweights10.01,15,time,27.555521734058857
"[1.0, 0.01]",lossweights10.01,15,num_epochs,99.0
"[1.0, 0.01]",lossweights10.01,15,best_epoch,96.0
"[1.0, 0.01]",lossweights10.01,16,loss,8.100886821746826
"[1.0, 0.01]",lossweights10.01,16,mse,1.2130883932113647
"[1.0, 0.01]",lossweights10.01,16,rmse,1.1014028787612915
"[1.0, 0.01]",lossweights10.01,16,mae,0.6935480833053589
"[1.0, 0.01]",lossweights10.01,16,r2,0.6876757740974426
"[1.0, 0.01]",lossweights10.01,16,kld,1.6167874336242676
"[1.0, 0.01]",lossweights10.01,16,nb,8.100834846496582
"[1.0, 0.01]",lossweights10.01,16,time,28.125115387141705
"[1.0, 0.01]",lossweights10.01,16,num_epochs,99.0
"[1.0, 0.01]",lossweights10.01,16,best_epoch,92.0
"[1.0, 0.01]",lossweights10.01,17,loss,7.971153736114502
"[1.0, 0.01]",lossweights10.01,17,mse,1.0116397142410278
"[1.0, 0.01]",lossweights10.01,17,rmse,1.0058029890060425
"[1.0, 0.01]",lossweights10.01,17,mae,0.6238457560539246
"[1.0, 0.01]",lossweights10.01,17,r2,0.7418785095214844
"[1.0, 0.01]",lossweights10.01,17,kld,4.3909525871276855
"[1.0, 0.01]",lossweights10.01,17,nb,7.93317699432373
"[1.0, 0.01]",lossweights10.01,17,time,82.30448806285858
"[1.0, 0.01]",lossweights10.01,17,num_epochs,299.0
"[1.0, 0.01]",lossweights10.01,17,best_epoch,277.0
"[1.0, 0.01]",lossweights10.01,18,loss,7.9734580516815186
"[1.0, 0.01]",lossweights10.01,18,mse,0.947596311569214
"[1.0, 0.01]",lossweights10.01,18,rmse,0.9734455943107604
"[1.0, 0.01]",lossweights10.01,18,mae,0.6028075218200684
"[1.0, 0.01]",lossweights10.01,18,r2,0.7510868310928345
"[1.0, 0.01]",lossweights10.01,18,kld,3.5373165607452397
"[1.0, 0.01]",lossweights10.01,18,nb,7.958509922027588
"[1.0, 0.01]",lossweights10.01,18,time,82.35699873045087
"[1.0, 0.01]",lossweights10.01,18,num_epochs,299.0
"[1.0, 0.01]",lossweights10.01,18,best_epoch,278.0
"[1.0, 0.01]",lossweights10.01,19,loss,7.961642265319824
"[1.0, 0.01]",lossweights10.01,19,mse,0.9717072248458862
"[1.0, 0.01]",lossweights10.01,19,rmse,0.9857521057128906
"[1.0, 0.01]",lossweights10.01,19,mae,0.6058757305145264
"[1.0, 0.01]",lossweights10.01,19,r2,0.7483596801757812
"[1.0, 0.01]",lossweights10.01,19,kld,3.861242532730103
"[1.0, 0.01]",lossweights10.01,19,nb,7.928489685058594
"[1.0, 0.01]",lossweights10.01,19,time,81.69286740198731
"[1.0, 0.01]",lossweights10.01,19,num_epochs,299.0
"[1.0, 0.01]",lossweights10.01,19,best_epoch,276.0
"[1.0, 0.01]",lossweights10.01,20,loss,8.018039226531982
"[1.0, 0.01]",lossweights10.01,20,mse,0.981278121471405
"[1.0, 0.01]",lossweights10.01,20,rmse,0.9905948042869568
"[1.0, 0.01]",lossweights10.01,20,mae,0.6165710687637329
"[1.0, 0.01]",lossweights10.01,20,r2,0.7412188649177551
"[1.0, 0.01]",lossweights10.01,20,kld,2.9018802642822266
"[1.0, 0.01]",lossweights10.01,20,nb,7.973532199859619
"[1.0, 0.01]",lossweights10.01,20,time,82.086315497756
"[1.0, 0.01]",lossweights10.01,20,num_epochs,299.0
"[1.0, 0.01]",lossweights10.01,20,best_epoch,283.0
"[1.0, 0.01]",lossweights10.01,21,loss,8.007579803466797
"[1.0, 0.01]",lossweights10.01,21,mse,0.994181513786316
"[1.0, 0.01]",lossweights10.01,21,rmse,0.9970865249633788
"[1.0, 0.01]",lossweights10.01,21,mae,0.6244406700134277
"[1.0, 0.01]",lossweights10.01,21,r2,0.7378705739974976
"[1.0, 0.01]",lossweights10.01,21,kld,2.9030075073242188
"[1.0, 0.01]",lossweights10.01,21,nb,7.965420246124268
"[1.0, 0.01]",lossweights10.01,21,time,63.76214366033673
"[1.0, 0.01]",lossweights10.01,21,num_epochs,231.0
"[1.0, 0.01]",lossweights10.01,21,best_epoch,204.0
"[1.0, 0.01]",lossweights10.01,22,loss,8.001908302307129
"[1.0, 0.01]",lossweights10.01,22,mse,0.923162281513214
"[1.0, 0.01]",lossweights10.01,22,rmse,0.9608133435249328
"[1.0, 0.01]",lossweights10.01,22,mae,0.59327632188797
"[1.0, 0.01]",lossweights10.01,22,r2,0.7557133436203003
"[1.0, 0.01]",lossweights10.01,22,kld,3.71275806427002
"[1.0, 0.01]",lossweights10.01,22,nb,7.956793785095215
"[1.0, 0.01]",lossweights10.01,22,time,82.35768409073353
"[1.0, 0.01]",lossweights10.01,22,num_epochs,299.0
"[1.0, 0.01]",lossweights10.01,22,best_epoch,257.0
"[1.0, 0.01]",lossweights10.01,23,loss,8.001199722290039
"[1.0, 0.01]",lossweights10.01,23,mse,1.095888376235962
"[1.0, 0.01]",lossweights10.01,23,rmse,1.046846866607666
"[1.0, 0.01]",lossweights10.01,23,mae,0.6513441801071167
"[1.0, 0.01]",lossweights10.01,23,r2,0.7154841423034668
"[1.0, 0.01]",lossweights10.01,23,kld,2.118414878845215
"[1.0, 0.01]",lossweights10.01,23,nb,7.997170925140381
"[1.0, 0.01]",lossweights10.01,23,time,50.5576142296195
"[1.0, 0.01]",lossweights10.01,23,num_epochs,179.0
"[1.0, 0.01]",lossweights10.01,23,best_epoch,133.0
"[1.0, 0.01]",lossweights10.01,24,loss,8.003408193588257
"[1.0, 0.01]",lossweights10.01,24,mse,1.0077930688858032
"[1.0, 0.01]",lossweights10.01,24,rmse,1.0038889646530151
"[1.0, 0.01]",lossweights10.01,24,mae,0.6230517029762268
"[1.0, 0.01]",lossweights10.01,24,r2,0.7346079349517822
"[1.0, 0.01]",lossweights10.01,24,kld,2.753809690475464
"[1.0, 0.01]",lossweights10.01,24,nb,7.978720188140869
"[1.0, 0.01]",lossweights10.01,24,time,63.14911467954517
"[1.0, 0.01]",lossweights10.01,24,num_epochs,228.0
"[1.0, 0.01]",lossweights10.01,24,best_epoch,178.0
"[1.0, 0.001]",lossweights11e-3,0,loss,7.88441276550293
"[1.0, 0.001]",lossweights11e-3,0,mse,0.8979406356811523
"[1.0, 0.001]",lossweights11e-3,0,rmse,0.947597324848175
"[1.0, 0.001]",lossweights11e-3,0,mae,0.5870433449745178
"[1.0, 0.001]",lossweights11e-3,0,r2,0.7664943933486938
"[1.0, 0.001]",lossweights11e-3,0,kld,15.39181900024414
"[1.0, 0.001]",lossweights11e-3,0,nb,7.868605613708496
"[1.0, 0.001]",lossweights11e-3,0,time,37.29863692075014
"[1.0, 0.001]",lossweights11e-3,0,num_epochs,120.0
"[1.0, 0.001]",lossweights11e-3,0,best_epoch,117.0
"[1.0, 0.001]",lossweights11e-3,1,loss,7.903450489044189
"[1.0, 0.001]",lossweights11e-3,1,mse,0.992452085018158
"[1.0, 0.001]",lossweights11e-3,1,rmse,0.9962189197540284
"[1.0, 0.001]",lossweights11e-3,1,mae,0.6150065660476685
"[1.0, 0.001]",lossweights11e-3,1,r2,0.7422289252281189
"[1.0, 0.001]",lossweights11e-3,1,kld,15.772198677062988
"[1.0, 0.001]",lossweights11e-3,1,nb,7.911081790924072
"[1.0, 0.001]",lossweights11e-3,1,time,28.51150056347251
"[1.0, 0.001]",lossweights11e-3,1,num_epochs,99.0
"[1.0, 0.001]",lossweights11e-3,1,best_epoch,91.0
"[1.0, 0.001]",lossweights11e-3,2,loss,7.8799216747283936
"[1.0, 0.001]",lossweights11e-3,2,mse,0.8688101768493652
"[1.0, 0.001]",lossweights11e-3,2,rmse,0.9320998787879944
"[1.0, 0.001]",lossweights11e-3,2,mae,0.5693596005439758
"[1.0, 0.001]",lossweights11e-3,2,r2,0.7716411352157593
"[1.0, 0.001]",lossweights11e-3,2,kld,18.07901763916016
"[1.0, 0.001]",lossweights11e-3,2,nb,7.844614028930664
"[1.0, 0.001]",lossweights11e-3,2,time,49.261352479457855
"[1.0, 0.001]",lossweights11e-3,2,num_epochs,171.0
"[1.0, 0.001]",lossweights11e-3,2,best_epoch,138.0
"[1.0, 0.001]",lossweights11e-3,3,loss,7.890090703964233
"[1.0, 0.001]",lossweights11e-3,3,mse,0.8841554522514343
"[1.0, 0.001]",lossweights11e-3,3,rmse,0.940295398235321
"[1.0, 0.001]",lossweights11e-3,3,mae,0.5814025402069092
"[1.0, 0.001]",lossweights11e-3,3,r2,0.7708115577697754
"[1.0, 0.001]",lossweights11e-3,3,kld,19.92654609680176
"[1.0, 0.001]",lossweights11e-3,3,nb,7.892626762390137
"[1.0, 0.001]",lossweights11e-3,3,time,67.42092215269804
"[1.0, 0.001]",lossweights11e-3,3,num_epochs,241.0
"[1.0, 0.001]",lossweights11e-3,3,best_epoch,191.0
"[1.0, 0.001]",lossweights11e-3,4,loss,7.903151750564575
"[1.0, 0.001]",lossweights11e-3,4,mse,0.8517994284629822
"[1.0, 0.001]",lossweights11e-3,4,rmse,0.92292982339859
"[1.0, 0.001]",lossweights11e-3,4,mae,0.5683194994926453
"[1.0, 0.001]",lossweights11e-3,4,r2,0.7762383222579956
"[1.0, 0.001]",lossweights11e-3,4,kld,19.4349365234375
"[1.0, 0.001]",lossweights11e-3,4,nb,7.890302181243896
"[1.0, 0.001]",lossweights11e-3,4,time,54.77888746187091
"[1.0, 0.001]",lossweights11e-3,4,num_epochs,200.0
"[1.0, 0.001]",lossweights11e-3,4,best_epoch,195.0
"[1.0, 0.001]",lossweights11e-3,5,loss,7.935549259185791
"[1.0, 0.001]",lossweights11e-3,5,mse,0.9237625598907472
"[1.0, 0.001]",lossweights11e-3,5,rmse,0.961125671863556
"[1.0, 0.001]",lossweights11e-3,5,mae,0.5843091607093811
"[1.0, 0.001]",lossweights11e-3,5,r2,0.7638978362083435
"[1.0, 0.001]",lossweights11e-3,5,kld,20.043169021606445
"[1.0, 0.001]",lossweights11e-3,5,nb,7.906965255737305
"[1.0, 0.001]",lossweights11e-3,5,time,44.01481093093753
"[1.0, 0.001]",lossweights11e-3,5,num_epochs,155.0
"[1.0, 0.001]",lossweights11e-3,5,best_epoch,142.0
"[1.0, 0.001]",lossweights11e-3,6,loss,8.00700330734253
"[1.0, 0.001]",lossweights11e-3,6,mse,1.0521786212921145
"[1.0, 0.001]",lossweights11e-3,6,rmse,1.0257575511932373
"[1.0, 0.001]",lossweights11e-3,6,mae,0.6423566937446594
"[1.0, 0.001]",lossweights11e-3,6,r2,0.7328042984008789
"[1.0, 0.001]",lossweights11e-3,6,kld,14.595573425292969
"[1.0, 0.001]",lossweights11e-3,6,nb,7.981472492218018
"[1.0, 0.001]",lossweights11e-3,6,time,40.68221439421177
"[1.0, 0.001]",lossweights11e-3,6,num_epochs,137.0
"[1.0, 0.001]",lossweights11e-3,6,best_epoch,117.0
"[1.0, 0.001]",lossweights11e-3,7,loss,7.862461090087891
"[1.0, 0.001]",lossweights11e-3,7,mse,0.884627103805542
"[1.0, 0.001]",lossweights11e-3,7,rmse,0.9405461549758912
"[1.0, 0.001]",lossweights11e-3,7,mae,0.5743066668510437
"[1.0, 0.001]",lossweights11e-3,7,r2,0.771503210067749
"[1.0, 0.001]",lossweights11e-3,7,kld,20.532136917114254
"[1.0, 0.001]",lossweights11e-3,7,nb,7.840848922729492
"[1.0, 0.001]",lossweights11e-3,7,time,57.13345493748784
"[1.0, 0.001]",lossweights11e-3,7,num_epochs,203.0
"[1.0, 0.001]",lossweights11e-3,7,best_epoch,156.0
"[1.0, 0.001]",lossweights11e-3,8,loss,7.890894651412964
"[1.0, 0.001]",lossweights11e-3,8,mse,0.8744862079620361
"[1.0, 0.001]",lossweights11e-3,8,rmse,0.9351396560668944
"[1.0, 0.001]",lossweights11e-3,8,mae,0.5708621740341187
"[1.0, 0.001]",lossweights11e-3,8,r2,0.76945561170578
"[1.0, 0.001]",lossweights11e-3,8,kld,18.38733673095703
"[1.0, 0.001]",lossweights11e-3,8,nb,7.859347343444824
"[1.0, 0.001]",lossweights11e-3,8,time,53.79206197336316
"[1.0, 0.001]",lossweights11e-3,8,num_epochs,191.0
"[1.0, 0.001]",lossweights11e-3,8,best_epoch,156.0
"[1.0, 0.001]",lossweights11e-3,9,loss,7.912917137145996
"[1.0, 0.001]",lossweights11e-3,9,mse,0.8486890196800232
"[1.0, 0.001]",lossweights11e-3,9,rmse,0.9212431907653807
"[1.0, 0.001]",lossweights11e-3,9,mae,0.5666717290878296
"[1.0, 0.001]",lossweights11e-3,9,r2,0.776625394821167
"[1.0, 0.001]",lossweights11e-3,9,kld,21.274681091308597
"[1.0, 0.001]",lossweights11e-3,9,nb,7.897642135620117
"[1.0, 0.001]",lossweights11e-3,9,time,57.006170969456434
"[1.0, 0.001]",lossweights11e-3,9,num_epochs,200.0
"[1.0, 0.001]",lossweights11e-3,9,best_epoch,154.0
"[1.0, 0.001]",lossweights11e-3,10,loss,7.867194414138794
"[1.0, 0.001]",lossweights11e-3,10,mse,0.888087809085846
