embed_dim,num_heads,aggregate,config,trial,metric,value
64,8,mean,embeddim64_numheads8_aggregateMean,1,loss,7.98936653137207
64,8,mean,embeddim64_numheads8_aggregateMean,1,mse,0.8959681391716003
64,8,mean,embeddim64_numheads8_aggregateMean,1,rmse,0.9465559124946594
64,8,mean,embeddim64_numheads8_aggregateMean,1,mae,0.5801882743835449
64,8,mean,embeddim64_numheads8_aggregateMean,1,r2,0.7677410244941711
64,8,mean,embeddim64_numheads8_aggregateMean,1,kld,72.51524353027344
64,8,mean,embeddim64_numheads8_aggregateMean,1,nb,8.026375770568848
64,8,mean,embeddim64_numheads8_aggregateMean,1,time,44.84802028164268
64,8,mean,embeddim64_numheads8_aggregateMean,1,num_epochs,167.0
64,8,mean,embeddim64_numheads8_aggregateMean,1,best_epoch,138.0
64,8,mean,embeddim64_numheads8_aggregateMean,2,loss,8.032799482345581
64,8,mean,embeddim64_numheads8_aggregateMean,2,mse,0.897638738155365
64,8,mean,embeddim64_numheads8_aggregateMean,2,rmse,0.9474380016326904
64,8,mean,embeddim64_numheads8_aggregateMean,2,mae,0.5849478244781494
64,8,mean,embeddim64_numheads8_aggregateMean,2,r2,0.7634942531585693
64,8,mean,embeddim64_numheads8_aggregateMean,2,kld,76.41112518310547
64,8,mean,embeddim64_numheads8_aggregateMean,2,nb,8.076837539672852
64,8,mean,embeddim64_numheads8_aggregateMean,2,time,58.2165108434856
64,8,mean,embeddim64_numheads8_aggregateMean,2,num_epochs,223.0
64,8,mean,embeddim64_numheads8_aggregateMean,2,best_epoch,173.0
64,8,mean,embeddim64_numheads8_aggregateMean,3,loss,7.964266777038574
64,8,mean,embeddim64_numheads8_aggregateMean,3,mse,0.8608039617538452
64,8,mean,embeddim64_numheads8_aggregateMean,3,rmse,0.9277952313423156
64,8,mean,embeddim64_numheads8_aggregateMean,3,mae,0.5714614987373352
64,8,mean,embeddim64_numheads8_aggregateMean,3,r2,0.7756670713424683
64,8,mean,embeddim64_numheads8_aggregateMean,3,kld,81.16214752197266
64,8,mean,embeddim64_numheads8_aggregateMean,3,nb,7.914712905883789
64,8,mean,embeddim64_numheads8_aggregateMean,3,time,68.36819515749812
64,8,mean,embeddim64_numheads8_aggregateMean,3,num_epochs,262.0
64,8,mean,embeddim64_numheads8_aggregateMean,3,best_epoch,250.0
64,8,mean,embeddim64_numheads8_aggregateMean,4,loss,7.879742383956909
64,8,mean,embeddim64_numheads8_aggregateMean,4,mse,0.8319556713104248
64,8,mean,embeddim64_numheads8_aggregateMean,4,rmse,0.9121160507202148
64,8,mean,embeddim64_numheads8_aggregateMean,4,mae,0.5608953237533569
64,8,mean,embeddim64_numheads8_aggregateMean,4,r2,0.7809256315231323
64,8,mean,embeddim64_numheads8_aggregateMean,4,kld,80.80065155029297
64,8,mean,embeddim64_numheads8_aggregateMean,4,nb,7.865530490875244
64,8,mean,embeddim64_numheads8_aggregateMean,4,time,67.28823529183865
64,8,mean,embeddim64_numheads8_aggregateMean,4,num_epochs,239.0
64,8,mean,embeddim64_numheads8_aggregateMean,4,best_epoch,220.0
128,1,concat,embeddim128_numheads1_aggregateConcat,0,loss,7.873091697692871
128,1,concat,embeddim128_numheads1_aggregateConcat,0,mse,0.819847583770752
128,1,concat,embeddim128_numheads1_aggregateConcat,0,rmse,0.9054543375968932
128,1,concat,embeddim128_numheads1_aggregateConcat,0,mae,0.5566422939300537
128,1,concat,embeddim128_numheads1_aggregateConcat,0,r2,0.7860568165779114
128,1,concat,embeddim128_numheads1_aggregateConcat,0,kld,86.41728973388672
128,1,concat,embeddim128_numheads1_aggregateConcat,0,nb,7.889230728149414
128,1,concat,embeddim128_numheads1_aggregateConcat,0,time,49.1401992700994
128,1,concat,embeddim128_numheads1_aggregateConcat,0,num_epochs,172.0
128,1,concat,embeddim128_numheads1_aggregateConcat,0,best_epoch,141.0
128,1,concat,embeddim128_numheads1_aggregateConcat,1,loss,7.961858749389648
128,1,concat,embeddim128_numheads1_aggregateConcat,1,mse,0.8632891774177551
128,1,concat,embeddim128_numheads1_aggregateConcat,1,rmse,0.9291335344314576
128,1,concat,embeddim128_numheads1_aggregateConcat,1,mae,0.5689149498939514
128,1,concat,embeddim128_numheads1_aggregateConcat,1,r2,0.7762122750282288
128,1,concat,embeddim128_numheads1_aggregateConcat,1,kld,82.42100524902344
128,1,concat,embeddim128_numheads1_aggregateConcat,1,nb,7.963866710662842
128,1,concat,embeddim128_numheads1_aggregateConcat,1,time,67.47080535814166
128,1,concat,embeddim128_numheads1_aggregateConcat,1,num_epochs,228.0
128,1,concat,embeddim128_numheads1_aggregateConcat,1,best_epoch,178.0
128,1,concat,embeddim128_numheads1_aggregateConcat,2,loss,8.058692932128906
128,1,concat,embeddim128_numheads1_aggregateConcat,2,mse,0.8932787775993347
128,1,concat,embeddim128_numheads1_aggregateConcat,2,rmse,0.9451342821121216
128,1,concat,embeddim128_numheads1_aggregateConcat,2,mae,0.5921316146850586
128,1,concat,embeddim128_numheads1_aggregateConcat,2,r2,0.7646429538726807
128,1,concat,embeddim128_numheads1_aggregateConcat,2,kld,81.96161651611328
128,1,concat,embeddim128_numheads1_aggregateConcat,2,nb,8.084031105041504
128,1,concat,embeddim128_numheads1_aggregateConcat,2,time,54.14137052372098
128,1,concat,embeddim128_numheads1_aggregateConcat,2,num_epochs,187.0
128,1,concat,embeddim128_numheads1_aggregateConcat,2,best_epoch,178.0
128,1,concat,embeddim128_numheads1_aggregateConcat,3,loss,7.983978986740112
128,1,concat,embeddim128_numheads1_aggregateConcat,3,mse,0.904091775417328
128,1,concat,embeddim128_numheads1_aggregateConcat,3,rmse,0.9508374333381652
128,1,concat,embeddim128_numheads1_aggregateConcat,3,mae,0.5883632302284241
128,1,concat,embeddim128_numheads1_aggregateConcat,3,r2,0.7643859386444092
128,1,concat,embeddim128_numheads1_aggregateConcat,3,kld,70.00524139404297
128,1,concat,embeddim128_numheads1_aggregateConcat,3,nb,7.94315242767334
128,1,concat,embeddim128_numheads1_aggregateConcat,3,time,39.80352229624987
128,1,concat,embeddim128_numheads1_aggregateConcat,3,num_epochs,136.0
128,1,concat,embeddim128_numheads1_aggregateConcat,3,best_epoch,117.0
128,1,concat,embeddim128_numheads1_aggregateConcat,4,loss,7.904761791229248
128,1,concat,embeddim128_numheads1_aggregateConcat,4,mse,0.8734029531478882
128,1,concat,embeddim128_numheads1_aggregateConcat,4,rmse,0.9345602989196776
128,1,concat,embeddim128_numheads1_aggregateConcat,4,mae,0.5796608924865723
128,1,concat,embeddim128_numheads1_aggregateConcat,4,r2,0.7700115442276001
128,1,concat,embeddim128_numheads1_aggregateConcat,4,kld,74.65339660644531
128,1,concat,embeddim128_numheads1_aggregateConcat,4,nb,7.906483173370361
128,1,concat,embeddim128_numheads1_aggregateConcat,4,time,45.44061332568526
128,1,concat,embeddim128_numheads1_aggregateConcat,4,num_epochs,159.0
128,1,concat,embeddim128_numheads1_aggregateConcat,4,best_epoch,109.0
128,1,mean,embeddim128_numheads1_aggregateMean,0,loss,7.873049974441528
128,1,mean,embeddim128_numheads1_aggregateMean,0,mse,0.8706899285316467
128,1,mean,embeddim128_numheads1_aggregateMean,0,rmse,0.9331076741218568
128,1,mean,embeddim128_numheads1_aggregateMean,0,mae,0.5717784762382507
128,1,mean,embeddim128_numheads1_aggregateMean,0,r2,0.7727892994880676
128,1,mean,embeddim128_numheads1_aggregateMean,0,kld,83.03108978271484
128,1,mean,embeddim128_numheads1_aggregateMean,0,nb,7.888839244842529
128,1,mean,embeddim128_numheads1_aggregateMean,0,time,49.80222050845623
128,1,mean,embeddim128_numheads1_aggregateMean,0,num_epochs,175.0
128,1,mean,embeddim128_numheads1_aggregateMean,0,best_epoch,125.0
128,1,mean,embeddim128_numheads1_aggregateMean,1,loss,7.991598844528198
128,1,mean,embeddim128_numheads1_aggregateMean,1,mse,0.9190824627876282
128,1,mean,embeddim128_numheads1_aggregateMean,1,rmse,0.9586879014968872
128,1,mean,embeddim128_numheads1_aggregateMean,1,mae,0.5904960036277771
128,1,mean,embeddim128_numheads1_aggregateMean,1,r2,0.7617491483688354
128,1,mean,embeddim128_numheads1_aggregateMean,1,kld,80.52592468261719
128,1,mean,embeddim128_numheads1_aggregateMean,1,nb,8.013456344604492
128,1,mean,embeddim128_numheads1_aggregateMean,1,time,48.78186661750078
128,1,mean,embeddim128_numheads1_aggregateMean,1,num_epochs,172.0
128,1,mean,embeddim128_numheads1_aggregateMean,1,best_epoch,128.0
128,1,mean,embeddim128_numheads1_aggregateMean,2,loss,8.029006242752075
128,1,mean,embeddim128_numheads1_aggregateMean,2,mse,0.877221405506134
128,1,mean,embeddim128_numheads1_aggregateMean,2,rmse,0.9366009831428528
128,1,mean,embeddim128_numheads1_aggregateMean,2,mae,0.5751549601554871
128,1,mean,embeddim128_numheads1_aggregateMean,2,r2,0.7688736915588379
128,1,mean,embeddim128_numheads1_aggregateMean,2,kld,76.0765380859375
128,1,mean,embeddim128_numheads1_aggregateMean,2,nb,8.080972671508789
128,1,mean,embeddim128_numheads1_aggregateMean,2,time,43.62866170704365
128,1,mean,embeddim128_numheads1_aggregateMean,2,num_epochs,152.0
128,1,mean,embeddim128_numheads1_aggregateMean,2,best_epoch,110.0
128,1,mean,embeddim128_numheads1_aggregateMean,3,loss,7.952097415924072
128,1,mean,embeddim128_numheads1_aggregateMean,3,mse,0.8426027297973633
128,1,mean,embeddim128_numheads1_aggregateMean,3,rmse,0.9179339408874512
128,1,mean,embeddim128_numheads1_aggregateMean,3,mae,0.5668982267379761
128,1,mean,embeddim128_numheads1_aggregateMean,3,r2,0.7804105281829834
128,1,mean,embeddim128_numheads1_aggregateMean,3,kld,81.18859100341797
128,1,mean,embeddim128_numheads1_aggregateMean,3,nb,7.913334369659424
128,1,mean,embeddim128_numheads1_aggregateMean,3,time,61.5140888504684
128,1,mean,embeddim128_numheads1_aggregateMean,3,num_epochs,218.0
128,1,mean,embeddim128_numheads1_aggregateMean,3,best_epoch,168.0
128,1,mean,embeddim128_numheads1_aggregateMean,4,loss,7.867315292358398
128,1,mean,embeddim128_numheads1_aggregateMean,4,mse,0.830470085144043
128,1,mean,embeddim128_numheads1_aggregateMean,4,rmse,0.91130131483078
128,1,mean,embeddim128_numheads1_aggregateMean,4,mae,0.5628456473350525
128,1,mean,embeddim128_numheads1_aggregateMean,4,r2,0.7813168168067932
128,1,mean,embeddim128_numheads1_aggregateMean,4,kld,84.09373474121094
128,1,mean,embeddim128_numheads1_aggregateMean,4,nb,7.859376907348633
128,1,mean,embeddim128_numheads1_aggregateMean,4,time,48.76785233616829
128,1,mean,embeddim128_numheads1_aggregateMean,4,num_epochs,171.0
128,1,mean,embeddim128_numheads1_aggregateMean,4,best_epoch,137.0
128,2,concat,embeddim128_numheads2_aggregateConcat,0,loss,7.903567790985107
128,2,concat,embeddim128_numheads2_aggregateConcat,0,mse,0.8867628574371338
128,2,concat,embeddim128_numheads2_aggregateConcat,0,rmse,0.9416808485984802
128,2,concat,embeddim128_numheads2_aggregateConcat,0,mae,0.5809796452522278
128,2,concat,embeddim128_numheads2_aggregateConcat,0,r2,0.7685949802398682
128,2,concat,embeddim128_numheads2_aggregateConcat,0,kld,77.95314025878906
128,2,concat,embeddim128_numheads2_aggregateConcat,0,nb,7.924561977386475
128,2,concat,embeddim128_numheads2_aggregateConcat,0,time,54.94124420359731
128,2,concat,embeddim128_numheads2_aggregateConcat,0,num_epochs,170.0
128,2,concat,embeddim128_numheads2_aggregateConcat,0,best_epoch,140.0
128,2,concat,embeddim128_numheads2_aggregateConcat,1,loss,7.934344530105591
128,2,concat,embeddim128_numheads2_aggregateConcat,1,mse,0.8827269077301025
128,2,concat,embeddim128_numheads2_aggregateConcat,1,rmse,0.9395354986190796
128,2,concat,embeddim128_numheads2_aggregateConcat,1,mae,0.5805749297142029
128,2,concat,embeddim128_numheads2_aggregateConcat,1,r2,0.7711734771728516
128,2,concat,embeddim128_numheads2_aggregateConcat,1,kld,86.49140167236328
128,2,concat,embeddim128_numheads2_aggregateConcat,1,nb,7.943828105926514
128,2,concat,embeddim128_numheads2_aggregateConcat,1,time,52.996649868786335
128,2,concat,embeddim128_numheads2_aggregateConcat,1,num_epochs,160.0
128,2,concat,embeddim128_numheads2_aggregateConcat,1,best_epoch,154.0
128,2,concat,embeddim128_numheads2_aggregateConcat,2,loss,8.104596138000488
128,2,concat,embeddim128_numheads2_aggregateConcat,2,mse,0.8387459516525269
128,2,concat,embeddim128_numheads2_aggregateConcat,2,rmse,0.9158307313919068
128,2,concat,embeddim128_numheads2_aggregateConcat,2,mae,0.5668797492980957
128,2,concat,embeddim128_numheads2_aggregateConcat,2,r2,0.7790110111236572
128,2,concat,embeddim128_numheads2_aggregateConcat,2,kld,95.25321197509766
128,2,concat,embeddim128_numheads2_aggregateConcat,2,nb,8.174010276794434
128,2,concat,embeddim128_numheads2_aggregateConcat,2,time,94.17342173680665
128,2,concat,embeddim128_numheads2_aggregateConcat,2,num_epochs,299.0
128,2,concat,embeddim128_numheads2_aggregateConcat,2,best_epoch,295.0
128,2,concat,embeddim128_numheads2_aggregateConcat,3,loss,7.950687646865845
128,2,concat,embeddim128_numheads2_aggregateConcat,3,mse,0.842943549156189
128,2,concat,embeddim128_numheads2_aggregateConcat,3,rmse,0.9181195497512816
128,2,concat,embeddim128_numheads2_aggregateConcat,3,mae,0.5616220235824585
128,2,concat,embeddim128_numheads2_aggregateConcat,3,r2,0.7803217172622681
128,2,concat,embeddim128_numheads2_aggregateConcat,3,kld,80.24215698242188
128,2,concat,embeddim128_numheads2_aggregateConcat,3,nb,7.904910087585449
128,2,concat,embeddim128_numheads2_aggregateConcat,3,time,46.1357945650816
128,2,concat,embeddim128_numheads2_aggregateConcat,3,num_epochs,149.0
128,2,concat,embeddim128_numheads2_aggregateConcat,3,best_epoch,119.0
128,2,concat,embeddim128_numheads2_aggregateConcat,4,loss,7.8808276653289795
128,2,concat,embeddim128_numheads2_aggregateConcat,4,mse,0.8088452816009521
128,2,concat,embeddim128_numheads2_aggregateConcat,4,rmse,0.8993582725524902
128,2,concat,embeddim128_numheads2_aggregateConcat,4,mae,0.5564486384391785
128,2,concat,embeddim128_numheads2_aggregateConcat,4,r2,0.7870111465454102
128,2,concat,embeddim128_numheads2_aggregateConcat,4,kld,91.92178344726562
128,2,concat,embeddim128_numheads2_aggregateConcat,4,nb,7.874420166015625
128,2,concat,embeddim128_numheads2_aggregateConcat,4,time,68.05968010425568
128,2,concat,embeddim128_numheads2_aggregateConcat,4,num_epochs,221.0
128,2,concat,embeddim128_numheads2_aggregateConcat,4,best_epoch,171.0
128,2,mean,embeddim128_numheads2_aggregateMean,0,loss,7.870932817459106
128,2,mean,embeddim128_numheads2_aggregateMean,0,mse,0.8814772367477417
128,2,mean,embeddim128_numheads2_aggregateMean,0,rmse,0.9388701915740968
128,2,mean,embeddim128_numheads2_aggregateMean,0,mae,0.5774082541465759
128,2,mean,embeddim128_numheads2_aggregateMean,0,r2,0.7699742913246155
128,2,mean,embeddim128_numheads2_aggregateMean,0,kld,76.87818908691406
128,2,mean,embeddim128_numheads2_aggregateMean,0,nb,7.891513347625732
128,2,mean,embeddim128_numheads2_aggregateMean,0,time,49.99686142429709
128,2,mean,embeddim128_numheads2_aggregateMean,0,num_epochs,154.0
128,2,mean,embeddim128_numheads2_aggregateMean,0,best_epoch,104.0
128,2,mean,embeddim128_numheads2_aggregateMean,1,loss,7.967191934585571
128,2,mean,embeddim128_numheads2_aggregateMean,1,mse,0.880439043045044
128,2,mean,embeddim128_numheads2_aggregateMean,1,rmse,0.9383171200752258
128,2,mean,embeddim128_numheads2_aggregateMean,1,mae,0.5773019790649414
128,2,mean,embeddim128_numheads2_aggregateMean,1,r2,0.7717665433883667
128,2,mean,embeddim128_numheads2_aggregateMean,1,kld,86.210693359375
128,2,mean,embeddim128_numheads2_aggregateMean,1,nb,7.984180927276611
128,2,mean,embeddim128_numheads2_aggregateMean,1,time,57.411740206182
128,2,mean,embeddim128_numheads2_aggregateMean,1,num_epochs,190.0
128,2,mean,embeddim128_numheads2_aggregateMean,1,best_epoch,140.0
128,2,mean,embeddim128_numheads2_aggregateMean,2,loss,8.034159183502197
128,2,mean,embeddim128_numheads2_aggregateMean,2,mse,0.8694015145301819
128,2,mean,embeddim128_numheads2_aggregateMean,2,rmse,0.9324170351028442
128,2,mean,embeddim128_numheads2_aggregateMean,2,mae,0.573235034942627
128,2,mean,embeddim128_numheads2_aggregateMean,2,r2,0.7709340453147888
128,2,mean,embeddim128_numheads2_aggregateMean,2,kld,86.3690185546875
128,2,mean,embeddim128_numheads2_aggregateMean,2,nb,8.085797309875488
128,2,mean,embeddim128_numheads2_aggregateMean,2,time,44.62992046773434
128,2,mean,embeddim128_numheads2_aggregateMean,2,num_epochs,141.0
128,2,mean,embeddim128_numheads2_aggregateMean,2,best_epoch,114.0
128,2,mean,embeddim128_numheads2_aggregateMean,3,loss,7.959924697875977
128,2,mean,embeddim128_numheads2_aggregateMean,3,mse,0.941061556339264
128,2,mean,embeddim128_numheads2_aggregateMean,3,rmse,0.9700832962989808
128,2,mean,embeddim128_numheads2_aggregateMean,3,mae,0.5971091389656067
128,2,mean,embeddim128_numheads2_aggregateMean,3,r2,0.7547513246536255
128,2,mean,embeddim128_numheads2_aggregateMean,3,kld,77.66828155517578
128,2,mean,embeddim128_numheads2_aggregateMean,3,nb,7.92202615737915
128,2,mean,embeddim128_numheads2_aggregateMean,3,time,44.20089288055897
128,2,mean,embeddim128_numheads2_aggregateMean,3,num_epochs,133.0
128,2,mean,embeddim128_numheads2_aggregateMean,3,best_epoch,109.0
128,2,mean,embeddim128_numheads2_aggregateMean,4,loss,7.858404397964477
128,2,mean,embeddim128_numheads2_aggregateMean,4,mse,0.8020501732826233
128,2,mean,embeddim128_numheads2_aggregateMean,4,rmse,0.8955725431442261
128,2,mean,embeddim128_numheads2_aggregateMean,4,mae,0.5491127371788025
128,2,mean,embeddim128_numheads2_aggregateMean,4,r2,0.7888004779815674
128,2,mean,embeddim128_numheads2_aggregateMean,4,kld,87.2380599975586
128,2,mean,embeddim128_numheads2_aggregateMean,4,nb,7.848076343536377
128,2,mean,embeddim128_numheads2_aggregateMean,4,time,47.071151826530695
128,2,mean,embeddim128_numheads2_aggregateMean,4,num_epochs,147.0
128,2,mean,embeddim128_numheads2_aggregateMean,4,best_epoch,125.0
128,4,concat,embeddim128_numheads4_aggregateConcat,0,loss,7.846766233444214
128,4,concat,embeddim128_numheads4_aggregateConcat,0,mse,0.8287631273269653
128,4,concat,embeddim128_numheads4_aggregateConcat,0,rmse,0.910364270210266
128,4,concat,embeddim128_numheads4_aggregateConcat,0,mae,0.5549590587615967
128,4,concat,embeddim128_numheads4_aggregateConcat,0,r2,0.7837302684783936
128,4,concat,embeddim128_numheads4_aggregateConcat,0,kld,77.13169860839844
128,4,concat,embeddim128_numheads4_aggregateConcat,0,nb,7.865233898162842
128,4,concat,embeddim128_numheads4_aggregateConcat,0,time,58.74086382985115
128,4,concat,embeddim128_numheads4_aggregateConcat,0,num_epochs,187.0
128,4,concat,embeddim128_numheads4_aggregateConcat,0,best_epoch,138.0
128,4,concat,embeddim128_numheads4_aggregateConcat,1,loss,8.027639627456665
128,4,concat,embeddim128_numheads4_aggregateConcat,1,mse,0.8885409832000732
128,4,concat,embeddim128_numheads4_aggregateConcat,1,rmse,0.9426245093345642
128,4,concat,embeddim128_numheads4_aggregateConcat,1,mae,0.583166241645813
128,4,concat,embeddim128_numheads4_aggregateConcat,1,r2,0.769666314125061
128,4,concat,embeddim128_numheads4_aggregateConcat,1,kld,70.39106750488281
128,4,concat,embeddim128_numheads4_aggregateConcat,1,nb,8.0789794921875
128,4,concat,embeddim128_numheads4_aggregateConcat,1,time,54.71933152526617
128,4,concat,embeddim128_numheads4_aggregateConcat,1,num_epochs,179.0
128,4,concat,embeddim128_numheads4_aggregateConcat,1,best_epoch,148.0
128,4,concat,embeddim128_numheads4_aggregateConcat,2,loss,8.000035762786865
128,4,concat,embeddim128_numheads4_aggregateConcat,2,mse,0.879654049873352
128,4,concat,embeddim128_numheads4_aggregateConcat,2,rmse,0.9378987550735474
128,4,concat,embeddim128_numheads4_aggregateConcat,2,mae,0.5733593106269836
128,4,concat,embeddim128_numheads4_aggregateConcat,2,r2,0.7682327628135681
128,4,concat,embeddim128_numheads4_aggregateConcat,2,kld,74.24732208251953
128,4,concat,embeddim128_numheads4_aggregateConcat,2,nb,8.037954330444336
128,4,concat,embeddim128_numheads4_aggregateConcat,2,time,52.522774964571
128,4,concat,embeddim128_numheads4_aggregateConcat,2,num_epochs,169.0
128,4,concat,embeddim128_numheads4_aggregateConcat,2,best_epoch,119.0
128,4,concat,embeddim128_numheads4_aggregateConcat,3,loss,7.941976070404053
128,4,concat,embeddim128_numheads4_aggregateConcat,3,mse,0.8559979796409607
128,4,concat,embeddim128_numheads4_aggregateConcat,3,rmse,0.9252015948295592
128,4,concat,embeddim128_numheads4_aggregateConcat,3,mae,0.5652718544006348
128,4,concat,embeddim128_numheads4_aggregateConcat,3,r2,0.7769196033477783
128,4,concat,embeddim128_numheads4_aggregateConcat,3,kld,77.97820281982422
128,4,concat,embeddim128_numheads4_aggregateConcat,3,nb,7.900748252868652
128,4,concat,embeddim128_numheads4_aggregateConcat,3,time,53.60516185313463
128,4,concat,embeddim128_numheads4_aggregateConcat,3,num_epochs,169.0
128,4,concat,embeddim128_numheads4_aggregateConcat,3,best_epoch,140.0
128,4,concat,embeddim128_numheads4_aggregateConcat,4,loss,7.856837034225464
128,4,concat,embeddim128_numheads4_aggregateConcat,4,mse,0.8041354417800903
128,4,concat,embeddim128_numheads4_aggregateConcat,4,rmse,0.8967359662055969
128,4,concat,embeddim128_numheads4_aggregateConcat,4,mae,0.5497869253158569
128,4,concat,embeddim128_numheads4_aggregateConcat,4,r2,0.7882513403892517
128,4,concat,embeddim128_numheads4_aggregateConcat,4,kld,84.7289810180664
128,4,concat,embeddim128_numheads4_aggregateConcat,4,nb,7.851974964141846
128,4,concat,embeddim128_numheads4_aggregateConcat,4,time,54.80228225514293
128,4,concat,embeddim128_numheads4_aggregateConcat,4,num_epochs,170.0
128,4,concat,embeddim128_numheads4_aggregateConcat,4,best_epoch,135.0
128,4,mean,embeddim128_numheads4_aggregateMean,0,loss,7.888840436935425
128,4,mean,embeddim128_numheads4_aggregateMean,0,mse,0.8575482964515686
128,4,mean,embeddim128_numheads4_aggregateMean,0,rmse,0.9260390400886536
128,4,mean,embeddim128_numheads4_aggregateMean,0,mae,0.5701397657394409
128,4,mean,embeddim128_numheads4_aggregateMean,0,r2,0.7762186527252197
128,4,mean,embeddim128_numheads4_aggregateMean,0,kld,75.62612915039062
128,4,mean,embeddim128_numheads4_aggregateMean,0,nb,7.9011549949646
128,4,mean,embeddim128_numheads4_aggregateMean,0,time,47.98381620272994
128,4,mean,embeddim128_numheads4_aggregateMean,0,num_epochs,153.0
128,4,mean,embeddim128_numheads4_aggregateMean,0,best_epoch,103.0
128,4,mean,embeddim128_numheads4_aggregateMean,1,loss,7.961079597473144
128,4,mean,embeddim128_numheads4_aggregateMean,1,mse,0.8634621500968933
128,4,mean,embeddim128_numheads4_aggregateMean,1,rmse,0.9292266368865968
128,4,mean,embeddim128_numheads4_aggregateMean,1,mae,0.5738692283630371
128,4,mean,embeddim128_numheads4_aggregateMean,1,r2,0.7761673927307129
128,4,mean,embeddim128_numheads4_aggregateMean,1,kld,84.71312713623047
128,4,mean,embeddim128_numheads4_aggregateMean,1,nb,7.981963157653809
128,4,mean,embeddim128_numheads4_aggregateMean,1,time,51.92048891633749
128,4,mean,embeddim128_numheads4_aggregateMean,1,num_epochs,172.0
128,4,mean,embeddim128_numheads4_aggregateMean,1,best_epoch,127.0
128,4,mean,embeddim128_numheads4_aggregateMean,2,loss,8.03878116607666
128,4,mean,embeddim128_numheads4_aggregateMean,2,mse,0.8807717561721802
128,4,mean,embeddim128_numheads4_aggregateMean,2,rmse,0.9384943842887878
128,4,mean,embeddim128_numheads4_aggregateMean,2,mae,0.5790776014328003
128,4,mean,embeddim128_numheads4_aggregateMean,2,r2,0.7679382562637329
128,4,mean,embeddim128_numheads4_aggregateMean,2,kld,81.86598205566406
128,4,mean,embeddim128_numheads4_aggregateMean,2,nb,8.086918830871582
128,4,mean,embeddim128_numheads4_aggregateMean,2,time,44.77428048104048
128,4,mean,embeddim128_numheads4_aggregateMean,2,num_epochs,143.0
128,4,mean,embeddim128_numheads4_aggregateMean,2,best_epoch,115.0
128,4,mean,embeddim128_numheads4_aggregateMean,3,loss,7.930319786071777
128,4,mean,embeddim128_numheads4_aggregateMean,3,mse,0.8642305135726929
128,4,mean,embeddim128_numheads4_aggregateMean,3,rmse,0.929639995098114
128,4,mean,embeddim128_numheads4_aggregateMean,3,mae,0.5674008131027222
128,4,mean,embeddim128_numheads4_aggregateMean,3,r2,0.7747741341590881
128,4,mean,embeddim128_numheads4_aggregateMean,3,kld,84.91227722167969
128,4,mean,embeddim128_numheads4_aggregateMean,3,nb,7.888821601867676
128,4,mean,embeddim128_numheads4_aggregateMean,3,time,43.35104491189122
128,4,mean,embeddim128_numheads4_aggregateMean,3,num_epochs,137.0
128,4,mean,embeddim128_numheads4_aggregateMean,3,best_epoch,111.0
128,4,mean,embeddim128_numheads4_aggregateMean,4,loss,7.873005390167236
128,4,mean,embeddim128_numheads4_aggregateMean,4,mse,0.8092540502548218
128,4,mean,embeddim128_numheads4_aggregateMean,4,rmse,0.899585485458374
128,4,mean,embeddim128_numheads4_aggregateMean,4,mae,0.552428662776947
128,4,mean,embeddim128_numheads4_aggregateMean,4,r2,0.7869035005569458
128,4,mean,embeddim128_numheads4_aggregateMean,4,kld,83.24092102050781
128,4,mean,embeddim128_numheads4_aggregateMean,4,nb,7.857195377349853
128,4,mean,embeddim128_numheads4_aggregateMean,4,time,50.99393345788121
128,4,mean,embeddim128_numheads4_aggregateMean,4,num_epochs,157.0
128,4,mean,embeddim128_numheads4_aggregateMean,4,best_epoch,129.0
128,8,concat,embeddim128_numheads8_aggregateConcat,0,loss,7.969383955001831
128,8,concat,embeddim128_numheads8_aggregateConcat,0,mse,1.1292542219161987
128,8,concat,embeddim128_numheads8_aggregateConcat,0,rmse,1.0626637935638428
128,8,concat,embeddim128_numheads8_aggregateConcat,0,mae,0.6635087132453918
128,8,concat,embeddim128_numheads8_aggregateConcat,0,r2,0.7053157091140747
128,8,concat,embeddim128_numheads8_aggregateConcat,0,kld,56.20431137084961
128,8,concat,embeddim128_numheads8_aggregateConcat,0,nb,7.991874217987059
128,8,concat,embeddim128_numheads8_aggregateConcat,0,time,32.066307347267866
128,8,concat,embeddim128_numheads8_aggregateConcat,0,num_epochs,99.0
128,8,concat,embeddim128_numheads8_aggregateConcat,0,best_epoch,99.0
128,8,concat,embeddim128_numheads8_aggregateConcat,1,loss,7.94450306892395
128,8,concat,embeddim128_numheads8_aggregateConcat,1,mse,0.8618935942649841
128,8,concat,embeddim128_numheads8_aggregateConcat,1,rmse,0.9283822178840636
128,8,concat,embeddim128_numheads8_aggregateConcat,1,mae,0.5667439699172974
128,8,concat,embeddim128_numheads8_aggregateConcat,1,r2,0.7765740156173706
128,8,concat,embeddim128_numheads8_aggregateConcat,1,kld,88.94754028320312
128,8,concat,embeddim128_numheads8_aggregateConcat,1,nb,7.957675457000732
128,8,concat,embeddim128_numheads8_aggregateConcat,1,time,49.13159006088972
128,8,concat,embeddim128_numheads8_aggregateConcat,1,num_epochs,159.0
128,8,concat,embeddim128_numheads8_aggregateConcat,1,best_epoch,127.0
128,8,concat,embeddim128_numheads8_aggregateConcat,2,loss,8.010027170181274
