config,trial,epoch,stage,metric,value
gene-vae,0,36,val,loss,0.8665691018104553
gene-vae,0,36,val,mse,0.2490840852260589
gene-vae,0,36,val,rmse,0.4990832507610321
gene-vae,0,36,val,mae,0.3245546817779541
gene-vae,0,36,val,r2,0.4651947617530823
gene-vae,0,36,val,kld,41.66142272949219
gene-vae,0,36,val,nb,0.8591641187667847
gene-vae,0,37,train,loss,0.8414080388405744
gene-vae,0,37,train,mse,0.2400188744068145
gene-vae,0,37,train,rmse,0.4899172186851501
gene-vae,0,37,train,mae,0.316772848367691
gene-vae,0,37,train,r2,0.4660433530807495
gene-vae,0,37,train,kld,38.18099212646485
gene-vae,0,37,train,nb,0.8360686898231506
gene-vae,0,37,val,loss,0.8615624457597733
gene-vae,0,37,val,mse,0.2408804446458816
gene-vae,0,37,val,rmse,0.4907957315444946
gene-vae,0,37,val,mae,0.3198776841163635
gene-vae,0,37,val,r2,0.4828087091445923
gene-vae,0,37,val,kld,29.07161521911621
gene-vae,0,37,val,nb,0.855482280254364
gene-vae,0,38,train,loss,0.837393441620995
gene-vae,0,38,train,mse,0.2348508089780807
gene-vae,0,38,train,rmse,0.4846140742301941
gene-vae,0,38,train,mae,0.3146242797374725
gene-vae,0,38,train,r2,0.4775404334068298
gene-vae,0,38,train,kld,21.74309730529785
gene-vae,0,38,train,nb,0.8351074457168579
gene-vae,0,38,val,loss,0.8600587695837021
gene-vae,0,38,val,mse,0.2390447258949279
gene-vae,0,38,val,rmse,0.4889219999313354
gene-vae,0,38,val,mae,0.3193995356559753
gene-vae,0,38,val,r2,0.4867501258850097
gene-vae,0,38,val,kld,18.468204498291016
gene-vae,0,38,val,nb,0.8551006317138672
gene-vae,0,39,train,loss,0.8346402995726642
gene-vae,0,39,train,mse,0.2326166182756424
gene-vae,0,39,train,rmse,0.4823034405708313
gene-vae,0,39,train,mae,0.3133664131164551
gene-vae,0,39,train,r2,0.4825108051300049
gene-vae,0,39,train,kld,16.597929000854492
gene-vae,0,39,train,nb,0.8343281149864197
gene-vae,0,39,val,loss,0.858731597661972
gene-vae,0,39,val,mse,0.2383932620286941
gene-vae,0,39,val,rmse,0.4882553219795227
gene-vae,0,39,val,mae,0.3196341693401336
gene-vae,0,39,val,r2,0.4881489276885986
gene-vae,0,39,val,kld,14.41734218597412
gene-vae,0,39,val,nb,0.8540196418762207
gene-vae,0,40,train,loss,0.8348882093149073
gene-vae,0,40,train,mse,0.2316565066576004
gene-vae,0,40,train,rmse,0.4813070893287658
gene-vae,0,40,train,mae,0.313186764717102
gene-vae,0,40,train,r2,0.4846466779708862
gene-vae,0,40,train,kld,14.939815521240234
gene-vae,0,40,train,nb,0.8336018919944763
gene-vae,0,40,val,loss,0.8577728867530823
gene-vae,0,40,val,mse,0.2379681766033172
gene-vae,0,40,val,rmse,0.4878198206424713
gene-vae,0,40,val,mae,0.3196460306644439
gene-vae,0,40,val,r2,0.4890615940093994
gene-vae,0,40,val,kld,15.54246711730957
gene-vae,0,40,val,nb,0.8530920147895813
gene-vae,0,41,train,loss,0.8305014582241282
gene-vae,0,41,train,mse,0.2271189093589782
gene-vae,0,41,train,rmse,0.4765699505805969
gene-vae,0,41,train,mae,0.310980349779129
gene-vae,0,41,train,r2,0.4947412610054016
gene-vae,0,41,train,kld,14.828177452087402
gene-vae,0,41,train,nb,0.8300518989562988
gene-vae,0,41,val,loss,0.8513346612453461
gene-vae,0,41,val,mse,0.2255803793668747
gene-vae,0,41,val,rmse,0.4749530255794525
gene-vae,0,41,val,mae,0.3120278418064117
gene-vae,0,41,val,r2,0.5156592726707458
gene-vae,0,41,val,kld,13.289019584655762
gene-vae,0,41,val,nb,0.8469211459159851
gene-vae,0,42,train,loss,0.8226220958373126
gene-vae,0,42,train,mse,0.2087126672267913
gene-vae,0,42,train,rmse,0.4568508267402649
gene-vae,0,42,train,mae,0.2977597713470459
gene-vae,0,42,train,r2,0.5356885194778442
gene-vae,0,42,train,kld,19.356727600097656
gene-vae,0,42,train,nb,0.8201078772544861
gene-vae,0,42,val,loss,0.8436153084039688
gene-vae,0,42,val,mse,0.2063430249691009
gene-vae,0,42,val,rmse,0.4542499482631683
gene-vae,0,42,val,mae,0.2974289059638977
gene-vae,0,42,val,r2,0.5569635629653931
gene-vae,0,42,val,kld,23.88583755493164
gene-vae,0,42,val,nb,0.8379340171813965
gene-vae,0,43,train,loss,0.8185029380461749
gene-vae,0,43,train,mse,0.1975440979003906
gene-vae,0,43,train,rmse,0.444459319114685
gene-vae,0,43,train,mae,0.2890371680259704
gene-vae,0,43,train,r2,0.5605345964431763
gene-vae,0,43,train,kld,25.889087677001957
gene-vae,0,43,train,nb,0.8149968981742859
gene-vae,0,43,val,loss,0.842798188328743
gene-vae,0,43,val,mse,0.2018547803163528
gene-vae,0,43,val,rmse,0.4492825269699096
gene-vae,0,43,val,mae,0.2933630347251892
gene-vae,0,43,val,r2,0.5666002035140991
gene-vae,0,43,val,kld,28.488170623779297
gene-vae,0,43,val,nb,0.8368446230888367
gene-vae,0,44,train,loss,0.8161230227526497
gene-vae,0,44,train,mse,0.1945783346891403
gene-vae,0,44,train,rmse,0.4411103427410126
gene-vae,0,44,train,mae,0.2867423593997955
gene-vae,0,44,train,r2,0.5671324729919434
gene-vae,0,44,train,kld,26.71389579772949
gene-vae,0,44,train,nb,0.8138604760169983
gene-vae,0,44,val,loss,0.8405446410179138
gene-vae,0,44,val,mse,0.1982855349779129
gene-vae,0,44,val,rmse,0.4452926516532898
gene-vae,0,44,val,mae,0.2909550964832306
gene-vae,0,44,val,r2,0.5742636919021606
gene-vae,0,44,val,kld,25.531518936157227
gene-vae,0,44,val,nb,0.8346607089042664
gene-vae,0,45,train,loss,0.8125575710745419
gene-vae,0,45,train,mse,0.1923874765634536
gene-vae,0,45,train,rmse,0.4386199712753296
gene-vae,0,45,train,mae,0.2848671972751617
gene-vae,0,45,train,r2,0.5720062255859375
gene-vae,0,45,train,kld,25.303890228271484
gene-vae,0,45,train,nb,0.8131429553031921
gene-vae,0,45,val,loss,0.8403184860944748
gene-vae,0,45,val,mse,0.1960271000862121
gene-vae,0,45,val,rmse,0.4427494704723358
gene-vae,0,45,val,mae,0.289093941450119
gene-vae,0,45,val,r2,0.5791127681732178
gene-vae,0,45,val,kld,23.999629974365234
gene-vae,0,45,val,nb,0.834670901298523
gene-vae,0,46,train,loss,0.8142140998559839
gene-vae,0,46,train,mse,0.1909490525722503
gene-vae,0,46,train,rmse,0.4369771778583526
gene-vae,0,46,train,mae,0.2844292223453522
gene-vae,0,46,train,r2,0.5752062797546387
gene-vae,0,46,train,kld,24.44354057312012
gene-vae,0,46,train,nb,0.8121621608734131
gene-vae,0,46,val,loss,0.8394842147827148
gene-vae,0,46,val,mse,0.1953824013471603
gene-vae,0,46,val,rmse,0.4420208036899566
gene-vae,0,46,val,mae,0.28871750831604
gene-vae,0,46,val,r2,0.5804969668388367
gene-vae,0,46,val,kld,24.55654525756836
gene-vae,0,46,val,nb,0.8337296843528748
gene-vae,0,47,train,loss,0.8127091386738945
gene-vae,0,47,train,mse,0.1903585493564605
gene-vae,0,47,train,rmse,0.4363009929656982
gene-vae,0,47,train,mae,0.2834293842315674
gene-vae,0,47,train,r2,0.5765199661254883
gene-vae,0,47,train,kld,24.963491439819336
gene-vae,0,47,train,nb,0.8117778301239014
gene-vae,0,47,val,loss,0.8387876003980637
gene-vae,0,47,val,mse,0.1951768696308136
gene-vae,0,47,val,rmse,0.4417882561683655
gene-vae,0,47,val,mae,0.2890833020210266
gene-vae,0,47,val,r2,0.5809382200241089
gene-vae,0,47,val,kld,23.679330825805664
gene-vae,0,47,val,nb,0.8330835103988647
gene-vae,0,48,train,loss,0.816054386251113
gene-vae,0,48,train,mse,0.1899482011795044
gene-vae,0,48,train,rmse,0.4358304738998413
gene-vae,0,48,train,mae,0.2832658886909485
gene-vae,0,48,train,r2,0.5774327516555786
gene-vae,0,48,train,kld,24.202363967895508
gene-vae,0,48,train,nb,0.8116503953933716
gene-vae,0,48,val,loss,0.8395181894302368
gene-vae,0,48,val,mse,0.1958324164152145
gene-vae,0,48,val,rmse,0.442529559135437
gene-vae,0,48,val,mae,0.2889999449253082
gene-vae,0,48,val,r2,0.5795307159423828
gene-vae,0,48,val,kld,25.58382606506348
gene-vae,0,48,val,nb,0.8337765336036682
gene-vae,0,49,train,loss,0.8140406257965985
gene-vae,0,49,train,mse,0.1898503601551056
gene-vae,0,49,train,rmse,0.4357182085514068
gene-vae,0,49,train,mae,0.2832487523555755
gene-vae,0,49,train,r2,0.5776504874229431
gene-vae,0,49,train,kld,24.4024600982666
gene-vae,0,49,train,nb,0.811086893081665
gene-vae,0,49,val,loss,0.8381982147693634
gene-vae,0,49,val,mse,0.1943845450878143
gene-vae,0,49,val,rmse,0.4408906400203705
gene-vae,0,49,val,mae,0.2878644168376922
gene-vae,0,49,val,r2,0.5826394557952881
gene-vae,0,49,val,kld,24.258668899536133
gene-vae,0,49,val,nb,0.832436203956604
gene-vae,0,50,train,loss,0.8140023455900305
gene-vae,0,50,train,mse,0.189239040017128
gene-vae,0,50,train,rmse,0.4350161254405975
gene-vae,0,50,train,mae,0.2827764749526977
gene-vae,0,50,train,r2,0.5790103673934937
gene-vae,0,50,train,kld,23.70798683166504
gene-vae,0,50,train,nb,0.8112034201622009
gene-vae,0,50,val,loss,0.8379519879817963
gene-vae,0,50,val,mse,0.194514125585556
gene-vae,0,50,val,rmse,0.4410375654697418
gene-vae,0,50,val,mae,0.2887187004089355
gene-vae,0,50,val,r2,0.5823612213134766
gene-vae,0,50,val,kld,23.58138465881348
gene-vae,0,50,val,nb,0.8322915434837341
gene-vae,0,51,train,loss,0.8135058073436513
gene-vae,0,51,train,mse,0.1893942505121231
gene-vae,0,51,train,rmse,0.4351944923400879
gene-vae,0,51,train,mae,0.2825957238674164
gene-vae,0,51,train,r2,0.5786651372909546
gene-vae,0,51,train,kld,24.254289627075195
gene-vae,0,51,train,nb,0.8106967210769653
gene-vae,0,51,val,loss,0.8378395140171051
gene-vae,0,51,val,mse,0.1941755563020706
gene-vae,0,51,val,rmse,0.4406535625457763
gene-vae,0,51,val,mae,0.2885232865810394
gene-vae,0,51,val,r2,0.5830881595611572
gene-vae,0,51,val,kld,23.849796295166016
gene-vae,0,51,val,nb,0.8321269750595093
gene-vae,0,52,train,loss,0.8130521318491768
gene-vae,0,52,train,mse,0.189049556851387
gene-vae,0,52,train,rmse,0.4347983002662658
gene-vae,0,52,train,mae,0.2829683125019073
gene-vae,0,52,train,r2,0.5794320106506348
gene-vae,0,52,train,kld,23.017309188842773
gene-vae,0,52,train,nb,0.810386598110199
gene-vae,0,52,val,loss,0.8386161625385284
gene-vae,0,52,val,mse,0.1942934542894363
gene-vae,0,52,val,rmse,0.4407873153686523
gene-vae,0,52,val,mae,0.2872175276279449
gene-vae,0,52,val,r2,0.5828350782394409
gene-vae,0,52,val,kld,23.483896255493164
gene-vae,0,52,val,nb,0.8328222632408142
gene-vae,0,53,train,loss,0.8141039048924166
gene-vae,0,53,train,mse,0.1888635158538818
gene-vae,0,53,train,rmse,0.4345842897891998
gene-vae,0,53,train,mae,0.282022476196289
gene-vae,0,53,train,r2,0.5798459053039551
gene-vae,0,53,train,kld,23.28890991210937
gene-vae,0,53,train,nb,0.8103161454200745
gene-vae,0,53,val,loss,0.8372879177331924
gene-vae,0,53,val,mse,0.1941160559654235
gene-vae,0,53,val,rmse,0.4405860304832458
gene-vae,0,53,val,mae,0.2878471910953522
gene-vae,0,53,val,r2,0.5832159519195557
gene-vae,0,53,val,kld,22.97174835205078
gene-vae,0,53,val,nb,0.8316751718521118
gene-vae,0,54,train,loss,0.8117360472679138
gene-vae,0,54,train,mse,0.1887129992246627
gene-vae,0,54,train,rmse,0.4344111084938049
gene-vae,0,54,train,mae,0.2819494307041168
gene-vae,0,54,train,r2,0.5801806449890137
gene-vae,0,54,train,kld,22.97242927551269
gene-vae,0,54,train,nb,0.8100904226303101
gene-vae,0,54,val,loss,0.8371722847223282
gene-vae,0,54,val,mse,0.1935064643621444
gene-vae,0,54,val,rmse,0.4398936927318573
gene-vae,0,54,val,mae,0.2870939970016479
gene-vae,0,54,val,r2,0.5845247507095337
gene-vae,0,54,val,kld,22.969676971435547
gene-vae,0,54,val,nb,0.831607460975647
gene-vae,0,55,train,loss,0.8117188250317293
gene-vae,0,55,train,mse,0.1884650737047195
gene-vae,0,55,train,rmse,0.4341256320476532
gene-vae,0,55,train,mae,0.2820172309875488
gene-vae,0,55,train,r2,0.5807322263717651
gene-vae,0,55,train,kld,22.860450744628903
gene-vae,0,55,train,nb,0.8096392154693604
gene-vae,0,55,val,loss,0.8371582478284836
gene-vae,0,55,val,mse,0.1936705410480499
gene-vae,0,55,val,rmse,0.4400801658630371
gene-vae,0,55,val,mae,0.2875319123268127
gene-vae,0,55,val,r2,0.5841724872589111
gene-vae,0,55,val,kld,22.37313270568848
gene-vae,0,55,val,nb,0.8315908312797546
gene-vae,0,56,train,loss,0.8129378592266756
gene-vae,0,56,train,mse,0.1884738802909851
gene-vae,0,56,train,rmse,0.4341357946395874
gene-vae,0,56,train,mae,0.2818129956722259
gene-vae,0,56,train,r2,0.580712616443634
gene-vae,0,56,train,kld,23.570987701416016
gene-vae,0,56,train,nb,0.8097904324531555
gene-vae,0,56,val,loss,0.8361800312995911
gene-vae,0,56,val,mse,0.1933915913105011
gene-vae,0,56,val,rmse,0.4397630989551544
gene-vae,0,56,val,mae,0.2873148620128631
gene-vae,0,56,val,r2,0.5847713947296143
gene-vae,0,56,val,kld,22.936376571655277
gene-vae,0,56,val,nb,0.8305953741073608
gene-vae,0,57,train,loss,0.8122387808911941
gene-vae,0,57,train,mse,0.1880760788917541
gene-vae,0,57,train,rmse,0.4336774051189422
gene-vae,0,57,train,mae,0.2816241681575775
gene-vae,0,57,train,r2,0.5815975666046143
gene-vae,0,57,train,kld,23.35587882995605
gene-vae,0,57,train,nb,0.8090630173683167
gene-vae,0,57,val,loss,0.8363086581230164
gene-vae,0,57,val,mse,0.1933348029851913
gene-vae,0,57,val,rmse,0.4396985471248626
gene-vae,0,57,val,mae,0.2871958911418915
gene-vae,0,57,val,r2,0.5848933458328247
gene-vae,0,57,val,kld,24.423959732055664
gene-vae,0,57,val,nb,0.8305872678756714
gene-vae,0,58,train,loss,0.8128781143356772
gene-vae,0,58,train,mse,0.1882042586803436
gene-vae,0,58,train,rmse,0.433825135231018
gene-vae,0,58,train,mae,0.2816302478313446
gene-vae,0,58,train,r2,0.5813124179840088
gene-vae,0,58,train,kld,23.82513427734375
gene-vae,0,58,train,nb,0.8089287281036377
gene-vae,0,58,val,loss,0.8373152762651443
gene-vae,0,58,val,mse,0.193227082490921
gene-vae,0,58,val,rmse,0.4395760297775268
gene-vae,0,58,val,mae,0.2860314548015594
gene-vae,0,58,val,r2,0.5851246118545532
gene-vae,0,58,val,kld,22.890846252441406
gene-vae,0,58,val,nb,0.8315973877906799
gene-vae,0,59,train,loss,0.8118482547647813
gene-vae,0,59,train,mse,0.1879486590623855
gene-vae,0,59,train,rmse,0.4335304498672485
gene-vae,0,59,train,mae,0.2811993360519409
gene-vae,0,59,train,r2,0.581881046295166
gene-vae,0,59,train,kld,22.62602424621582
gene-vae,0,59,train,nb,0.8088779449462891
gene-vae,0,59,val,loss,0.8361712545156479
gene-vae,0,59,val,mse,0.1933130174875259
gene-vae,0,59,val,rmse,0.4396737515926361
gene-vae,0,59,val,mae,0.2864633500576019
gene-vae,0,59,val,r2,0.5849400758743286
gene-vae,0,59,val,kld,22.89749336242676
gene-vae,0,59,val,nb,0.8305975198745728
gene-vae,0,60,train,loss,0.8080576763433569
gene-vae,0,60,train,mse,0.1875235438346862
gene-vae,0,60,train,rmse,0.4330398738384247
gene-vae,0,60,train,mae,0.2809289693832397
gene-vae,0,60,train,r2,0.5828267335891724
gene-vae,0,60,train,kld,22.25474166870117
gene-vae,0,60,train,nb,0.8084099292755127
gene-vae,0,60,val,loss,0.8353429138660431
gene-vae,0,60,val,mse,0.1931391656398773
gene-vae,0,60,val,rmse,0.4394760131835937
gene-vae,0,60,val,mae,0.2878704071044922
gene-vae,0,60,val,r2,0.5853133797645569
gene-vae,0,60,val,kld,21.34476089477539
gene-vae,0,60,val,nb,0.8298748135566711
gene-vae,0,61,train,loss,0.8106253637987024
gene-vae,0,61,train,mse,0.1887636035680771
gene-vae,0,61,train,rmse,0.4344693422317505
gene-vae,0,61,train,mae,0.2830516099929809
gene-vae,0,61,train,r2,0.5800681114196777
gene-vae,0,61,train,kld,23.65620231628418
gene-vae,0,61,train,nb,0.8084753751754761
gene-vae,0,61,val,loss,0.8360268473625183
gene-vae,0,61,val,mse,0.1926591247320175
gene-vae,0,61,val,rmse,0.4389295279979706
gene-vae,0,61,val,mae,0.2855559885501861
gene-vae,0,61,val,r2,0.5863441228866577
gene-vae,0,61,val,kld,24.48759651184082
gene-vae,0,61,val,nb,0.8303057551383972
gene-vae,0,62,train,loss,0.8108401649138507
gene-vae,0,62,train,mse,0.1878777891397476
gene-vae,0,62,train,rmse,0.4334487020969391
gene-vae,0,62,train,mae,0.2809760570526123
gene-vae,0,62,train,r2,0.5820387601852417
gene-vae,0,62,train,kld,25.0499324798584
gene-vae,0,62,train,nb,0.808024525642395
gene-vae,0,62,val,loss,0.8361140936613083
gene-vae,0,62,val,mse,0.1929259002208709
gene-vae,0,62,val,rmse,0.4392333030700683
gene-vae,0,62,val,mae,0.2864304780960083
gene-vae,0,62,val,r2,0.5857713222503662
gene-vae,0,62,val,kld,24.710037231445312
gene-vae,0,62,val,nb,0.8299407362937927
gene-vae,0,63,train,loss,0.8102998768582064
gene-vae,0,63,train,mse,0.1873164772987365
gene-vae,0,63,train,rmse,0.4328007400035858
gene-vae,0,63,train,mae,0.2806268036365509
gene-vae,0,63,train,r2,0.5832874178886414
gene-vae,0,63,train,kld,23.35183525085449
gene-vae,0,63,train,nb,0.8080460429191589
gene-vae,0,63,val,loss,0.8356933444738388
gene-vae,0,63,val,mse,0.1930875778198242
gene-vae,0,63,val,rmse,0.43941730260849
gene-vae,0,63,val,mae,0.2866929173469543
gene-vae,0,63,val,r2,0.5854241847991943
gene-vae,0,63,val,kld,22.387126922607425
gene-vae,0,63,val,nb,0.8302514553070068
gene-vae,0,64,train,loss,0.8114681243896484
gene-vae,0,64,train,mse,0.1872822642326355
gene-vae,0,64,train,rmse,0.4327612221240997
gene-vae,0,64,train,mae,0.2808473110198974
gene-vae,0,64,train,r2,0.5833635926246643
gene-vae,0,64,train,kld,22.371904373168945
gene-vae,0,64,train,nb,0.8076515793800354
gene-vae,0,64,val,loss,0.8362740278244019
gene-vae,0,64,val,mse,0.1923299729824066
gene-vae,0,64,val,rmse,0.4385544061660766
gene-vae,0,64,val,mae,0.2856135964393616
gene-vae,0,64,val,r2,0.5870507955551147
gene-vae,0,64,val,kld,21.914939880371094
gene-vae,0,64,val,nb,0.8305312395095825
gene-vae,0,65,train,loss,0.8127311152570388
gene-vae,0,65,train,mse,0.1872926503419876
gene-vae,0,65,train,rmse,0.4327732026576996
gene-vae,0,65,train,mae,0.2807057499885559
gene-vae,0,65,train,r2,0.5833404064178467
gene-vae,0,65,train,kld,21.816919326782227
gene-vae,0,65,train,nb,0.8077136874198914
gene-vae,0,65,val,loss,0.8344452083110809
gene-vae,0,65,val,mse,0.1930908411741256
gene-vae,0,65,val,rmse,0.4394210278987884
gene-vae,0,65,val,mae,0.2878565490245819
gene-vae,0,65,val,r2,0.5854171514511108
gene-vae,0,65,val,kld,21.500741958618164
gene-vae,0,65,val,nb,0.8290185928344727
gene-vae,0,66,train,loss,0.8087228010682499
gene-vae,0,66,train,mse,0.1873032748699188
gene-vae,0,66,train,rmse,0.4327854812145233
gene-vae,0,66,train,mae,0.2809130549430847
gene-vae,0,66,train,r2,0.5833168029785156
gene-vae,0,66,train,kld,23.53895568847656
gene-vae,0,66,train,nb,0.8072793483734131
gene-vae,0,66,val,loss,0.8355136662721634
gene-vae,0,66,val,mse,0.1930803209543228
gene-vae,0,66,val,rmse,0.4394090473651886
gene-vae,0,66,val,mae,0.2863172590732574
gene-vae,0,66,val,r2,0.5854397416114807
gene-vae,0,66,val,kld,25.843225479125977
gene-vae,0,66,val,nb,0.8291993141174316
gene-vae,0,67,train,loss,0.8072322957655963
gene-vae,0,67,train,mse,0.1869803667068481
gene-vae,0,67,train,rmse,0.4324122667312622
gene-vae,0,67,train,mae,0.2802877128124237
gene-vae,0,67,train,r2,0.5840351581573486
gene-vae,0,67,train,kld,24.512859344482425
gene-vae,0,67,train,nb,0.8067815899848938
gene-vae,0,67,val,loss,0.8345144540071487
gene-vae,0,67,val,mse,0.1922207623720169
gene-vae,0,67,val,rmse,0.4384298920631408
gene-vae,0,67,val,mae,0.2860200107097626
gene-vae,0,67,val,r2,0.5872852802276611
gene-vae,0,67,val,kld,23.45001983642578
gene-vae,0,67,val,nb,0.8287757039070129
gene-vae,0,68,train,loss,0.8098065747934229
gene-vae,0,68,train,mse,0.1861029118299484
gene-vae,0,68,train,rmse,0.4313964545726776
gene-vae,0,68,train,mae,0.2794125974178314
gene-vae,0,68,train,r2,0.5859872102737427
gene-vae,0,68,train,kld,23.308446884155277
gene-vae,0,68,train,nb,0.8066203594207764
gene-vae,0,68,val,loss,0.8338096737861633
gene-vae,0,68,val,mse,0.1915837079286575
gene-vae,0,68,val,rmse,0.4377027750015259
gene-vae,0,68,val,mae,0.2858015596866607
gene-vae,0,68,val,r2,0.5886530876159668
gene-vae,0,68,val,kld,22.37356758117676
gene-vae,0,68,val,nb,0.8282559514045715
gene-vae,0,69,train,loss,0.8083800007315243
gene-vae,0,69,train,mse,0.1857974678277969
gene-vae,0,69,train,rmse,0.4310423135757446
gene-vae,0,69,train,mae,0.279342770576477
gene-vae,0,69,train,r2,0.5866667032241821
gene-vae,0,69,train,kld,22.107177734375
gene-vae,0,69,train,nb,0.8064337968826294
gene-vae,0,69,val,loss,0.8344812542200089
gene-vae,0,69,val,mse,0.1915230304002761
gene-vae,0,69,val,rmse,0.4376334547996521
gene-vae,0,69,val,mae,0.285305380821228
gene-vae,0,69,val,r2,0.5887833833694458
gene-vae,0,69,val,kld,21.411941528320312
gene-vae,0,69,val,nb,0.8288703560829163
gene-vae,0,70,train,loss,0.811566948890686
gene-vae,0,70,train,mse,0.1860650032758712
gene-vae,0,70,train,rmse,0.4313525259494781
gene-vae,0,70,train,mae,0.2794253528118133
gene-vae,0,70,train,r2,0.5860714912414551
gene-vae,0,70,train,kld,22.600141525268555
gene-vae,0,70,train,nb,0.8065687417984009
gene-vae,0,70,val,loss,0.8339226543903351
gene-vae,0,70,val,mse,0.1907942444086074
gene-vae,0,70,val,rmse,0.4368000030517578
gene-vae,0,70,val,mae,0.2844749987125397
gene-vae,0,70,val,r2,0.5903481245040894
gene-vae,0,70,val,kld,21.289316177368164
gene-vae,0,70,val,nb,0.8285152316093445
gene-vae,0,71,train,loss,0.8081797782112571
gene-vae,0,71,train,mse,0.1850645542144775
gene-vae,0,71,train,rmse,0.430191308259964
gene-vae,0,71,train,mae,0.278877854347229
gene-vae,0,71,train,r2,0.5882971286773682
gene-vae,0,71,train,kld,21.20935821533203
gene-vae,0,71,train,nb,0.8057137131690979
gene-vae,0,71,val,loss,0.8325078785419464
gene-vae,0,71,val,mse,0.1896174997091293
gene-vae,0,71,val,rmse,0.4354509115219116
gene-vae,0,71,val,mae,0.2839890718460083
gene-vae,0,71,val,r2,0.5928747653961182
gene-vae,0,71,val,kld,21.50107955932617
gene-vae,0,71,val,nb,0.8271532654762268
gene-vae,0,72,train,loss,0.8055192267193514
gene-vae,0,72,train,mse,0.1846557408571243
gene-vae,0,72,train,rmse,0.4297158718109131
gene-vae,0,72,train,mae,0.2782916128635406
gene-vae,0,72,train,r2,0.5892066955566406
gene-vae,0,72,train,kld,22.18390655517578
gene-vae,0,72,train,nb,0.8056145310401917
gene-vae,0,72,val,loss,0.8334566056728363
gene-vae,0,72,val,mse,0.188616544008255
gene-vae,0,72,val,rmse,0.4343000650405884
gene-vae,0,72,val,mae,0.2817349433898926
gene-vae,0,72,val,r2,0.5950238704681396
gene-vae,0,72,val,kld,22.191511154174805
gene-vae,0,72,val,nb,0.8278848528862
gene-vae,0,73,train,loss,0.8109656922957477
gene-vae,0,73,train,mse,0.1845600605010986
gene-vae,0,73,train,rmse,0.4296045303344726
gene-vae,0,73,train,mae,0.278719812631607
gene-vae,0,73,train,r2,0.5894194841384888
gene-vae,0,73,train,kld,21.88790702819824
gene-vae,0,73,train,nb,0.8059529662132263
gene-vae,0,73,val,loss,0.8328320682048798
gene-vae,0,73,val,mse,0.1935887783765792
gene-vae,0,73,val,rmse,0.4399872422218323
gene-vae,0,73,val,mae,0.2890978455543518
gene-vae,0,73,val,r2,0.5843480229377747
gene-vae,0,73,val,kld,24.346080780029297
gene-vae,0,73,val,nb,0.8274200558662415
gene-vae,0,74,train,loss,0.8113693139132332
gene-vae,0,74,train,mse,0.1880871504545211
gene-vae,0,74,train,rmse,0.4336901605129242
gene-vae,0,74,train,mae,0.2819642424583435
gene-vae,0,74,train,r2,0.5815730094909668
gene-vae,0,74,train,kld,30.011066436767575
gene-vae,0,74,train,nb,0.806550920009613
gene-vae,0,74,val,loss,0.8345535844564438
gene-vae,0,74,val,mse,0.1920720338821411
gene-vae,0,74,val,rmse,0.4382602274417877
gene-vae,0,74,val,mae,0.2851279079914093
gene-vae,0,74,val,r2,0.5876046419143677
gene-vae,0,74,val,kld,34.306095123291016
gene-vae,0,74,val,nb,0.827871561050415
gene-vae,0,75,train,loss,0.8093478644595427
gene-vae,0,75,train,mse,0.1856587082147598
gene-vae,0,75,train,rmse,0.4308813214302063
gene-vae,0,75,train,mae,0.279342770576477
gene-vae,0,75,train,r2,0.5869753956794739
gene-vae,0,75,train,kld,33.236331939697266
gene-vae,0,75,train,nb,0.8053199648857117
gene-vae,0,75,val,loss,0.8332700878381729
gene-vae,0,75,val,mse,0.1900351792573928
gene-vae,0,75,val,rmse,0.4359302520751953
gene-vae,0,75,val,mae,0.2835762500762939
gene-vae,0,75,val,r2,0.5919779539108276
gene-vae,0,75,val,kld,30.161569595336918
gene-vae,0,75,val,nb,0.8269188404083252
gene-vae,0,76,train,loss,0.8071557002909043
gene-vae,0,76,train,mse,0.184591069817543
gene-vae,0,76,train,rmse,0.4296406209468841
gene-vae,0,76,train,mae,0.2782862186431885
gene-vae,0,76,train,r2,0.5893504619598389
gene-vae,0,76,train,kld,28.02483940124512
gene-vae,0,76,train,nb,0.804688572883606
gene-vae,0,76,val,loss,0.8339115679264069
gene-vae,0,76,val,mse,0.188969150185585
gene-vae,0,76,val,rmse,0.4347058236598968
gene-vae,0,76,val,mae,0.281946063041687
gene-vae,0,76,val,r2,0.5942667722702026
gene-vae,0,76,val,kld,26.45362663269043
gene-vae,0,76,val,nb,0.827803909778595
gene-vae,0,77,train,loss,0.8059418692308313
gene-vae,0,77,train,mse,0.183578610420227
gene-vae,0,77,train,rmse,0.4284607470035553
gene-vae,0,77,train,mae,0.276945948600769
gene-vae,0,77,train,r2,0.5916028618812561
gene-vae,0,77,train,kld,26.25703430175781
gene-vae,0,77,train,nb,0.8046857714653015
gene-vae,0,77,val,loss,0.8321208357810974
gene-vae,0,77,val,mse,0.188236579298973
gene-vae,0,77,val,rmse,0.4338623881340027
gene-vae,0,77,val,mae,0.2808113992214203
gene-vae,0,77,val,r2,0.5958396792411804
gene-vae,0,77,val,kld,25.1864070892334
gene-vae,0,77,val,nb,0.8263571262359619
gene-vae,0,78,train,loss,0.8067050541148466
gene-vae,0,78,train,mse,0.1833130121231079
gene-vae,0,78,train,rmse,0.4281506836414337
